# t0 t1 dpx dpy dpz
100190.425000009709 100190.920000010170 -0.021237298846 0.618977844715 -0.016183719039
100190.430000009714 100190.925000010175 -0.020588748157 0.624034345150 -0.016849054024
100190.435000009718 100190.930000010179 -0.023064587265 0.629877865314 -0.017355360091
100190.440000009723 100190.935000010184 -0.022259462625 0.633149087429 -0.017897348851
100190.445000009728 100190.940000010189 -0.024980586022 0.635476231575 -0.017920373008
100190.450000009732 100190.945000010193 -0.021997351199 0.634919345379 -0.018182324246
100190.455000009737 100190.950000010198 -0.025450300425 0.647283792496 -0.019419625401
100190.460000009742 100190.955000010203 -0.024581763893 0.648993074894 -0.019437087700
100190.465000009746 100190.960000010207 -0.023530840874 0.635984420776 -0.018337722868
100190.470000009751 100190.965000010212 -0.021465457976 0.628742992878 -0.017172314227
100190.475000009756 100190.970000010217 -0.022812992334 0.631462752819 -0.017996972427
100190.480000009760 100190.975000010221 -0.022655155510 0.632479369640 -0.017472751439
100190.485000009765 100190.980000010226 -0.023216374218 0.632291138172 -0.017982600257
100190.490000009770 100190.985000010231 -0.021313887089 0.630686581135 -0.017350938171
100190.495000009774 100190.990000010235 -0.023380141705 0.633710682392 -0.018020631745
100190.500000009779 100190.995000010240 -0.023061454296 0.639684557915 -0.018587177619
100190.505000009784 100191.000000010245 -0.024856369942 0.645285427570 -0.019606202841
100190.510000009788 100191.005000010249 -0.021732803434 0.632783353329 -0.017740894109
100190.515000009793 100191.010000010254 -0.025320690125 0.649662613869 -0.020228283480
100190.520000009798 100191.015000010259 -0.023592907935 0.637764453888 -0.018450245261
100190.525000009802 100191.020000010263 -0.028862539679 0.674662888050 -0.023239670321
100190.530000009807 100191.025000010268 -0.024067178369 0.646910250187 -0.019515909255
100190.535000009811 100191.030000010272 -0.027680188417 0.666952788830 -0.022257056087
100190.540000009816 100191.035000010277 -0.027169242501 0.657592654228 -0.021132851020
100190.545000009821 100191.040000010282 -0.029154606164 0.672753870487 -0.022870667279
100190.550000009825 100191.045000010286 -0.026170831174 0.655511617661 -0.020700164139
100190.555000009830 100191.050000010291 -0.027719043195 0.660965561867 -0.021429037675
100190.560000009835 100191.055000010296 -0.026980903000 0.659480094910 -0.021369181573
100190.565000009839 100191.060000010300 -0.028339523822 0.661374509335 -0.021726166829
100190.570000009844 100191.065000010305 -0.026470340788 0.661222040653 -0.021828528494
100190.575000009849 100191.070000010310 -0.027853921056 0.660338819027 -0.021533897147
100190.580000009853 100191.075000010314 -0.028560929000 0.673313200474 -0.023488376290
100190.585000009858 100191.080000010319 -0.029170263559 0.670629143715 -0.022852817550
100190.590000009863 100191.085000010324 -0.027567826211 0.671520113945 -0.023088395596
100190.595000009867 100191.090000010328 -0.029743321240 0.674860775471 -0.023336740211
100190.600000009872 100191.095000010333 -0.029330741614 0.686256289482 -0.024745352566
100190.605000009877 100191.100000010338 -0.032166436315 0.691914200783 -0.025358967483
100190.610000009881 100191.105000010342 -0.030292339623 0.697215199471 -0.025664450601
100190.615000009886 100191.110000010347 -0.032986205071 0.697343289852 -0.025874543935
100190.620000009891 100191.115000010352 -0.031962141395 0.708286106586 -0.027230711654
100190.625000009895 100191.120000010356 -0.032038960606 0.695320725441 -0.025571549311
100190.630000009900 100191.125000010361 -0.029699616134 0.692834913731 -0.025161826983
100190.635000009905 100191.130000010366 -0.033087160438 0.692867994308 -0.025519149378
100190.640000009909 100191.135000010370 -0.030679807067 0.689347088337 -0.025017917156
100190.645000009914 100191.140000010375 -0.033221825957 0.697879493237 -0.026104714721
100190.650000009919 100191.145000010380 -0.031651649624 0.699507415295 -0.025862034410
100190.655000009923 100191.150000010384 -0.033453982323 0.695836722851 -0.025701086968
100190.660000009928 100191.155000010389 -0.033579479903 0.709762811661 -0.027177898213
100190.665000009933 100191.160000010394 -0.033955361694 0.711588323116 -0.027347572148
100190.670000009937 100191.165000010398 -0.032233305275 0.698641717434 -0.025903865695
100190.675000009942 100191.170000010403 -0.035454284400 0.713765263557 -0.027735089883
100190.680000009947 100191.175000010408 -0.033815611154 0.700003623962 -0.026169566438
100190.685000009951 100191.180000010412 -0.038116384298 0.725324094296 -0.029116373509
100190.690000009956 100191.185000010417 -0.033940434456 0.705639243126 -0.026701500639
100190.695000009960 100191.190000010421 -0.039357375354 0.730404615402 -0.029840972275
100190.700000009965 100191.195000010426 -0.037537034601 0.723987519741 -0.029240153730
100190.705000009970 100191.200000010431 -0.040225211531 0.736812293530 -0.030696565285
100190.710000009974 100191.205000010435 -0.036571968347 0.716662168503 -0.028392925858
100190.715000009979 100191.210000010440 -0.041360724717 0.738172829151 -0.030922029167
100190.720000009984 100191.215000010445 -0.039031770080 0.727807104588 -0.029713192955
100190.725000009988 100191.220000010449 -0.042869057506 0.750889241695 -0.032465323806
100190.730000009993 100191.225000010454 -0.038454439491 0.728833019733 -0.029875341803
100190.735000009998 100191.230000010459 -0.042142648250 0.749637424946 -0.032326638699
100190.740000010002 100191.235000010463 -0.041386205703 0.745922148228 -0.031739402562
100190.745000010007 100191.240000010468 -0.043652292341 0.766714870930 -0.034204069525
100190.750000010012 100191.245000010473 -0.040120471269 0.740718305111 -0.031113550067
100190.755000010016 100191.250000010477 -0.044482823461 0.771208941936 -0.034771878272
100190.760000010021 100191.255000010482 -0.041916701943 0.747221529484 -0.032027460635
100190.765000010026 100191.260000010487 -0.045481633395 0.773039281368 -0.035082478076
100190.770000010030 100191.265000010491 -0.041322600096 0.742592513561 -0.031469009817
100190.775000010035 100191.270000010496 -0.044795494527 0.765026390553 -0.034464303404
100190.780000010040 100191.275000010501 -0.044170584530 0.765479505062 -0.034254815429
100190.785000010044 100191.280000010505 -0.045935269445 0.768423497677 -0.034734167159
100190.790000010049 100191.285000010510 -0.040874246508 0.748214423656 -0.032217092812
100190.795000010054 100191.290000010515 -0.048553410918 0.780679523945 -0.036244608462
100190.800000010058 100191.295000010519 -0.042860899121 0.761301934719 -0.033847220242
100190.805000010063 100191.300000010524 -0.047502394766 0.772502720356 -0.035513915122
100190.810000010068 100191.305000010529 -0.042823780328 0.761474192142 -0.033943027258
100190.815000010072 100191.310000010533 -0.047545392066 0.778041064739 -0.036097858101
100190.820000010077 100191.315000010538 -0.046511013061 0.785405755043 -0.036756280810
100190.825000010082 100191.320000010543 -0.047117490321 0.779712557793 -0.036338046193
100190.830000010086 100191.325000010547 -0.045448895544 0.775737702847 -0.035572782159
100190.835000010091 100191.330000010552 -0.050028491765 0.798984348774 -0.038445685059
100190.840000010096 100191.335000010557 -0.049853246659 0.800553619862 -0.038528140634
100190.845000010100 100191.340000010561 -0.051037196070 0.807957887650 -0.039633866400
100190.850000010105 100191.345000010566 -0.049804080278 0.800480544567 -0.038668222725
100190.855000010110 100191.350000010571 -0.051497001201 0.809764802456 -0.040083289146
100190.860000010114 100191.355000010575 -0.055261474103 0.828564882278 -0.041952673346
100190.865000010119 100191.360000010580 -0.052131567150 0.813781678677 -0.040949117392
100190.870000010123 100191.365000010584 -0.053769845515 0.824433386326 -0.041547104716
100190.875000010128 100191.370000010589 -0.053604740649 0.820543289185 -0.041567798704
100190.880000010133 100191.375000010594 -0.053861204535 0.823818385601 -0.041505806148
100190.885000010137 100191.380000010598 -0.051105748862 0.811619400978 -0.040494885296
100190.890000010142 100191.385000010603 -0.052738193423 0.817890048027 -0.040985744447
100190.895000010147 100191.390000010608 -0.051462415606 0.813546001911 -0.040743134916
100190.900000010151 100191.395000010612 -0.056190121919 0.834825813770 -0.043160445988
100190.905000010156 100191.400000010617 -0.050315614790 0.811515033245 -0.040629915893
100190.910000010161 100191.405000010622 -0.056685600430 0.833018898964 -0.043005473912
100190.915000010165 100191.410000010626 -0.053560946137 0.826039671898 -0.042134471238
100190.920000010170 100191.415000010631 -0.057435501367 0.835431158543 -0.043010044843
100190.925000010175 100191.420000010636 -0.052622396499 0.825064778328 -0.041792828590
100190.930000010179 100191.425000010640 -0.056536633521 0.832996726036 -0.042613342404
100190.935000010184 100191.430000010645 -0.055038522929 0.835174620152 -0.042968958616
100190.940000010189 100191.435000010650 -0.059794139117 0.848614752293 -0.044196210802
100190.945000010193 100191.440000010654 -0.053878273815 0.836133897305 -0.042905133218
100190.950000010198 100191.445000010659 -0.059567634016 0.849908947945 -0.044334311038
100190.955000010203 100191.450000010664 -0.056564677507 0.849779248238 -0.044756811112
100190.960000010207 100191.455000010668 -0.058128926903 0.842673301697 -0.043823756278
100190.965000010212 100191.460000010673 -0.054691586643 0.844102203846 -0.043958056718
100190.970000010217 100191.465000010678 -0.058232653886 0.851310133934 -0.044999554753
100190.975000010221 100191.470000010682 -0.054573003203 0.840475142002 -0.043714415282
100190.980000010226 100191.475000010687 -0.061987396330 0.867690801620 -0.047169227153
100190.985000010231 100191.480000010692 -0.054643955082 0.839330375195 -0.043597113341
100190.990000010235 100191.485000010696 -0.063436433673 0.874200165272 -0.047969080508
100190.995000010240 100191.490000010701 -0.056741099805 0.850362181664 -0.044883567840
100191.000000010245 100191.495000010706 -0.062407512218 0.865685880184 -0.047065313905
100191.005000010249 100191.500000010710 -0.057514194399 0.850755095482 -0.044686023146
100191.010000010254 100191.505000010715 -0.063475564122 0.873770773411 -0.047923069447
100191.015000010259 100191.510000010720 -0.061412725598 0.872378408909 -0.047350943089
100191.020000010263 100191.515000010724 -0.067643374205 0.892674982548 -0.050468970090
100191.025000010268 100191.520000010729 -0.063640132546 0.883884370327 -0.049124442041
100191.030000010272 100191.525000010733 -0.069219544530 0.897555053234 -0.051307722926
100191.035000010277 100191.530000010738 -0.066023841500 0.900836884975 -0.050854783505
100191.040000010282 100191.535000010743 -0.067713677883 0.893414020538 -0.050718098879
100191.045000010286 100191.540000010747 -0.067281454802 0.902548968792 -0.050919879228
100191.050000010291 100191.545000010752 -0.068578571081 0.898659527302 -0.051353950053
100191.055000010296 100191.550000010757 -0.067039832473 0.902860581875 -0.051106724888
100191.060000010300 100191.555000010761 -0.070370778441 0.914286673069 -0.053023796529
100191.065000010305 100191.560000010766 -0.069920271635 0.921607255936 -0.053384710103
100191.070000010310 100191.565000010771 -0.069872364402 0.918505728245 -0.053875777870
100191.075000010314 100191.570000010775 -0.067869037390 0.922100365162 -0.053222700953
100191.080000010319 100191.575000010780 -0.066780507565 0.905400156975 -0.052120495588
100191.085000010324 100191.580000010785 -0.065943866968 0.913445532322 -0.052054096013
100191.090000010328 100191.585000010789 -0.067594662309 0.907692372799 -0.052235808223
100191.095000010333 100191.590000010794 -0.067778691649 0.917104959488 -0.052666440606
100191.100000010338 100191.595000010799 -0.069398716092 0.919907867908 -0.053792256862
100191.105000010342 100191.600000010803 -0.070315182209 0.929584085941 -0.054272457957
100191.110000010347 100191.605000010808 -0.073934540153 0.935304820538 -0.055714812130
100191.115000010352 100191.610000010813 -0.070977061987 0.936671018600 -0.054990168661
100191.120000010356 100191.615000010817 -0.074263572693 0.941312670708 -0.055820327252
100191.125000010361 100191.620000010822 -0.069578170776 0.922834455967 -0.053387161344
100191.130000010366 100191.625000010827 -0.074646681547 0.941017210484 -0.055562127382
100191.135000010370 100191.630000010831 -0.071909174323 0.931758463383 -0.054296258837
100191.140000010375 100191.635000010836 -0.076467469335 0.966417431831 -0.058587040752
100191.145000010380 100191.640000010841 -0.074573427439 0.940978944302 -0.055512599647
100191.150000010384 100191.645000010845 -0.075535833836 0.962909519672 -0.058592494577
100191.155000010389 100191.650000010850 -0.075618937612 0.947181105614 -0.056246638298
100191.160000010394 100191.655000010855 -0.076085567474 0.972564518452 -0.059714403003
100191.165000010398 100191.660000010859 -0.073998555541 0.939740419388 -0.055734951049
100191.170000010403 100191.665000010864 -0.075964704156 0.963287651539 -0.058740265667
100191.175000010408 100191.670000010869 -0.077119141817 0.958299100399 -0.058016858995
100191.180000010412 100191.675000010873 -0.081448182464 0.999518096447 -0.062865063548
100191.185000010417 100191.680000010878 -0.079364478588 0.971997022629 -0.059797748923
100191.190000010421 100191.685000010883 -0.082795202732 0.999925673008 -0.063049003482
100191.195000010426 100191.690000010887 -0.080501407385 0.975768387318 -0.060077104717
100191.200000010431 100191.695000010892 -0.085147842765 1.005083560944 -0.063564576209
