# t0 t1 covx covy covz
100192.20000 100192.69500 0.00034 0.00491 0.00034
100192.20500 100192.70000 0.00034 0.00453 0.00034
100192.21000 100192.70500 0.00034 0.00507 0.00034
100192.21500 100192.71000 0.00034 0.00424 0.00034
100192.22000 100192.71500 0.00034 0.00489 0.00034
100192.22500 100192.72000 0.00034 0.00451 0.00034
100192.23000 100192.72500 0.00034 0.00511 0.00034
100192.23500 100192.73000 0.00034 0.00443 0.00034
100192.24000 100192.73500 0.00034 0.00525 0.00034
100192.24500 100192.74000 0.00034 0.00472 0.00034
100192.25000 100192.74500 0.00034 0.00507 0.00034
100192.25500 100192.75000 0.00034 0.00457 0.00034
100192.26000 100192.75500 0.00034 0.00479 0.00034
100192.26500 100192.76000 0.00034 0.00443 0.00034
100192.27000 100192.76500 0.00034 0.00479 0.00034
100192.27500 100192.77000 0.00034 0.00433 0.00034
100192.28000 100192.77500 0.00034 0.00480 0.00034
100192.28500 100192.78000 0.00034 0.00432 0.00034
100192.29000 100192.78500 0.00034 0.00494 0.00034
100192.29500 100192.79000 0.00034 0.00447 0.00034
100192.30000 100192.79500 0.00034 0.00489 0.00034
100192.30500 100192.80000 0.00034 0.00427 0.00034
100192.31000 100192.80500 0.00034 0.00512 0.00034
100192.31500 100192.81000 0.00034 0.00445 0.00034
100192.32000 100192.81500 0.00034 0.00522 0.00034
100192.32500 100192.82000 0.00034 0.00446 0.00034
100192.33000 100192.82500 0.00034 0.00535 0.00034
100192.33500 100192.83000 0.00034 0.00499 0.00034
100192.34000 100192.83500 0.00034 0.00539 0.00034
100192.34500 100192.84000 0.00034 0.00514 0.00034
100192.35000 100192.84500 0.00034 0.00549 0.00034
100192.35500 100192.85000 0.00034 0.00534 0.00034
100192.36000 100192.85500 0.00034 0.00536 0.00034
100192.36500 100192.86000 0.00034 0.00490 0.00034
100192.37000 100192.86500 0.00034 0.00538 0.00034
100192.37500 100192.87000 0.00034 0.00483 0.00034
100192.38000 100192.87500 0.00034 0.00539 0.00034
100192.38500 100192.88000 0.00034 0.00482 0.00034
100192.39000 100192.88500 0.00034 0.00551 0.00034
100192.39500 100192.89000 0.00034 0.00496 0.00034
100192.40000 100192.89500 0.00034 0.00546 0.00034
100192.40500 100192.90000 0.00034 0.00494 0.00034
100192.41000 100192.90500 0.00034 0.00580 0.00034
100192.41500 100192.91000 0.00034 0.00512 0.00034
100192.42000 100192.91500 0.00034 0.00545 0.00034
100192.42500 100192.92000 0.00034 0.00512 0.00034
100192.43000 100192.92500 0.00034 0.00546 0.00034
100192.43500 100192.93000 0.00034 0.00490 0.00034
100192.44000 100192.93500 0.00034 0.00545 0.00034
100192.44500 100192.94000 0.00034 0.00485 0.00034
100192.45000 100192.94500 0.00034 0.00577 0.00034
100192.45500 100192.95000 0.00034 0.00487 0.00034
100192.46000 100192.95500 0.00034 0.00566 0.00034
100192.46500 100192.96000 0.00034 0.00516 0.00034
100192.47000 100192.96500 0.00034 0.00605 0.00034
100192.47500 100192.97000 0.00034 0.00530 0.00034
100192.48000 100192.97500 0.00034 0.00558 0.00034
100192.48500 100192.98000 0.00034 0.00525 0.00034
100192.49000 100192.98500 0.00034 0.00574 0.00034
100192.49500 100192.99000 0.00034 0.00532 0.00034
100192.50000 100192.99500 0.00034 0.00559 0.00034
100192.50500 100193.00000 0.00034 0.00500 0.00034
100192.51000 100193.00500 0.00034 0.00569 0.00034
100192.51500 100193.01000 0.00034 0.00502 0.00034
100192.52000 100193.01500 0.00034 0.00561 0.00034
100192.52500 100193.02000 0.00034 0.00472 0.00034
100192.53000 100193.02500 0.00034 0.00558 0.00034
100192.53500 100193.03000 0.00034 0.00474 0.00034
100192.54000 100193.03500 0.00034 0.00553 0.00034
100192.54500 100193.04000 0.00034 0.00462 0.00034
100192.55000 100193.04500 0.00034 0.00568 0.00034
100192.55500 100193.05000 0.00034 0.00491 0.00034
100192.56000 100193.05500 0.00034 0.00548 0.00034
100192.56500 100193.06000 0.00034 0.00486 0.00034
100192.57000 100193.06500 0.00034 0.00552 0.00034
100192.57500 100193.07000 0.00034 0.00522 0.00034
100192.58000 100193.07500 0.00034 0.00542 0.00034
100192.58500 100193.08000 0.00034 0.00519 0.00034
100192.59000 100193.08500 0.00034 0.00526 0.00034
100192.59500 100193.09000 0.00034 0.00520 0.00034
100192.60000 100193.09500 0.00034 0.00547 0.00034
100192.60500 100193.10000 0.00034 0.00513 0.00034
100192.61000 100193.10500 0.00034 0.00562 0.00034
100192.61500 100193.11000 0.00034 0.00521 0.00034
100192.62000 100193.11500 0.00034 0.00542 0.00034
100192.62500 100193.12000 0.00034 0.00503 0.00034
100192.63000 100193.12500 0.00034 0.00553 0.00034
100192.63500 100193.13000 0.00034 0.00511 0.00034
100192.64000 100193.13500 0.00034 0.00549 0.00034
100192.64500 100193.14000 0.00034 0.00511 0.00034
100192.65000 100193.14500 0.00034 0.00547 0.00034
100192.65500 100193.15000 0.00034 0.00510 0.00034
100192.66000 100193.15500 0.00034 0.00532 0.00034
100192.66500 100193.16000 0.00034 0.00473 0.00034
100192.67000 100193.16500 0.00034 0.00524 0.00034
100192.67500 100193.17000 0.00034 0.00511 0.00034
100192.68000 100193.17500 0.00034 0.00564 0.00034
100192.68500 100193.18000 0.00034 0.00497 0.00034
100192.69000 100193.18500 0.00034 0.00564 0.00034
100192.69500 100193.19000 0.00034 0.00527 0.00034
100192.70000 100193.19500 0.00034 0.00542 0.00034
100192.70500 100193.20000 0.00034 0.00502 0.00034
100192.71000 100193.20500 0.00034 0.00533 0.00034
100192.71500 100193.21000 0.00034 0.00512 0.00034
100192.72000 100193.21500 0.00034 0.00539 0.00034
100192.72500 100193.22000 0.00034 0.00529 0.00034
100192.73000 100193.22500 0.00034 0.00553 0.00034
100192.73500 100193.23000 0.00034 0.00561 0.00034
100192.74000 100193.23500 0.00034 0.00555 0.00034
100192.74500 100193.24000 0.00034 0.00542 0.00034
100192.75000 100193.24500 0.00034 0.00537 0.00034
100192.75500 100193.25000 0.00034 0.00541 0.00034
100192.76000 100193.25500 0.00034 0.00570 0.00034
100192.76500 100193.26000 0.00034 0.00562 0.00034
100192.77000 100193.26500 0.00034 0.00572 0.00034
100192.77500 100193.27000 0.00034 0.00554 0.00034
100192.78000 100193.27500 0.00034 0.00572 0.00034
100192.78500 100193.28000 0.00034 0.00579 0.00034
100192.79000 100193.28500 0.00034 0.00560 0.00034
100192.79500 100193.29000 0.00034 0.00574 0.00034
100192.80000 100193.29500 0.00034 0.00590 0.00034
100192.80500 100193.30000 0.00034 0.00591 0.00034
100192.81000 100193.30500 0.00034 0.00567 0.00034
100192.81500 100193.31000 0.00034 0.00594 0.00034
100192.82000 100193.31500 0.00034 0.00602 0.00034
100192.82500 100193.32000 0.00034 0.00567 0.00034
100192.83000 100193.32500 0.00034 0.00545 0.00034
100192.83500 100193.33000 0.00034 0.00580 0.00034
100192.84000 100193.33500 0.00034 0.00582 0.00034
100192.84500 100193.34000 0.00034 0.00575 0.00034
100192.85000 100193.34500 0.00034 0.00575 0.00034
100192.85500 100193.35000 0.00034 0.00590 0.00034
100192.86000 100193.35500 0.00034 0.00603 0.00034
100192.86500 100193.36000 0.00034 0.00593 0.00034
100192.87000 100193.36500 0.00034 0.00592 0.00034
100192.87500 100193.37000 0.00034 0.00569 0.00034
100192.88000 100193.37500 0.00034 0.00619 0.00034
100192.88500 100193.38000 0.00034 0.00577 0.00034
100192.89000 100193.38500 0.00034 0.00591 0.00034
100192.89500 100193.39000 0.00034 0.00582 0.00034
100192.90000 100193.39500 0.00034 0.00614 0.00034
100192.90500 100193.40000 0.00034 0.00602 0.00034
100192.91000 100193.40500 0.00034 0.00612 0.00034
100192.91500 100193.41000 0.00034 0.00584 0.00034
100192.92000 100193.41500 0.00034 0.00617 0.00034
100192.92500 100193.42000 0.00034 0.00599 0.00034
100192.93000 100193.42500 0.00034 0.00614 0.00034
100192.93500 100193.43000 0.00034 0.00590 0.00034
100192.94000 100193.43500 0.00034 0.00624 0.00034
100192.94500 100193.44000 0.00034 0.00590 0.00034
100192.95000 100193.44500 0.00034 0.00594 0.00034
100192.95500 100193.45000 0.00034 0.00581 0.00034
100192.96000 100193.45500 0.00034 0.00617 0.00034
100192.96500 100193.46000 0.00034 0.00599 0.00034
100192.97000 100193.46500 0.00034 0.00581 0.00034
100192.97500 100193.47000 0.00034 0.00591 0.00034
100192.98000 100193.47500 0.00034 0.00592 0.00034
100192.98500 100193.48000 0.00034 0.00591 0.00034
100192.99000 100193.48500 0.00034 0.00579 0.00034
100192.99500 100193.49000 0.00034 0.00583 0.00034
100193.00000 100193.49500 0.00034 0.00583 0.00034
100193.00500 100193.50000 0.00034 0.00564 0.00034
100193.01000 100193.50500 0.00034 0.00577 0.00034
100193.01500 100193.51000 0.00034 0.00586 0.00034
100193.02000 100193.51500 0.00034 0.00603 0.00034
100193.02500 100193.52000 0.00034 0.00583 0.00034
100193.03000 100193.52500 0.00034 0.00597 0.00034
100193.03500 100193.53000 0.00034 0.00586 0.00034
100193.04000 100193.53500 0.00034 0.00605 0.00034
100193.04500 100193.54000 0.00034 0.00563 0.00034
100193.05000 100193.54500 0.00034 0.00584 0.00034
100193.05500 100193.55000 0.00034 0.00589 0.00034
100193.06000 100193.55500 0.00034 0.00565 0.00034
100193.06500 100193.56000 0.00034 0.00581 0.00034
100193.07000 100193.56500 0.00034 0.00541 0.00034
100193.07500 100193.57000 0.00034 0.00594 0.00034
100193.08000 100193.57500 0.00034 0.00566 0.00034
100193.08500 100193.58000 0.00034 0.00575 0.00034
100193.09000 100193.58500 0.00034 0.00544 0.00034
100193.09500 100193.59000 0.00034 0.00598 0.00034
100193.10000 100193.59500 0.00034 0.00576 0.00034
100193.10500 100193.60000 0.00034 0.00586 0.00034
100193.11000 100193.60500 0.00034 0.00566 0.00034
100193.11500 100193.61000 0.00034 0.00602 0.00034
100193.12000 100193.61500 0.00034 0.00575 0.00034
100193.12500 100193.62000 0.00034 0.00567 0.00034
100193.13000 100193.62500 0.00034 0.00564 0.00034
100193.13500 100193.63000 0.00034 0.00571 0.00034
100193.14000 100193.63500 0.00034 0.00573 0.00034
100193.14500 100193.64000 0.00034 0.00588 0.00034
100193.15000 100193.64500 0.00034 0.00562 0.00034
100193.15500 100193.65000 0.00034 0.00595 0.00034
100193.16000 100193.65500 0.00034 0.00565 0.00034
100193.16500 100193.66000 0.00034 0.00609 0.00034
100193.17000 100193.66500 0.00034 0.00549 0.00034
100193.17500 100193.67000 0.00034 0.00604 0.00034
100193.18000 100193.67500 0.00034 0.00594 0.00034
100193.18500 100193.68000 0.00034 0.00608 0.00034
100193.19000 100193.68500 0.00034 0.00592 0.00034
100193.19500 100193.69000 0.00034 0.00602 0.00034
100193.20000 100193.69500 0.00034 0.00597 0.00034
100193.20500 100193.70000 0.00034 0.00600 0.00034
100193.21000 100193.70500 0.00034 0.00573 0.00034
100193.21500 100193.71000 0.00034 0.00618 0.00034
100193.22000 100193.71500 0.00034 0.00579 0.00034
100193.22500 100193.72000 0.00034 0.00606 0.00034
100193.23000 100193.72500 0.00034 0.00584 0.00034
100193.23500 100193.73000 0.00034 0.00617 0.00034
100193.24000 100193.73500 0.00034 0.00581 0.00034
100193.24500 100193.74000 0.00034 0.00608 0.00034
100193.25000 100193.74500 0.00034 0.00559 0.00034
100193.25500 100193.75000 0.00034 0.00594 0.00034
100193.26000 100193.75500 0.00034 0.00565 0.00034
100193.26500 100193.76000 0.00034 0.00570 0.00034
100193.27000 100193.76500 0.00034 0.00571 0.00034
100193.27500 100193.77000 0.00034 0.00578 0.00034
100193.28000 100193.77500 0.00034 0.00566 0.00034
100193.28500 100193.78000 0.00034 0.00580 0.00034
100193.29000 100193.78500 0.00034 0.00533 0.00034
100193.29500 100193.79000 0.00034 0.00566 0.00034
100193.30000 100193.79500 0.00034 0.00545 0.00034
100193.30500 100193.80000 0.00034 0.00543 0.00034
100193.31000 100193.80500 0.00034 0.00528 0.00034
100193.31500 100193.81000 0.00034 0.00528 0.00034
100193.32000 100193.81500 0.00034 0.00497 0.00034
100193.32500 100193.82000 0.00034 0.00519 0.00034
100193.33000 100193.82500 0.00034 0.00485 0.00034
100193.33500 100193.83000 0.00034 0.00520 0.00034
100193.34000 100193.83500 0.00034 0.00467 0.00034
100193.34500 100193.84000 0.00034 0.00490 0.00034
100193.35000 100193.84500 0.00034 0.00452 0.00034
100193.35500 100193.85000 0.00034 0.00461 0.00034
100193.36000 100193.85500 0.00034 0.00429 0.00034
100193.36500 100193.86000 0.00034 0.00458 0.00034
100193.37000 100193.86500 0.00034 0.00459 0.00034
100193.37500 100193.87000 0.00034 0.00489 0.00034
100193.38000 100193.87500 0.00034 0.00464 0.00034
100193.38500 100193.88000 0.00034 0.00466 0.00034
100193.39000 100193.88500 0.00034 0.00475 0.00034
100193.39500 100193.89000 0.00034 0.00448 0.00034
100193.40000 100193.89500 0.00034 0.00475 0.00034
100193.40500 100193.90000 0.00034 0.00467 0.00034
100193.41000 100193.90500 0.00034 0.00506 0.00034
100193.41500 100193.91000 0.00034 0.00490 0.00034
100193.42000 100193.91500 0.00034 0.00483 0.00034
100193.42500 100193.92000 0.00034 0.00468 0.00034
100193.43000 100193.92500 0.00034 0.00477 0.00034
100193.43500 100193.93000 0.00034 0.00450 0.00034
100193.44000 100193.93500 0.00034 0.00482 0.00034
100193.44500 100193.94000 0.00034 0.00465 0.00034
100193.45000 100193.94500 0.00034 0.00474 0.00034
100193.45500 100193.95000 0.00034 0.00482 0.00034
100193.46000 100193.95500 0.00034 0.00466 0.00034
100193.46500 100193.96000 0.00034 0.00481 0.00034
100193.47000 100193.96500 0.00034 0.00462 0.00034
100193.47500 100193.97000 0.00034 0.00483 0.00034
100193.48000 100193.97500 0.00034 0.00475 0.00034
100193.48500 100193.98000 0.00034 0.00467 0.00034
100193.49000 100193.98500 0.00034 0.00476 0.00034
100193.49500 100193.99000 0.00034 0.00494 0.00034
100193.50000 100193.99500 0.00034 0.00499 0.00034
100193.50500 100194.00000 0.00034 0.00498 0.00034
100193.51000 100194.00500 0.00034 0.00504 0.00034
100193.51500 100194.01000 0.00034 0.00506 0.00034
100193.52000 100194.01500 0.00034 0.00513 0.00034
100193.52500 100194.02000 0.00034 0.00514 0.00034
100193.53000 100194.02500 0.00034 0.00505 0.00034
100193.53500 100194.03000 0.00034 0.00501 0.00034
100193.54000 100194.03500 0.00034 0.00507 0.00034
100193.54500 100194.04000 0.00034 0.00505 0.00034
100193.55000 100194.04500 0.00034 0.00497 0.00034
100193.55500 100194.05000 0.00034 0.00502 0.00034
100193.56000 100194.05500 0.00034 0.00493 0.00034
100193.56500 100194.06000 0.00034 0.00477 0.00034
100193.57000 100194.06500 0.00034 0.00497 0.00034
100193.57500 100194.07000 0.00034 0.00502 0.00034
100193.58000 100194.07500 0.00034 0.00501 0.00034
100193.58500 100194.08000 0.00034 0.00520 0.00034
100193.59000 100194.08500 0.00034 0.00503 0.00034
100193.59500 100194.09000 0.00034 0.00532 0.00034
100193.60000 100194.09500 0.00034 0.00510 0.00034
100193.60500 100194.10000 0.00034 0.00552 0.00034
100193.61000 100194.10500 0.00034 0.00503 0.00034
100193.61500 100194.11000 0.00034 0.00514 0.00034
100193.62000 100194.11500 0.00034 0.00495 0.00034
100193.62500 100194.12000 0.00034 0.00526 0.00034
100193.63000 100194.12500 0.00034 0.00490 0.00034
100193.63500 100194.13000 0.00034 0.00533 0.00034
100193.64000 100194.13500 0.00034 0.00484 0.00034
100193.64500 100194.14000 0.00034 0.00517 0.00034
100193.65000 100194.14500 0.00034 0.00481 0.00034
100193.65500 100194.15000 0.00034 0.00519 0.00034
100193.66000 100194.15500 0.00034 0.00524 0.00034
100193.66500 100194.16000 0.00034 0.00548 0.00034
100193.67000 100194.16500 0.00034 0.00520 0.00034
100193.67500 100194.17000 0.00034 0.00547 0.00034
100193.68000 100194.17500 0.00034 0.00509 0.00034
100193.68500 100194.18000 0.00034 0.00535 0.00034
100193.69000 100194.18500 0.00034 0.00505 0.00034
100193.69500 100194.19000 0.00034 0.00510 0.00034
100193.70000 100194.19500 0.00034 0.00516 0.00034
100193.70500 100194.20000 0.00034 0.00505 0.00034
100193.71000 100194.20500 0.00034 0.00490 0.00034
100193.71500 100194.21000 0.00034 0.00493 0.00034
100193.72000 100194.21500 0.00034 0.00481 0.00034
100193.72500 100194.22000 0.00034 0.00486 0.00034
100193.73000 100194.22500 0.00034 0.00447 0.00034
100193.73500 100194.23000 0.00034 0.00452 0.00034
100193.74000 100194.23500 0.00034 0.00477 0.00034
100193.74500 100194.24000 0.00034 0.00473 0.00034
100193.75000 100194.24500 0.00034 0.00458 0.00034
100193.75500 100194.25000 0.00034 0.00454 0.00034
100193.76000 100194.25500 0.00034 0.00450 0.00034
100193.76500 100194.26000 0.00034 0.00438 0.00034
100193.77000 100194.26500 0.00034 0.00453 0.00034
100193.77500 100194.27000 0.00034 0.00410 0.00034
100193.78000 100194.27500 0.00034 0.00447 0.00034
100193.78500 100194.28000 0.00034 0.00409 0.00034
100193.79000 100194.28500 0.00034 0.00423 0.00034
100193.79500 100194.29000 0.00034 0.00406 0.00034
100193.80000 100194.29500 0.00034 0.00412 0.00034
100193.80500 100194.30000 0.00034 0.00406 0.00034
100193.81000 100194.30500 0.00034 0.00407 0.00034
100193.81500 100194.31000 0.00034 0.00404 0.00034
100193.82000 100194.31500 0.00034 0.00429 0.00034
100193.82500 100194.32000 0.00034 0.00414 0.00034
100193.83000 100194.32500 0.00034 0.00402 0.00034
100193.83500 100194.33000 0.00034 0.00402 0.00034
100193.84000 100194.33500 0.00034 0.00393 0.00034
100193.84500 100194.34000 0.00034 0.00392 0.00034
100193.85000 100194.34500 0.00034 0.00421 0.00034
100193.85500 100194.35000 0.00034 0.00383 0.00034
100193.86000 100194.35500 0.00034 0.00427 0.00034
100193.86500 100194.36000 0.00034 0.00381 0.00034
100193.87000 100194.36500 0.00034 0.00413 0.00034
100193.87500 100194.37000 0.00034 0.00393 0.00034
100193.88000 100194.37500 0.00034 0.00383 0.00034
100193.88500 100194.38000 0.00034 0.00390 0.00034
100193.89000 100194.38500 0.00034 0.00408 0.00034
100193.89500 100194.39000 0.00034 0.00369 0.00034
100193.90000 100194.39500 0.00034 0.00415 0.00034
100193.90500 100194.40000 0.00034 0.00365 0.00034
100193.91000 100194.40500 0.00034 0.00393 0.00034
100193.91500 100194.41000 0.00034 0.00357 0.00034
100193.92000 100194.41500 0.00034 0.00379 0.00034
100193.92500 100194.42000 0.00034 0.00367 0.00034
100193.93000 100194.42500 0.00034 0.00416 0.00034
100193.93500 100194.43000 0.00034 0.00360 0.00034
100193.94000 100194.43500 0.00034 0.00408 0.00034
100193.94500 100194.44000 0.00034 0.00369 0.00034
100193.95000 100194.44500 0.00034 0.00390 0.00034
100193.95500 100194.45000 0.00034 0.00380 0.00034
100193.96000 100194.45500 0.00034 0.00364 0.00034
100193.96500 100194.46000 0.00034 0.00370 0.00034
100193.97000 100194.46500 0.00034 0.00373 0.00034
100193.97500 100194.47000 0.00034 0.00358 0.00034
100193.98000 100194.47500 0.00034 0.00396 0.00034
100193.98500 100194.48000 0.00034 0.00380 0.00034
100193.99000 100194.48500 0.00034 0.00411 0.00034
100193.99500 100194.49000 0.00034 0.00393 0.00034
100194.00000 100194.49500 0.00034 0.00382 0.00034
100194.00500 100194.50000 0.00034 0.00376 0.00034
100194.01000 100194.50500 0.00034 0.00406 0.00034
100194.01500 100194.51000 0.00034 0.00354 0.00034
100194.02000 100194.51500 0.00034 0.00409 0.00034
100194.02500 100194.52000 0.00034 0.00334 0.00034
100194.03000 100194.52500 0.00034 0.00408 0.00034
100194.03500 100194.53000 0.00034 0.00341 0.00034
100194.04000 100194.53500 0.00034 0.00367 0.00034
100194.04500 100194.54000 0.00034 0.00319 0.00034
100194.05000 100194.54500 0.00034 0.00368 0.00034
100194.05500 100194.55000 0.00034 0.00314 0.00034
100194.06000 100194.55500 0.00034 0.00385 0.00034
100194.06500 100194.56000 0.00034 0.00324 0.00034
100194.07000 100194.56500 0.00034 0.00386 0.00034
100194.07500 100194.57000 0.00034 0.00325 0.00034
100194.08000 100194.57500 0.00034 0.00365 0.00034
100194.08500 100194.58000 0.00034 0.00315 0.00034
100194.09000 100194.58500 0.00034 0.00372 0.00034
100194.09500 100194.59000 0.00034 0.00299 0.00034
100194.10000 100194.59500 0.00034 0.00371 0.00034
100194.10500 100194.60000 0.00034 0.00309 0.00034
