# t0 t1 covx covy covz
100184.66000 100185.15000 0.02686 0.00041 0.00034
100184.67000 100185.16000 0.02679 0.00041 0.00034
100184.68000 100185.17000 0.02671 0.00041 0.00034
100184.69000 100185.18000 0.02666 0.00041 0.00034
100184.70000 100185.19000 0.02659 0.00041 0.00034
100184.71000 100185.20000 0.02655 0.00041 0.00034
100184.72000 100185.21000 0.02650 0.00042 0.00034
100184.73000 100185.22000 0.02645 0.00042 0.00034
100184.74000 100185.23000 0.02642 0.00042 0.00034
100184.75000 100185.24000 0.02638 0.00042 0.00034
100184.76000 100185.25000 0.02637 0.00043 0.00034
100184.77000 100185.26000 0.02634 0.00043 0.00034
100184.78000 100185.27000 0.02629 0.00043 0.00034
100184.79000 100185.28000 0.02626 0.00043 0.00034
100184.80000 100185.29000 0.02620 0.00044 0.00034
100184.81000 100185.30000 0.02616 0.00044 0.00034
100184.82000 100185.31000 0.02610 0.00044 0.00034
100184.83000 100185.32000 0.02605 0.00045 0.00034
100184.84000 100185.33000 0.02600 0.00045 0.00034
100184.85000 100185.34000 0.02594 0.00045 0.00034
100184.86000 100185.35000 0.02587 0.00045 0.00034
100184.87000 100185.36000 0.02581 0.00045 0.00034
100184.88000 100185.37000 0.02574 0.00046 0.00034
100184.89000 100185.38000 0.02567 0.00046 0.00034
100184.90000 100185.39000 0.02561 0.00046 0.00034
100184.91000 100185.40000 0.02556 0.00046 0.00034
100184.92000 100185.41000 0.02552 0.00047 0.00034
100184.93000 100185.42000 0.02546 0.00047 0.00034
100184.94000 100185.43000 0.02540 0.00047 0.00034
100184.95000 100185.44000 0.02532 0.00047 0.00034
100184.96000 100185.45000 0.02524 0.00048 0.00034
100184.97000 100185.46000 0.02516 0.00048 0.00034
100184.98000 100185.47000 0.02509 0.00048 0.00034
100184.99000 100185.48000 0.02500 0.00048 0.00034
100185.00000 100185.49000 0.02493 0.00049 0.00034
100185.01000 100185.50000 0.02484 0.00049 0.00034
100185.02000 100185.51000 0.02477 0.00049 0.00034
100185.03000 100185.52000 0.02466 0.00049 0.00034
100185.04000 100185.53000 0.02455 0.00049 0.00034
100185.05000 100185.54000 0.02443 0.00050 0.00034
100185.06000 100185.55000 0.02431 0.00050 0.00034
100185.07000 100185.56000 0.02417 0.00050 0.00034
100185.08000 100185.57000 0.02402 0.00050 0.00034
100185.09000 100185.58000 0.02389 0.00050 0.00034
100185.10000 100185.59000 0.02376 0.00050 0.00034
100185.11000 100185.60000 0.02363 0.00050 0.00034
100185.12000 100185.61000 0.02351 0.00051 0.00034
100185.13000 100185.62000 0.02339 0.00051 0.00034
100185.14000 100185.63000 0.02327 0.00051 0.00034
100185.15000 100185.64000 0.02315 0.00051 0.00034
100185.16000 100185.65000 0.02303 0.00051 0.00034
100185.17000 100185.66000 0.02293 0.00051 0.00034
100185.18000 100185.67000 0.02284 0.00051 0.00034
100185.19000 100185.68000 0.02274 0.00051 0.00034
100185.20000 100185.69000 0.02265 0.00051 0.00034
100185.21000 100185.70000 0.02255 0.00051 0.00034
100185.22000 100185.71000 0.02246 0.00051 0.00034
100185.23000 100185.72000 0.02236 0.00051 0.00034
100185.24000 100185.73000 0.02226 0.00051 0.00034
100185.25000 100185.74000 0.02213 0.00051 0.00034
100185.26000 100185.75000 0.02200 0.00051 0.00034
100185.27000 100185.76000 0.02187 0.00051 0.00034
100185.28000 100185.77000 0.02175 0.00051 0.00034
100185.29000 100185.78000 0.02162 0.00051 0.00034
100185.30000 100185.79000 0.02148 0.00051 0.00034
100185.31000 100185.80000 0.02134 0.00051 0.00034
100185.32000 100185.81000 0.02119 0.00051 0.00034
100185.33000 100185.82000 0.02104 0.00051 0.00034
100185.34000 100185.83000 0.02086 0.00051 0.00034
100185.35000 100185.84000 0.02069 0.00051 0.00034
100185.36000 100185.85000 0.02052 0.00051 0.00034
100185.37000 100185.86000 0.02035 0.00051 0.00034
100185.38000 100185.87000 0.02017 0.00051 0.00034
100185.39000 100185.88000 0.01999 0.00051 0.00034
100185.40000 100185.89000 0.01981 0.00051 0.00034
100185.41000 100185.90000 0.01964 0.00050 0.00034
100185.42000 100185.91000 0.01946 0.00050 0.00034
100185.43000 100185.92000 0.01929 0.00050 0.00034
100185.44000 100185.93000 0.01912 0.00050 0.00034
100185.45000 100185.94000 0.01895 0.00050 0.00034
100185.46000 100185.95000 0.01880 0.00049 0.00034
100185.47000 100185.96000 0.01863 0.00049 0.00034
100185.48000 100185.97000 0.01848 0.00049 0.00034
100185.49000 100185.98000 0.01832 0.00049 0.00034
100185.50000 100185.99000 0.01817 0.00049 0.00034
100185.51000 100186.00000 0.01802 0.00048 0.00034
100185.52000 100186.01000 0.01787 0.00048 0.00034
100185.53000 100186.02000 0.01773 0.00048 0.00034
100185.54000 100186.03000 0.01756 0.00048 0.00034
100185.55000 100186.04000 0.01741 0.00048 0.00034
100185.56000 100186.05000 0.01725 0.00047 0.00034
100185.57000 100186.06000 0.01710 0.00047 0.00034
100185.58000 100186.07000 0.01696 0.00047 0.00034
100185.59000 100186.08000 0.01681 0.00046 0.00034
100185.60000 100186.09000 0.01666 0.00046 0.00034
100185.61000 100186.10000 0.01652 0.00046 0.00034
100185.62000 100186.11000 0.01637 0.00046 0.00034
100185.63000 100186.12000 0.01623 0.00045 0.00034
100185.64000 100186.13000 0.01609 0.00045 0.00034
100185.65000 100186.14000 0.01594 0.00045 0.00034
100185.66000 100186.15000 0.01580 0.00045 0.00034
100185.67000 100186.16000 0.01566 0.00044 0.00034
100185.68000 100186.17000 0.01552 0.00044 0.00034
100185.69000 100186.18000 0.01538 0.00044 0.00034
100185.70000 100186.19000 0.01524 0.00043 0.00034
100185.71000 100186.20000 0.01511 0.00043 0.00034
100185.72000 100186.21000 0.01497 0.00043 0.00034
100185.73000 100186.22000 0.01484 0.00043 0.00034
100185.74000 100186.23000 0.01472 0.00042 0.00034
100185.75000 100186.24000 0.01459 0.00042 0.00034
100185.76000 100186.25000 0.01447 0.00042 0.00034
100185.77000 100186.26000 0.01435 0.00042 0.00034
100185.78000 100186.27000 0.01424 0.00041 0.00034
100185.79000 100186.28000 0.01413 0.00041 0.00034
100185.80000 100186.29000 0.01401 0.00041 0.00034
100185.81000 100186.30000 0.01390 0.00041 0.00034
100185.82000 100186.31000 0.01379 0.00040 0.00034
100185.83000 100186.32000 0.01367 0.00040 0.00034
100185.84000 100186.33000 0.01356 0.00040 0.00034
100185.85000 100186.34000 0.01345 0.00040 0.00034
100185.86000 100186.35000 0.01333 0.00040 0.00034
100185.87000 100186.36000 0.01323 0.00039 0.00034
100185.88000 100186.37000 0.01312 0.00039 0.00034
100185.89000 100186.38000 0.01301 0.00039 0.00034
100185.90000 100186.39000 0.01290 0.00039 0.00034
100185.91000 100186.40000 0.01280 0.00038 0.00034
100185.92000 100186.41000 0.01269 0.00038 0.00034
100185.93000 100186.42000 0.01259 0.00038 0.00034
100185.94000 100186.43000 0.01249 0.00038 0.00034
100185.95000 100186.44000 0.01239 0.00037 0.00034
100185.96000 100186.45000 0.01228 0.00037 0.00034
100185.97000 100186.46000 0.01218 0.00037 0.00034
100185.98000 100186.47000 0.01208 0.00037 0.00034
100185.99000 100186.48000 0.01198 0.00037 0.00034
100186.00000 100186.49000 0.01188 0.00036 0.00034
100186.01000 100186.50000 0.01178 0.00036 0.00034
100186.02000 100186.51000 0.01168 0.00036 0.00034
100186.03000 100186.52000 0.01158 0.00036 0.00034
100186.04000 100186.53000 0.01148 0.00035 0.00034
100186.05000 100186.54000 0.01139 0.00035 0.00034
100186.06000 100186.55000 0.01128 0.00035 0.00034
100186.07000 100186.56000 0.01119 0.00035 0.00034
100186.08000 100186.57000 0.01109 0.00035 0.00034
100186.09000 100186.58000 0.01099 0.00034 0.00034
100186.10000 100186.59000 0.01090 0.00034 0.00034
100186.11000 100186.60000 0.01081 0.00034 0.00034
100186.12000 100186.61000 0.01071 0.00034 0.00034
100186.13000 100186.62000 0.01062 0.00034 0.00034
100186.14000 100186.63000 0.01053 0.00034 0.00034
100186.15000 100186.64000 0.01044 0.00034 0.00034
100186.16000 100186.65000 0.01035 0.00034 0.00034
100186.17000 100186.66000 0.01026 0.00034 0.00034
100186.18000 100186.67000 0.01017 0.00034 0.00034
100186.19000 100186.68000 0.01008 0.00034 0.00034
100186.20000 100186.69000 0.01000 0.00034 0.00034
100186.21000 100186.70000 0.00991 0.00034 0.00034
100186.22000 100186.71000 0.00982 0.00034 0.00034
100186.23000 100186.72000 0.00974 0.00034 0.00034
100186.24000 100186.73000 0.00965 0.00034 0.00034
100186.25000 100186.74000 0.00957 0.00034 0.00034
100186.26000 100186.75000 0.00948 0.00034 0.00034
100186.27000 100186.76000 0.00940 0.00034 0.00034
100186.28000 100186.77000 0.00932 0.00034 0.00034
100186.29000 100186.78000 0.00924 0.00034 0.00034
100186.30000 100186.79000 0.00916 0.00034 0.00034
100186.31000 100186.80000 0.00908 0.00034 0.00034
100186.32000 100186.81000 0.00900 0.00034 0.00034
100186.33000 100186.82000 0.00892 0.00034 0.00034
100186.34000 100186.83000 0.00884 0.00034 0.00034
100186.35000 100186.84000 0.00877 0.00034 0.00034
100186.36000 100186.85000 0.00869 0.00034 0.00034
100186.37000 100186.86000 0.00862 0.00034 0.00034
100186.38000 100186.87000 0.00854 0.00034 0.00034
100186.39000 100186.88000 0.00847 0.00034 0.00034
100186.40000 100186.89000 0.00839 0.00034 0.00034
100186.41000 100186.90000 0.00832 0.00034 0.00034
100186.42000 100186.91000 0.00825 0.00034 0.00034
100186.43000 100186.92000 0.00818 0.00034 0.00034
100186.44000 100186.93000 0.00811 0.00034 0.00034
100186.45000 100186.94000 0.00804 0.00034 0.00034
100186.46000 100186.95000 0.00797 0.00034 0.00034
100186.47000 100186.96000 0.00790 0.00034 0.00034
100186.48000 100186.97000 0.00783 0.00034 0.00034
100186.49000 100186.98000 0.00776 0.00034 0.00034
100186.50000 100186.99000 0.00770 0.00034 0.00034
100186.51000 100187.00000 0.00763 0.00034 0.00034
100186.52000 100187.01000 0.00756 0.00034 0.00034
100186.53000 100187.02000 0.00750 0.00034 0.00034
100186.54000 100187.03000 0.00743 0.00034 0.00034
100186.55000 100187.04000 0.00737 0.00034 0.00034
100186.56000 100187.05000 0.00730 0.00034 0.00034
100186.57000 100187.06000 0.00724 0.00034 0.00034
100186.58000 100187.07000 0.00717 0.00034 0.00034
100186.59000 100187.08000 0.00711 0.00034 0.00034
100186.60000 100187.09000 0.00705 0.00034 0.00034
100186.61000 100187.10000 0.00698 0.00034 0.00034
100186.62000 100187.11000 0.00692 0.00034 0.00034
100186.63000 100187.12000 0.00686 0.00034 0.00034
100186.64000 100187.13000 0.00680 0.00034 0.00034
100186.65000 100187.14000 0.00674 0.00034 0.00034
100186.66000 100187.15000 0.00667 0.00034 0.00034
100186.67000 100187.16000 0.00662 0.00034 0.00034
100186.68000 100187.17000 0.00656 0.00034 0.00034
100186.69000 100187.18000 0.00650 0.00034 0.00034
100186.70000 100187.19000 0.00644 0.00034 0.00034
100186.71000 100187.20000 0.00638 0.00034 0.00034
100186.72000 100187.21000 0.00633 0.00034 0.00034
100186.73000 100187.22000 0.00627 0.00034 0.00034
100186.74000 100187.23000 0.00621 0.00034 0.00034
100186.75000 100187.24000 0.00616 0.00034 0.00034
100186.76000 100187.25000 0.00610 0.00034 0.00034
100186.77000 100187.26000 0.00605 0.00034 0.00034
100186.78000 100187.27000 0.00600 0.00034 0.00034
100186.79000 100187.28000 0.00595 0.00034 0.00034
100186.80000 100187.29000 0.00589 0.00034 0.00034
100186.81000 100187.30000 0.00584 0.00034 0.00034
100186.82000 100187.31000 0.00579 0.00034 0.00034
100186.83000 100187.32000 0.00574 0.00034 0.00034
100186.84000 100187.33000 0.00569 0.00034 0.00034
100186.85000 100187.34000 0.00564 0.00034 0.00034
100186.86000 100187.35000 0.00560 0.00034 0.00034
100186.87000 100187.36000 0.00555 0.00034 0.00034
100186.88000 100187.37000 0.00550 0.00034 0.00034
100186.89000 100187.38000 0.00546 0.00034 0.00034
100186.90000 100187.39000 0.00541 0.00034 0.00034
100186.91000 100187.40000 0.00536 0.00034 0.00034
100186.92000 100187.41000 0.00531 0.00034 0.00034
100186.93000 100187.42000 0.00527 0.00034 0.00034
100186.94000 100187.43000 0.00522 0.00034 0.00034
100186.95000 100187.44000 0.00517 0.00034 0.00034
100186.96000 100187.45000 0.00513 0.00034 0.00034
100186.97000 100187.46000 0.00508 0.00034 0.00034
100186.98000 100187.47000 0.00504 0.00034 0.00034
100186.99000 100187.48000 0.00499 0.00034 0.00034
100187.00000 100187.49000 0.00494 0.00034 0.00034
100187.01000 100187.50000 0.00491 0.00034 0.00034
100187.02000 100187.51000 0.00487 0.00034 0.00034
100187.03000 100187.52000 0.00483 0.00034 0.00034
100187.04000 100187.53000 0.00480 0.00034 0.00034
100187.05000 100187.54000 0.00476 0.00034 0.00034
100187.06000 100187.55000 0.00473 0.00034 0.00034
100187.07000 100187.56000 0.00469 0.00034 0.00034
100187.08000 100187.57000 0.00466 0.00034 0.00034
100187.09000 100187.58000 0.00462 0.00034 0.00034
100187.10000 100187.59000 0.00459 0.00034 0.00034
100187.11000 100187.60000 0.00456 0.00034 0.00034
100187.12000 100187.61000 0.00452 0.00034 0.00034
100187.13000 100187.62000 0.00449 0.00034 0.00034
100187.14000 100187.63000 0.00446 0.00034 0.00034
100187.15000 100187.64000 0.00443 0.00034 0.00034
100187.16000 100187.65000 0.00440 0.00034 0.00034
100187.17000 100187.66000 0.00436 0.00034 0.00034
100187.18000 100187.67000 0.00433 0.00034 0.00034
100187.19000 100187.68000 0.00430 0.00034 0.00034
100187.20000 100187.69000 0.00427 0.00034 0.00034
100187.21000 100187.70000 0.00424 0.00034 0.00034
100187.22000 100187.71000 0.00421 0.00034 0.00034
100187.23000 100187.72000 0.00418 0.00034 0.00034
100187.24000 100187.73000 0.00415 0.00034 0.00034
100187.25000 100187.74000 0.00412 0.00034 0.00034
100187.26000 100187.75000 0.00409 0.00034 0.00034
100187.27000 100187.76000 0.00406 0.00034 0.00034
100187.28000 100187.77000 0.00403 0.00034 0.00034
100187.29000 100187.78000 0.00400 0.00034 0.00034
100187.30000 100187.79000 0.00397 0.00034 0.00034
100187.31000 100187.80000 0.00394 0.00034 0.00034
100187.32000 100187.81000 0.00392 0.00034 0.00034
100187.33000 100187.82000 0.00389 0.00034 0.00034
100187.34000 100187.83000 0.00386 0.00034 0.00034
100187.35000 100187.84000 0.00383 0.00034 0.00034
100187.36000 100187.85000 0.00381 0.00034 0.00034
100187.37000 100187.86000 0.00378 0.00034 0.00034
100187.38000 100187.87000 0.00376 0.00034 0.00034
100187.39000 100187.88000 0.00373 0.00034 0.00034
100187.40000 100187.89000 0.00370 0.00034 0.00034
100187.41000 100187.90000 0.00368 0.00034 0.00034
100187.42000 100187.91000 0.00365 0.00034 0.00034
100187.43000 100187.92000 0.00363 0.00034 0.00034
100187.44000 100187.93000 0.00360 0.00034 0.00034
100187.45000 100187.94000 0.00358 0.00034 0.00034
100187.46000 100187.95000 0.00355 0.00034 0.00034
100187.47000 100187.96000 0.00353 0.00034 0.00034
100187.48000 100187.97000 0.00351 0.00034 0.00034
100187.49000 100187.98000 0.00349 0.00034 0.00034
100187.50000 100187.99000 0.00347 0.00034 0.00034
100187.51000 100188.00000 0.00345 0.00034 0.00034
100187.52000 100188.01000 0.00343 0.00034 0.00034
100187.53000 100188.02000 0.00342 0.00034 0.00034
100187.54000 100188.03000 0.00340 0.00034 0.00034
100187.55000 100188.04000 0.00338 0.00034 0.00034
100187.56000 100188.05000 0.00336 0.00034 0.00034
100187.57000 100188.06000 0.00335 0.00034 0.00034
100187.58000 100188.07000 0.00333 0.00034 0.00034
100187.59000 100188.08000 0.00331 0.00034 0.00034
100187.60000 100188.09000 0.00330 0.00034 0.00034
100187.61000 100188.10000 0.00328 0.00034 0.00034
100187.62000 100188.11000 0.00326 0.00034 0.00034
100187.63000 100188.12000 0.00325 0.00034 0.00034
100187.64000 100188.13000 0.00324 0.00034 0.00034
100187.65000 100188.14000 0.00322 0.00034 0.00034
100187.66000 100188.15000 0.00321 0.00034 0.00034
100187.67000 100188.16000 0.00319 0.00034 0.00034
100187.68000 100188.17000 0.00318 0.00034 0.00034
100187.69000 100188.18000 0.00317 0.00034 0.00034
100187.70000 100188.19000 0.00316 0.00034 0.00034
100187.71000 100188.20000 0.00314 0.00034 0.00034
100187.72000 100188.21000 0.00313 0.00034 0.00034
100187.73000 100188.22000 0.00312 0.00034 0.00034
100187.74000 100188.23000 0.00311 0.00034 0.00034
100187.75000 100188.24000 0.00310 0.00034 0.00034
100187.76000 100188.25000 0.00309 0.00034 0.00034
100187.77000 100188.26000 0.00308 0.00034 0.00034
100187.78000 100188.27000 0.00307 0.00034 0.00034
100187.79000 100188.28000 0.00306 0.00034 0.00034
100187.80000 100188.29000 0.00305 0.00034 0.00034
100187.81000 100188.30000 0.00304 0.00034 0.00034
100187.82000 100188.31000 0.00303 0.00034 0.00034
100187.83000 100188.32000 0.00302 0.00034 0.00034
100187.84000 100188.33000 0.00302 0.00034 0.00034
100187.85000 100188.34000 0.00301 0.00034 0.00034
100187.86000 100188.35000 0.00300 0.00034 0.00034
100187.87000 100188.36000 0.00299 0.00034 0.00034
100187.88000 100188.37000 0.00298 0.00034 0.00034
100187.89000 100188.38000 0.00297 0.00034 0.00034
100187.90000 100188.39000 0.00297 0.00034 0.00034
100187.91000 100188.40000 0.00296 0.00034 0.00034
100187.92000 100188.41000 0.00295 0.00034 0.00034
100187.93000 100188.42000 0.00293 0.00034 0.00034
100187.94000 100188.43000 0.00292 0.00034 0.00034
100187.95000 100188.44000 0.00290 0.00034 0.00034
100187.96000 100188.45000 0.00288 0.00034 0.00034
100187.97000 100188.46000 0.00287 0.00034 0.00034
100187.98000 100188.47000 0.00285 0.00034 0.00034
100187.99000 100188.48000 0.00284 0.00034 0.00034
100188.00000 100188.49000 0.00282 0.00034 0.00034
100188.01000 100188.50000 0.00280 0.00034 0.00034
100188.02000 100188.51000 0.00279 0.00034 0.00034
100188.03000 100188.52000 0.00277 0.00034 0.00034
100188.04000 100188.53000 0.00275 0.00034 0.00034
100188.05000 100188.54000 0.00273 0.00034 0.00034
100188.06000 100188.55000 0.00272 0.00034 0.00034
100188.07000 100188.56000 0.00270 0.00034 0.00034
100188.08000 100188.57000 0.00268 0.00034 0.00034
100188.09000 100188.58000 0.00266 0.00034 0.00034
100188.10000 100188.59000 0.00264 0.00034 0.00034
100188.11000 100188.60000 0.00262 0.00034 0.00034
100188.12000 100188.61000 0.00260 0.00034 0.00034
100188.13000 100188.62000 0.00259 0.00034 0.00034
100188.14000 100188.63000 0.00257 0.00034 0.00034
100188.15000 100188.64000 0.00255 0.00034 0.00034
100188.16000 100188.65000 0.00253 0.00034 0.00034
100188.17000 100188.66000 0.00251 0.00034 0.00034
100188.18000 100188.67000 0.00249 0.00034 0.00034
100188.19000 100188.68000 0.00248 0.00034 0.00034
100188.20000 100188.69000 0.00246 0.00034 0.00034
100188.21000 100188.70000 0.00244 0.00034 0.00034
100188.22000 100188.71000 0.00242 0.00034 0.00034
100188.23000 100188.72000 0.00240 0.00034 0.00034
100188.24000 100188.73000 0.00239 0.00034 0.00034
100188.25000 100188.74000 0.00237 0.00034 0.00034
100188.26000 100188.75000 0.00235 0.00034 0.00034
100188.27000 100188.76000 0.00233 0.00034 0.00034
100188.28000 100188.77000 0.00231 0.00034 0.00034
100188.29000 100188.78000 0.00230 0.00034 0.00034
100188.30000 100188.79000 0.00228 0.00034 0.00034
100188.31000 100188.80000 0.00227 0.00034 0.00034
100188.32000 100188.81000 0.00225 0.00034 0.00034
100188.33000 100188.82000 0.00224 0.00034 0.00034
100188.34000 100188.83000 0.00222 0.00034 0.00034
100188.35000 100188.84000 0.00221 0.00034 0.00034
100188.36000 100188.85000 0.00219 0.00034 0.00034
100188.37000 100188.86000 0.00218 0.00034 0.00034
100188.38000 100188.87000 0.00217 0.00034 0.00034
100188.39000 100188.88000 0.00216 0.00034 0.00034
100188.40000 100188.89000 0.00215 0.00034 0.00034
100188.41000 100188.90000 0.00214 0.00034 0.00034
100188.42000 100188.91000 0.00213 0.00034 0.00034
100188.43000 100188.92000 0.00212 0.00034 0.00034
100188.44000 100188.93000 0.00212 0.00034 0.00034
100188.45000 100188.94000 0.00211 0.00034 0.00034
100188.46000 100188.95000 0.00211 0.00034 0.00034
100188.47000 100188.96000 0.00210 0.00034 0.00034
