# ts bg_x bg_y bg_z ba_x ba_y ba_z
1403636992.087 0.001 0.002 0.018 -0.276 1.727 -1.822
1403636992.092 0.001 0.002 0.018 -0.276 1.727 -1.822
1403636992.097 0.001 0.002 0.018 -0.276 1.727 -1.822
1403636992.102 0.001 0.002 0.018 -0.267 1.735 -1.828
1403636992.107 0.001 0.002 0.018 -0.267 1.735 -1.828
1403636992.112 0.001 0.002 0.018 -0.267 1.735 -1.828
1403636992.117 0.001 0.002 0.018 -0.267 1.735 -1.828
1403636992.122 0.001 0.002 0.018 -0.267 1.735 -1.828
1403636992.127 0.001 0.002 0.018 -0.267 1.735 -1.828
1403636992.132 0.001 0.002 0.018 -0.267 1.735 -1.828
1403636992.137 0.001 0.002 0.018 -0.267 1.735 -1.828
1403636992.142 0.001 0.002 0.018 -0.267 1.735 -1.828
1403636992.147 0.001 0.002 0.018 -0.267 1.735 -1.828
1403636992.152 0.001 0.003 0.018 -0.262 1.742 -1.838
1403636992.157 0.001 0.003 0.018 -0.262 1.742 -1.838
1403636992.162 0.001 0.003 0.018 -0.262 1.742 -1.838
1403636992.167 0.001 0.003 0.018 -0.262 1.742 -1.838
1403636992.172 0.001 0.003 0.018 -0.262 1.742 -1.838
1403636992.177 0.001 0.003 0.018 -0.262 1.742 -1.838
1403636992.182 0.001 0.003 0.018 -0.262 1.742 -1.838
1403636992.187 0.001 0.003 0.018 -0.262 1.742 -1.838
1403636992.192 0.001 0.003 0.018 -0.262 1.742 -1.838
1403636992.197 0.001 0.003 0.018 -0.262 1.742 -1.838
1403636992.202 0.001 0.003 0.018 -0.256 1.754 -1.847
1403636992.207 0.001 0.003 0.018 -0.256 1.754 -1.847
1403636992.212 0.001 0.003 0.018 -0.256 1.754 -1.847
1403636992.217 0.001 0.003 0.018 -0.256 1.754 -1.847
1403636992.222 0.001 0.003 0.018 -0.256 1.754 -1.847
1403636992.227 0.001 0.003 0.018 -0.256 1.754 -1.847
1403636992.232 0.001 0.003 0.018 -0.256 1.754 -1.847
1403636992.237 0.001 0.003 0.018 -0.256 1.754 -1.847
1403636992.242 0.001 0.003 0.018 -0.256 1.754 -1.847
1403636992.247 0.001 0.003 0.018 -0.256 1.754 -1.847
1403636992.252 0.001 0.003 0.018 -0.249 1.771 -1.855
1403636992.257 0.001 0.003 0.018 -0.249 1.771 -1.855
1403636992.262 0.001 0.003 0.018 -0.249 1.771 -1.855
1403636992.267 0.001 0.003 0.018 -0.249 1.771 -1.855
1403636992.272 0.001 0.003 0.018 -0.249 1.771 -1.855
1403636992.277 0.001 0.003 0.018 -0.249 1.771 -1.855
1403636992.282 0.001 0.003 0.018 -0.249 1.771 -1.855
1403636992.287 0.001 0.003 0.018 -0.249 1.771 -1.855
1403636992.292 0.001 0.003 0.018 -0.249 1.771 -1.855
1403636992.297 0.001 0.003 0.018 -0.249 1.771 -1.855
1403636992.302 0.001 0.003 0.018 -0.245 1.786 -1.856
1403636992.307 0.001 0.003 0.018 -0.245 1.786 -1.856
1403636992.312 0.001 0.003 0.018 -0.245 1.786 -1.856
1403636992.317 0.001 0.003 0.018 -0.245 1.786 -1.856
1403636992.322 0.001 0.003 0.018 -0.245 1.786 -1.856
1403636992.327 0.001 0.003 0.018 -0.245 1.786 -1.856
1403636992.332 0.001 0.003 0.018 -0.245 1.786 -1.856
1403636992.337 0.001 0.003 0.018 -0.245 1.786 -1.856
1403636992.342 0.001 0.003 0.018 -0.245 1.786 -1.856
1403636992.347 0.001 0.003 0.018 -0.245 1.786 -1.856
1403636992.352 0.001 0.003 0.019 -0.242 1.803 -1.859
1403636992.357 0.001 0.003 0.019 -0.242 1.803 -1.859
1403636992.362 0.001 0.003 0.019 -0.242 1.803 -1.859
1403636992.367 0.001 0.003 0.019 -0.242 1.803 -1.859
1403636992.372 0.001 0.003 0.019 -0.242 1.803 -1.859
1403636992.377 0.001 0.003 0.019 -0.242 1.803 -1.859
1403636992.382 0.001 0.003 0.019 -0.242 1.803 -1.859
1403636992.387 0.001 0.003 0.019 -0.242 1.803 -1.859
1403636992.392 0.001 0.003 0.019 -0.242 1.803 -1.859
1403636992.397 0.001 0.003 0.019 -0.242 1.803 -1.859
1403636992.402 0.001 0.003 0.019 -0.241 1.817 -1.855
1403636992.407 0.001 0.003 0.019 -0.241 1.817 -1.855
1403636992.412 0.001 0.003 0.019 -0.241 1.817 -1.855
1403636992.417 0.001 0.003 0.019 -0.241 1.817 -1.855
1403636992.422 0.001 0.003 0.019 -0.241 1.817 -1.855
1403636992.427 0.001 0.003 0.019 -0.241 1.817 -1.855
1403636992.432 0.001 0.003 0.019 -0.241 1.817 -1.855
1403636992.437 0.001 0.003 0.019 -0.241 1.817 -1.855
1403636992.442 0.001 0.003 0.019 -0.241 1.817 -1.855
1403636992.447 0.001 0.003 0.019 -0.241 1.817 -1.855
1403636992.452 0.001 0.003 0.019 -0.241 1.836 -1.859
1403636992.457 0.001 0.003 0.019 -0.241 1.836 -1.859
1403636992.462 0.001 0.003 0.019 -0.241 1.836 -1.859
1403636992.467 0.001 0.003 0.019 -0.241 1.836 -1.859
1403636992.472 0.001 0.003 0.019 -0.241 1.836 -1.859
1403636992.477 0.001 0.003 0.019 -0.241 1.836 -1.859
1403636992.482 0.001 0.003 0.019 -0.241 1.836 -1.859
1403636992.487 0.001 0.003 0.019 -0.241 1.836 -1.859
1403636992.492 0.001 0.003 0.019 -0.241 1.836 -1.859
1403636992.497 0.001 0.003 0.019 -0.241 1.836 -1.859
1403636992.502 0.001 0.003 0.019 -0.244 1.850 -1.863
1403636992.507 0.001 0.003 0.019 -0.244 1.850 -1.863
1403636992.512 0.001 0.003 0.019 -0.244 1.850 -1.863
1403636992.517 0.001 0.003 0.019 -0.244 1.850 -1.863
1403636992.522 0.001 0.003 0.019 -0.244 1.850 -1.863
1403636992.527 0.001 0.003 0.019 -0.244 1.850 -1.863
1403636992.532 0.001 0.003 0.019 -0.244 1.850 -1.863
1403636992.537 0.001 0.003 0.019 -0.244 1.850 -1.863
1403636992.542 0.001 0.003 0.019 -0.244 1.850 -1.863
1403636992.547 0.001 0.003 0.019 -0.244 1.850 -1.863
1403636992.552 0.001 0.003 0.019 -0.248 1.862 -1.861
1403636992.557 0.001 0.003 0.019 -0.248 1.862 -1.861
1403636992.562 0.001 0.003 0.019 -0.248 1.862 -1.861
1403636992.567 0.001 0.003 0.019 -0.248 1.862 -1.861
1403636992.572 0.001 0.003 0.019 -0.248 1.862 -1.861
1403636992.577 0.001 0.003 0.019 -0.248 1.862 -1.861
1403636992.582 0.001 0.003 0.019 -0.248 1.862 -1.861
1403636992.587 0.001 0.003 0.019 -0.248 1.862 -1.861
1403636992.592 0.001 0.003 0.019 -0.248 1.862 -1.861
1403636992.597 0.001 0.003 0.019 -0.248 1.862 -1.861
1403636992.602 0.001 0.003 0.019 -0.250 1.878 -1.861
1403636992.607 0.001 0.003 0.019 -0.250 1.878 -1.861
1403636992.612 0.001 0.003 0.019 -0.250 1.878 -1.861
1403636992.617 0.001 0.003 0.019 -0.250 1.878 -1.861
1403636992.622 0.001 0.003 0.019 -0.250 1.878 -1.861
1403636992.627 0.001 0.003 0.019 -0.250 1.878 -1.861
1403636992.632 0.001 0.003 0.019 -0.250 1.878 -1.861
1403636992.637 0.001 0.003 0.019 -0.250 1.878 -1.861
1403636992.642 0.001 0.003 0.019 -0.250 1.878 -1.861
1403636992.647 0.001 0.003 0.019 -0.250 1.878 -1.861
1403636992.652 0.001 0.003 0.019 -0.252 1.892 -1.862
1403636992.657 0.001 0.003 0.019 -0.252 1.892 -1.862
1403636992.662 0.001 0.003 0.019 -0.252 1.892 -1.862
1403636992.667 0.001 0.003 0.019 -0.252 1.892 -1.862
1403636992.672 0.001 0.003 0.019 -0.252 1.892 -1.862
1403636992.677 0.001 0.003 0.019 -0.252 1.892 -1.862
1403636992.682 0.001 0.003 0.019 -0.252 1.892 -1.862
1403636992.687 0.001 0.003 0.019 -0.252 1.892 -1.862
1403636992.692 0.001 0.003 0.019 -0.252 1.892 -1.862
1403636992.697 0.001 0.003 0.019 -0.252 1.892 -1.862
1403636992.702 0.001 0.003 0.020 -0.257 1.899 -1.856
1403636992.707 0.001 0.003 0.020 -0.257 1.899 -1.856
1403636992.712 0.001 0.003 0.020 -0.257 1.899 -1.856
1403636992.717 0.001 0.003 0.020 -0.257 1.899 -1.856
1403636992.722 0.001 0.003 0.020 -0.257 1.899 -1.856
1403636992.727 0.001 0.003 0.020 -0.257 1.899 -1.856
1403636992.732 0.001 0.003 0.020 -0.257 1.899 -1.856
1403636992.737 0.001 0.003 0.020 -0.257 1.899 -1.856
1403636992.742 0.001 0.003 0.020 -0.257 1.899 -1.856
1403636992.747 0.001 0.003 0.020 -0.257 1.899 -1.856
1403636992.752 0.001 0.003 0.020 -0.255 1.914 -1.849
1403636992.757 0.001 0.003 0.020 -0.255 1.914 -1.849
1403636992.762 0.001 0.003 0.020 -0.255 1.914 -1.849
1403636992.767 0.001 0.003 0.020 -0.255 1.914 -1.849
1403636992.772 0.001 0.003 0.020 -0.255 1.914 -1.849
1403636992.777 0.001 0.003 0.020 -0.255 1.914 -1.849
1403636992.782 0.001 0.003 0.020 -0.255 1.914 -1.849
1403636992.787 0.001 0.003 0.020 -0.255 1.914 -1.849
1403636992.792 0.001 0.003 0.020 -0.255 1.914 -1.849
1403636992.797 0.001 0.003 0.020 -0.255 1.914 -1.849
1403636992.802 0.001 0.003 0.020 -0.255 1.923 -1.840
1403636992.807 0.001 0.003 0.020 -0.255 1.923 -1.840
1403636992.812 0.001 0.003 0.020 -0.255 1.923 -1.840
1403636992.817 0.001 0.003 0.020 -0.255 1.923 -1.840
1403636992.822 0.001 0.003 0.020 -0.255 1.923 -1.840
1403636992.827 0.001 0.003 0.020 -0.255 1.923 -1.840
1403636992.832 0.001 0.003 0.020 -0.255 1.923 -1.840
1403636992.837 0.001 0.003 0.020 -0.255 1.923 -1.840
1403636992.842 0.001 0.003 0.020 -0.255 1.923 -1.840
1403636992.847 0.001 0.003 0.020 -0.255 1.923 -1.840
1403636992.852 0.001 0.003 0.020 -0.251 1.937 -1.830
1403636992.857 0.001 0.003 0.020 -0.251 1.937 -1.830
1403636992.862 0.001 0.003 0.020 -0.251 1.937 -1.830
1403636992.867 0.001 0.003 0.020 -0.251 1.937 -1.830
1403636992.872 0.001 0.003 0.020 -0.251 1.937 -1.830
1403636992.877 0.001 0.003 0.020 -0.251 1.937 -1.830
1403636992.882 0.001 0.003 0.020 -0.251 1.937 -1.830
1403636992.887 0.001 0.003 0.020 -0.251 1.937 -1.830
1403636992.892 0.001 0.003 0.020 -0.251 1.937 -1.830
1403636992.897 0.001 0.003 0.020 -0.251 1.937 -1.830
1403636992.902 0.001 0.003 0.020 -0.243 1.957 -1.821
1403636992.907 0.001 0.003 0.020 -0.243 1.957 -1.821
1403636992.912 0.001 0.003 0.020 -0.243 1.957 -1.821
1403636992.917 0.001 0.003 0.020 -0.243 1.957 -1.821
1403636992.922 0.001 0.003 0.020 -0.243 1.957 -1.821
1403636992.927 0.001 0.003 0.020 -0.243 1.957 -1.821
1403636992.932 0.001 0.003 0.020 -0.243 1.957 -1.821
1403636992.937 0.001 0.003 0.020 -0.243 1.957 -1.821
1403636992.942 0.001 0.003 0.020 -0.243 1.957 -1.821
1403636992.947 0.001 0.003 0.020 -0.243 1.957 -1.821
1403636992.952 0.001 0.003 0.021 -0.236 1.974 -1.811
1403636992.957 0.001 0.003 0.021 -0.236 1.974 -1.811
1403636992.962 0.001 0.003 0.021 -0.236 1.974 -1.811
1403636992.967 0.001 0.003 0.021 -0.236 1.974 -1.811
1403636992.972 0.001 0.003 0.021 -0.236 1.974 -1.811
1403636992.977 0.001 0.003 0.021 -0.236 1.974 -1.811
1403636992.982 0.001 0.003 0.021 -0.236 1.974 -1.811
1403636992.987 0.001 0.003 0.021 -0.236 1.974 -1.811
1403636992.992 0.001 0.003 0.021 -0.236 1.974 -1.811
1403636992.997 0.001 0.003 0.021 -0.236 1.974 -1.811
1403636993.002 0.001 0.003 0.021 -0.227 1.995 -1.802
1403636993.007 0.001 0.003 0.021 -0.227 1.995 -1.802
1403636993.012 0.001 0.003 0.021 -0.227 1.995 -1.802
1403636993.017 0.001 0.003 0.021 -0.227 1.995 -1.802
1403636993.022 0.001 0.003 0.021 -0.227 1.995 -1.802
1403636993.027 0.001 0.003 0.021 -0.227 1.995 -1.802
1403636993.032 0.001 0.003 0.021 -0.227 1.995 -1.802
1403636993.037 0.001 0.003 0.021 -0.227 1.995 -1.802
1403636993.042 0.001 0.003 0.021 -0.227 1.995 -1.802
1403636993.047 0.001 0.003 0.021 -0.227 1.995 -1.802
1403636993.052 0.001 0.003 0.021 -0.214 2.023 -1.789
1403636993.057 0.001 0.003 0.021 -0.214 2.023 -1.789
1403636993.062 0.001 0.003 0.021 -0.214 2.023 -1.789
1403636993.067 0.001 0.003 0.021 -0.214 2.023 -1.789
1403636993.072 0.001 0.003 0.021 -0.214 2.023 -1.789
1403636993.077 0.001 0.003 0.021 -0.214 2.023 -1.789
1403636993.082 0.001 0.003 0.021 -0.214 2.023 -1.789
1403636993.087 0.001 0.003 0.021 -0.214 2.023 -1.789
1403636993.092 0.001 0.003 0.021 -0.214 2.023 -1.789
1403636993.097 0.001 0.003 0.021 -0.214 2.023 -1.789
1403636993.102 0.001 0.003 0.022 -0.202 2.049 -1.774
1403636993.107 0.001 0.003 0.022 -0.202 2.049 -1.774
1403636993.112 0.001 0.003 0.022 -0.202 2.049 -1.774
1403636993.117 0.001 0.003 0.022 -0.202 2.049 -1.774
1403636993.122 0.001 0.003 0.022 -0.202 2.049 -1.774
1403636993.127 0.001 0.003 0.022 -0.202 2.049 -1.774
1403636993.132 0.001 0.003 0.022 -0.202 2.049 -1.774
1403636993.137 0.001 0.003 0.022 -0.202 2.049 -1.774
1403636993.142 0.001 0.003 0.022 -0.202 2.049 -1.774
1403636993.147 0.001 0.003 0.022 -0.202 2.049 -1.774
1403636993.152 0.001 0.003 0.022 -0.187 2.081 -1.760
1403636993.157 0.001 0.003 0.022 -0.187 2.081 -1.760
1403636993.162 0.001 0.003 0.022 -0.187 2.081 -1.760
1403636993.167 0.001 0.003 0.022 -0.187 2.081 -1.760
1403636993.172 0.001 0.003 0.022 -0.187 2.081 -1.760
1403636993.177 0.001 0.003 0.022 -0.187 2.081 -1.760
1403636993.182 0.001 0.003 0.022 -0.187 2.081 -1.760
1403636993.187 0.001 0.003 0.022 -0.187 2.081 -1.760
1403636993.192 0.001 0.003 0.022 -0.187 2.081 -1.760
1403636993.197 0.001 0.003 0.022 -0.187 2.081 -1.760
1403636993.202 0.001 0.003 0.023 -0.176 2.107 -1.742
1403636993.207 0.001 0.003 0.023 -0.176 2.107 -1.742
1403636993.212 0.001 0.003 0.023 -0.176 2.107 -1.742
1403636993.217 0.001 0.003 0.023 -0.176 2.107 -1.742
1403636993.222 0.001 0.003 0.023 -0.176 2.107 -1.742
1403636993.227 0.001 0.003 0.023 -0.176 2.107 -1.742
1403636993.232 0.001 0.003 0.023 -0.176 2.107 -1.742
1403636993.237 0.001 0.003 0.023 -0.176 2.107 -1.742
1403636993.242 0.001 0.003 0.023 -0.176 2.107 -1.742
1403636993.247 0.001 0.003 0.023 -0.176 2.107 -1.742
1403636993.252 0.001 0.003 0.023 -0.168 2.127 -1.725
1403636993.257 0.001 0.003 0.023 -0.168 2.127 -1.725
1403636993.262 0.001 0.003 0.023 -0.168 2.127 -1.725
1403636993.267 0.001 0.003 0.023 -0.168 2.127 -1.725
1403636993.272 0.001 0.003 0.023 -0.168 2.127 -1.725
1403636993.277 0.001 0.003 0.023 -0.168 2.127 -1.725
1403636993.282 0.001 0.003 0.023 -0.168 2.127 -1.725
1403636993.287 0.001 0.003 0.023 -0.168 2.127 -1.725
1403636993.292 0.001 0.003 0.023 -0.168 2.127 -1.725
1403636993.297 0.001 0.003 0.023 -0.168 2.127 -1.725
1403636993.302 0.002 0.003 0.023 -0.159 2.153 -1.712
1403636993.307 0.002 0.003 0.023 -0.159 2.153 -1.712
1403636993.312 0.002 0.003 0.023 -0.159 2.153 -1.712
1403636993.317 0.002 0.003 0.023 -0.159 2.153 -1.712
1403636993.322 0.002 0.003 0.023 -0.159 2.153 -1.712
1403636993.327 0.002 0.003 0.023 -0.159 2.153 -1.712
1403636993.332 0.002 0.003 0.023 -0.159 2.153 -1.712
1403636993.337 0.002 0.003 0.023 -0.159 2.153 -1.712
1403636993.342 0.002 0.003 0.023 -0.159 2.153 -1.712
1403636993.347 0.002 0.003 0.023 -0.159 2.153 -1.712
1403636993.352 0.002 0.003 0.024 -0.157 2.164 -1.703
1403636993.357 0.002 0.003 0.024 -0.157 2.164 -1.703
1403636993.362 0.002 0.003 0.024 -0.157 2.164 -1.703
1403636993.367 0.002 0.003 0.024 -0.157 2.164 -1.703
1403636993.372 0.002 0.003 0.024 -0.157 2.164 -1.703
1403636993.377 0.002 0.003 0.024 -0.157 2.164 -1.703
1403636993.382 0.002 0.003 0.024 -0.157 2.164 -1.703
1403636993.387 0.002 0.003 0.024 -0.157 2.164 -1.703
1403636993.392 0.002 0.003 0.024 -0.157 2.164 -1.703
1403636993.397 0.002 0.003 0.024 -0.157 2.164 -1.703
1403636993.402 0.002 0.003 0.024 -0.155 2.179 -1.704
1403636993.407 0.002 0.003 0.024 -0.155 2.179 -1.704
1403636993.412 0.002 0.003 0.024 -0.155 2.179 -1.704
1403636993.417 0.002 0.003 0.024 -0.155 2.179 -1.704
1403636993.422 0.002 0.003 0.024 -0.155 2.179 -1.704
1403636993.427 0.002 0.003 0.024 -0.155 2.179 -1.704
1403636993.432 0.002 0.003 0.024 -0.155 2.179 -1.704
1403636993.437 0.002 0.003 0.024 -0.155 2.179 -1.704
1403636993.442 0.002 0.003 0.024 -0.155 2.179 -1.704
1403636993.447 0.002 0.003 0.024 -0.155 2.179 -1.704
1403636993.452 0.002 0.003 0.024 -0.157 2.186 -1.710
1403636993.457 0.002 0.003 0.024 -0.157 2.186 -1.710
1403636993.462 0.002 0.003 0.024 -0.157 2.186 -1.710
1403636993.467 0.002 0.003 0.024 -0.157 2.186 -1.710
1403636993.472 0.002 0.003 0.024 -0.157 2.186 -1.710
1403636993.477 0.002 0.003 0.024 -0.157 2.186 -1.710
1403636993.482 0.002 0.003 0.024 -0.157 2.186 -1.710
1403636993.487 0.002 0.003 0.024 -0.157 2.186 -1.710
1403636993.492 0.002 0.003 0.024 -0.157 2.186 -1.710
1403636993.497 0.002 0.003 0.024 -0.157 2.186 -1.710
1403636993.502 0.002 0.003 0.024 -0.157 2.195 -1.715
1403636993.507 0.002 0.003 0.024 -0.157 2.195 -1.715
1403636993.512 0.002 0.003 0.024 -0.157 2.195 -1.715
1403636993.517 0.002 0.003 0.024 -0.157 2.195 -1.715
1403636993.522 0.002 0.003 0.024 -0.157 2.195 -1.715
1403636993.527 0.002 0.003 0.024 -0.157 2.195 -1.715
1403636993.532 0.002 0.003 0.024 -0.157 2.195 -1.715
1403636993.537 0.002 0.003 0.024 -0.157 2.195 -1.715
1403636993.542 0.002 0.003 0.024 -0.157 2.195 -1.715
1403636993.547 0.002 0.003 0.024 -0.157 2.195 -1.715
1403636993.552 0.002 0.003 0.024 -0.156 2.204 -1.724
1403636993.557 0.002 0.003 0.024 -0.156 2.204 -1.724
1403636993.562 0.002 0.003 0.024 -0.156 2.204 -1.724
1403636993.567 0.002 0.003 0.024 -0.156 2.204 -1.724
1403636993.572 0.002 0.003 0.024 -0.156 2.204 -1.724
1403636993.577 0.002 0.003 0.024 -0.156 2.204 -1.724
1403636993.582 0.002 0.003 0.024 -0.156 2.204 -1.724
1403636993.587 0.002 0.003 0.024 -0.156 2.204 -1.724
1403636993.592 0.002 0.003 0.024 -0.156 2.204 -1.724
1403636993.597 0.002 0.003 0.024 -0.156 2.204 -1.724
1403636993.602 0.002 0.003 0.024 -0.155 2.206 -1.722
1403636993.607 0.002 0.003 0.024 -0.155 2.206 -1.722
1403636993.612 0.002 0.003 0.024 -0.155 2.206 -1.722
1403636993.617 0.002 0.003 0.024 -0.155 2.206 -1.722
1403636993.622 0.002 0.003 0.024 -0.155 2.206 -1.722
1403636993.627 0.002 0.003 0.024 -0.155 2.206 -1.722
1403636993.632 0.002 0.003 0.024 -0.155 2.206 -1.722
1403636993.637 0.002 0.003 0.024 -0.155 2.206 -1.722
1403636993.642 0.002 0.003 0.024 -0.155 2.206 -1.722
1403636993.647 0.002 0.003 0.024 -0.155 2.206 -1.722
1403636993.652 0.002 0.004 0.024 -0.153 2.211 -1.727
1403636993.657 0.002 0.004 0.024 -0.153 2.211 -1.727
1403636993.662 0.002 0.004 0.024 -0.153 2.211 -1.727
1403636993.667 0.002 0.004 0.024 -0.153 2.211 -1.727
1403636993.672 0.002 0.004 0.024 -0.153 2.211 -1.727
1403636993.677 0.002 0.004 0.024 -0.153 2.211 -1.727
1403636993.682 0.002 0.004 0.024 -0.153 2.211 -1.727
1403636993.687 0.002 0.004 0.024 -0.153 2.211 -1.727
1403636993.692 0.002 0.004 0.024 -0.153 2.211 -1.727
1403636993.697 0.002 0.004 0.024 -0.153 2.211 -1.727
1403636993.702 0.002 0.004 0.024 -0.151 2.213 -1.728
1403636993.707 0.002 0.004 0.024 -0.151 2.213 -1.728
1403636993.712 0.002 0.004 0.024 -0.151 2.213 -1.728
1403636993.717 0.002 0.004 0.024 -0.151 2.213 -1.728
1403636993.722 0.002 0.004 0.024 -0.151 2.213 -1.728
1403636993.727 0.002 0.004 0.024 -0.151 2.213 -1.728
1403636993.732 0.002 0.004 0.024 -0.151 2.213 -1.728
1403636993.737 0.002 0.004 0.024 -0.151 2.213 -1.728
1403636993.742 0.002 0.004 0.024 -0.151 2.213 -1.728
1403636993.747 0.002 0.004 0.024 -0.151 2.213 -1.728
1403636993.752 0.002 0.004 0.024 -0.148 2.214 -1.726
1403636993.757 0.002 0.004 0.024 -0.148 2.214 -1.726
1403636993.762 0.002 0.004 0.024 -0.148 2.214 -1.726
1403636993.767 0.002 0.004 0.024 -0.148 2.214 -1.726
1403636993.772 0.002 0.004 0.024 -0.148 2.214 -1.726
1403636993.777 0.002 0.004 0.024 -0.148 2.214 -1.726
1403636993.782 0.002 0.004 0.024 -0.148 2.214 -1.726
1403636993.787 0.002 0.004 0.024 -0.148 2.214 -1.726
1403636993.792 0.002 0.004 0.024 -0.148 2.214 -1.726
1403636993.797 0.002 0.004 0.024 -0.148 2.214 -1.726
1403636993.802 0.002 0.003 0.024 -0.144 2.218 -1.724
1403636993.807 0.002 0.003 0.024 -0.144 2.218 -1.724
1403636993.812 0.002 0.003 0.024 -0.144 2.218 -1.724
1403636993.817 0.002 0.003 0.024 -0.144 2.218 -1.724
1403636993.822 0.002 0.003 0.024 -0.144 2.218 -1.724
1403636993.827 0.002 0.003 0.024 -0.144 2.218 -1.724
1403636993.832 0.002 0.003 0.024 -0.144 2.218 -1.724
1403636993.837 0.002 0.003 0.024 -0.144 2.218 -1.724
1403636993.842 0.002 0.003 0.024 -0.144 2.218 -1.724
1403636993.847 0.002 0.003 0.024 -0.144 2.218 -1.724
1403636993.852 0.002 0.004 0.024 -0.140 2.225 -1.727
1403636993.857 0.002 0.004 0.024 -0.140 2.225 -1.727
1403636993.862 0.002 0.004 0.024 -0.140 2.225 -1.727
1403636993.867 0.002 0.004 0.024 -0.140 2.225 -1.727
1403636993.872 0.002 0.004 0.024 -0.140 2.225 -1.727
1403636993.877 0.002 0.004 0.024 -0.140 2.225 -1.727
1403636993.882 0.002 0.004 0.024 -0.140 2.225 -1.727
1403636993.887 0.002 0.004 0.024 -0.140 2.225 -1.727
1403636993.892 0.002 0.004 0.024 -0.140 2.225 -1.727
1403636993.897 0.002 0.004 0.024 -0.140 2.225 -1.727
1403636993.902 0.002 0.004 0.024 -0.137 2.232 -1.730
1403636993.907 0.002 0.004 0.024 -0.137 2.232 -1.730
1403636993.912 0.002 0.004 0.024 -0.137 2.232 -1.730
1403636993.917 0.002 0.004 0.024 -0.137 2.232 -1.730
1403636993.922 0.002 0.004 0.024 -0.137 2.232 -1.730
1403636993.927 0.002 0.004 0.024 -0.137 2.232 -1.730
1403636993.932 0.002 0.004 0.024 -0.137 2.232 -1.730
1403636993.937 0.002 0.004 0.024 -0.137 2.232 -1.730
1403636993.942 0.002 0.004 0.024 -0.137 2.232 -1.730
1403636993.947 0.002 0.004 0.024 -0.137 2.232 -1.730
1403636993.952 0.002 0.004 0.025 -0.131 2.245 -1.736
1403636993.957 0.002 0.004 0.025 -0.131 2.245 -1.736
1403636993.962 0.002 0.004 0.025 -0.131 2.245 -1.736
1403636993.967 0.002 0.004 0.025 -0.131 2.245 -1.736
1403636993.972 0.002 0.004 0.025 -0.131 2.245 -1.736
1403636993.977 0.002 0.004 0.025 -0.131 2.245 -1.736
1403636993.982 0.002 0.004 0.025 -0.131 2.245 -1.736
1403636993.987 0.002 0.004 0.025 -0.131 2.245 -1.736
1403636993.992 0.002 0.004 0.025 -0.131 2.245 -1.736
1403636993.997 0.002 0.004 0.025 -0.131 2.245 -1.736
1403636994.002 0.002 0.004 0.025 -0.129 2.257 -1.743
1403636994.007 0.002 0.004 0.025 -0.129 2.257 -1.743
1403636994.012 0.002 0.004 0.025 -0.129 2.257 -1.743
1403636994.017 0.002 0.004 0.025 -0.129 2.257 -1.743
1403636994.022 0.002 0.004 0.025 -0.129 2.257 -1.743
1403636994.027 0.002 0.004 0.025 -0.129 2.257 -1.743
1403636994.032 0.002 0.004 0.025 -0.129 2.257 -1.743
1403636994.037 0.002 0.004 0.025 -0.129 2.257 -1.743
1403636994.042 0.002 0.004 0.025 -0.129 2.257 -1.743
1403636994.047 0.002 0.004 0.025 -0.129 2.257 -1.743
1403636994.052 0.002 0.004 0.025 -0.125 2.275 -1.756
1403636994.057 0.002 0.004 0.025 -0.125 2.275 -1.756
1403636994.062 0.002 0.004 0.025 -0.125 2.275 -1.756
1403636994.067 0.002 0.004 0.025 -0.125 2.275 -1.756
1403636994.072 0.002 0.004 0.025 -0.125 2.275 -1.756
1403636994.077 0.002 0.004 0.025 -0.125 2.275 -1.756
1403636994.082 0.002 0.004 0.025 -0.125 2.275 -1.756
1403636994.087 0.002 0.004 0.025 -0.125 2.275 -1.756
1403636994.092 0.002 0.004 0.025 -0.125 2.275 -1.756
1403636994.097 0.002 0.004 0.025 -0.125 2.275 -1.756
1403636994.102 0.002 0.004 0.025 -0.122 2.295 -1.771
1403636994.107 0.002 0.004 0.025 -0.122 2.295 -1.771
1403636994.112 0.002 0.004 0.025 -0.122 2.295 -1.771
1403636994.117 0.002 0.004 0.025 -0.122 2.295 -1.771
1403636994.122 0.002 0.004 0.025 -0.122 2.295 -1.771
1403636994.127 0.002 0.004 0.025 -0.122 2.295 -1.771
1403636994.132 0.002 0.004 0.025 -0.122 2.295 -1.771
1403636994.137 0.002 0.004 0.025 -0.122 2.295 -1.771
1403636994.142 0.002 0.004 0.025 -0.122 2.295 -1.771
1403636994.147 0.002 0.004 0.025 -0.122 2.295 -1.771
1403636994.152 0.002 0.004 0.026 -0.119 2.319 -1.789
1403636994.157 0.002 0.004 0.026 -0.119 2.319 -1.789
1403636994.162 0.002 0.004 0.026 -0.119 2.319 -1.789
1403636994.167 0.002 0.004 0.026 -0.119 2.319 -1.789
1403636994.172 0.002 0.004 0.026 -0.119 2.319 -1.789
1403636994.177 0.002 0.004 0.026 -0.119 2.319 -1.789
1403636994.182 0.002 0.004 0.026 -0.119 2.319 -1.789
1403636994.187 0.002 0.004 0.026 -0.119 2.319 -1.789
1403636994.192 0.002 0.004 0.026 -0.119 2.319 -1.789
1403636994.197 0.002 0.004 0.026 -0.119 2.319 -1.789
