# ts bg_x bg_y bg_z ba_x ba_y ba_z
304.075 -0.001 -0.000 -0.000 0.021 -0.221 0.036
304.080 -0.001 -0.000 -0.000 0.021 -0.221 0.036
304.085 -0.001 -0.000 -0.000 0.021 -0.221 0.036
304.090 -0.001 -0.000 -0.000 0.021 -0.221 0.036
304.095 -0.001 -0.000 -0.000 0.021 -0.221 0.036
304.100 -0.001 -0.000 -0.000 0.020 -0.220 0.036
304.105 -0.001 -0.000 -0.000 0.020 -0.220 0.036
304.110 -0.001 -0.000 -0.000 0.020 -0.220 0.036
304.115 -0.001 -0.000 -0.000 0.020 -0.220 0.036
304.120 -0.001 -0.000 -0.000 0.020 -0.220 0.036
304.125 -0.001 -0.000 -0.000 0.020 -0.220 0.036
304.130 -0.001 -0.000 -0.000 0.020 -0.220 0.036
304.135 -0.001 -0.000 -0.000 0.020 -0.220 0.036
304.140 -0.001 -0.000 -0.000 0.020 -0.220 0.036
304.145 -0.001 -0.000 -0.000 0.020 -0.220 0.036
304.150 -0.001 -0.000 -0.000 0.019 -0.220 0.036
304.155 -0.001 -0.000 -0.000 0.019 -0.220 0.036
304.160 -0.001 -0.000 -0.000 0.019 -0.220 0.036
304.165 -0.001 -0.000 -0.000 0.019 -0.220 0.036
304.170 -0.001 -0.000 -0.000 0.019 -0.220 0.036
304.175 -0.001 -0.000 -0.000 0.019 -0.220 0.036
304.180 -0.001 -0.000 -0.000 0.019 -0.220 0.036
304.185 -0.001 -0.000 -0.000 0.019 -0.220 0.036
304.190 -0.001 -0.000 -0.000 0.019 -0.220 0.036
304.195 -0.001 -0.000 -0.000 0.019 -0.220 0.036
304.200 -0.001 -0.000 -0.000 0.018 -0.219 0.036
304.205 -0.001 -0.000 -0.000 0.018 -0.219 0.036
304.210 -0.001 -0.000 -0.000 0.018 -0.219 0.036
304.215 -0.001 -0.000 -0.000 0.018 -0.219 0.036
304.220 -0.001 -0.000 -0.000 0.018 -0.219 0.036
304.225 -0.001 -0.000 -0.000 0.018 -0.219 0.036
304.230 -0.001 -0.000 -0.000 0.018 -0.219 0.036
304.235 -0.001 -0.000 -0.000 0.018 -0.219 0.036
304.240 -0.001 -0.000 -0.000 0.018 -0.219 0.036
304.245 -0.001 -0.000 -0.000 0.018 -0.219 0.036
304.250 -0.001 -0.000 -0.000 0.017 -0.219 0.036
304.255 -0.001 -0.000 -0.000 0.017 -0.219 0.036
304.260 -0.001 -0.000 -0.000 0.017 -0.219 0.036
304.265 -0.001 -0.000 -0.000 0.017 -0.219 0.036
304.270 -0.001 -0.000 -0.000 0.017 -0.219 0.036
304.275 -0.001 -0.000 -0.000 0.017 -0.219 0.036
304.280 -0.001 -0.000 -0.000 0.017 -0.219 0.036
304.285 -0.001 -0.000 -0.000 0.017 -0.219 0.036
304.290 -0.001 -0.000 -0.000 0.017 -0.219 0.036
304.295 -0.001 -0.000 -0.000 0.017 -0.219 0.036
304.300 -0.001 -0.000 -0.000 0.016 -0.219 0.036
304.305 -0.001 -0.000 -0.000 0.016 -0.219 0.036
304.310 -0.001 -0.000 -0.000 0.016 -0.219 0.036
304.315 -0.001 -0.000 -0.000 0.016 -0.219 0.036
304.320 -0.001 -0.000 -0.000 0.016 -0.219 0.036
304.325 -0.001 -0.000 -0.000 0.016 -0.219 0.036
304.330 -0.001 -0.000 -0.000 0.016 -0.219 0.036
304.335 -0.001 -0.000 -0.000 0.016 -0.219 0.036
304.340 -0.001 -0.000 -0.000 0.016 -0.219 0.036
304.345 -0.001 -0.000 -0.000 0.016 -0.219 0.036
304.350 -0.001 -0.000 -0.000 0.015 -0.218 0.036
304.355 -0.001 -0.000 -0.000 0.015 -0.218 0.036
304.360 -0.001 -0.000 -0.000 0.015 -0.218 0.036
304.365 -0.001 -0.000 -0.000 0.015 -0.218 0.036
304.370 -0.001 -0.000 -0.000 0.015 -0.218 0.036
304.375 -0.001 -0.000 -0.000 0.015 -0.218 0.036
304.380 -0.001 -0.000 -0.000 0.015 -0.218 0.036
304.385 -0.001 -0.000 -0.000 0.015 -0.218 0.036
304.390 -0.001 -0.000 -0.000 0.015 -0.218 0.036
304.395 -0.001 -0.000 -0.000 0.015 -0.218 0.036
304.400 -0.001 -0.000 -0.000 0.014 -0.218 0.035
304.405 -0.001 -0.000 -0.000 0.014 -0.218 0.035
304.410 -0.001 -0.000 -0.000 0.014 -0.218 0.035
304.415 -0.001 -0.000 -0.000 0.014 -0.218 0.035
304.420 -0.001 -0.000 -0.000 0.014 -0.218 0.035
304.425 -0.001 -0.000 -0.000 0.014 -0.218 0.035
304.430 -0.001 -0.000 -0.000 0.014 -0.218 0.035
304.435 -0.001 -0.000 -0.000 0.014 -0.218 0.035
304.440 -0.001 -0.000 -0.000 0.014 -0.218 0.035
304.445 -0.001 -0.000 -0.000 0.014 -0.218 0.035
304.450 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.455 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.460 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.465 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.470 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.475 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.480 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.485 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.490 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.495 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.500 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.505 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.510 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.515 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.520 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.525 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.530 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.535 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.540 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.545 -0.001 -0.000 -0.000 0.013 -0.217 0.035
304.550 -0.001 -0.000 -0.000 0.012 -0.216 0.035
304.555 -0.001 -0.000 -0.000 0.012 -0.216 0.035
304.560 -0.001 -0.000 -0.000 0.012 -0.216 0.035
304.565 -0.001 -0.000 -0.000 0.012 -0.216 0.035
304.570 -0.001 -0.000 -0.000 0.012 -0.216 0.035
304.575 -0.001 -0.000 -0.000 0.012 -0.216 0.035
304.580 -0.001 -0.000 -0.000 0.012 -0.216 0.035
304.585 -0.001 -0.000 -0.000 0.012 -0.216 0.035
304.590 -0.001 -0.000 -0.000 0.012 -0.216 0.035
304.595 -0.001 -0.000 -0.000 0.012 -0.216 0.035
304.600 -0.001 -0.000 -0.000 0.011 -0.216 0.034
304.605 -0.001 -0.000 -0.000 0.011 -0.216 0.034
304.610 -0.001 -0.000 -0.000 0.011 -0.216 0.034
304.615 -0.001 -0.000 -0.000 0.011 -0.216 0.034
304.620 -0.001 -0.000 -0.000 0.011 -0.216 0.034
304.625 -0.001 -0.000 -0.000 0.011 -0.216 0.034
304.630 -0.001 -0.000 -0.000 0.011 -0.216 0.034
304.635 -0.001 -0.000 -0.000 0.011 -0.216 0.034
304.640 -0.001 -0.000 -0.000 0.011 -0.216 0.034
304.645 -0.001 -0.000 -0.000 0.011 -0.216 0.034
304.650 -0.001 -0.000 -0.000 0.010 -0.216 0.034
304.655 -0.001 -0.000 -0.000 0.010 -0.216 0.034
304.660 -0.001 -0.000 -0.000 0.010 -0.216 0.034
304.665 -0.001 -0.000 -0.000 0.010 -0.216 0.034
304.670 -0.001 -0.000 -0.000 0.010 -0.216 0.034
304.675 -0.001 -0.000 -0.000 0.010 -0.216 0.034
304.680 -0.001 -0.000 -0.000 0.010 -0.216 0.034
304.685 -0.001 -0.000 -0.000 0.010 -0.216 0.034
304.690 -0.001 -0.000 -0.000 0.010 -0.216 0.034
304.695 -0.001 -0.000 -0.000 0.010 -0.216 0.034
304.700 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.705 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.710 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.715 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.720 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.725 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.730 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.735 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.740 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.745 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.750 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.755 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.760 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.765 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.770 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.775 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.780 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.785 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.790 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.795 -0.001 -0.000 -0.000 0.009 -0.215 0.034
304.800 -0.001 -0.000 -0.000 0.008 -0.215 0.033
304.805 -0.001 -0.000 -0.000 0.008 -0.215 0.033
304.810 -0.001 -0.000 -0.000 0.008 -0.215 0.033
304.815 -0.001 -0.000 -0.000 0.008 -0.215 0.033
304.820 -0.001 -0.000 -0.000 0.008 -0.215 0.033
304.825 -0.001 -0.000 -0.000 0.008 -0.215 0.033
304.830 -0.001 -0.000 -0.000 0.008 -0.215 0.033
304.835 -0.001 -0.000 -0.000 0.008 -0.215 0.033
304.840 -0.001 -0.000 -0.000 0.008 -0.215 0.033
304.845 -0.001 -0.000 -0.000 0.008 -0.215 0.033
304.850 -0.001 -0.000 -0.000 0.007 -0.214 0.033
304.855 -0.001 -0.000 -0.000 0.007 -0.214 0.033
304.860 -0.001 -0.000 -0.000 0.007 -0.214 0.033
304.865 -0.001 -0.000 -0.000 0.007 -0.214 0.033
304.870 -0.001 -0.000 -0.000 0.007 -0.214 0.033
304.875 -0.001 -0.000 -0.000 0.007 -0.214 0.033
304.880 -0.001 -0.000 -0.000 0.007 -0.214 0.033
304.885 -0.001 -0.000 -0.000 0.007 -0.214 0.033
304.890 -0.001 -0.000 -0.000 0.007 -0.214 0.033
304.895 -0.001 -0.000 -0.000 0.007 -0.214 0.033
304.900 -0.001 -0.000 -0.000 0.007 -0.214 0.032
304.905 -0.001 -0.000 -0.000 0.007 -0.214 0.032
304.910 -0.001 -0.000 -0.000 0.007 -0.214 0.032
304.915 -0.001 -0.000 -0.000 0.007 -0.214 0.032
304.920 -0.001 -0.000 -0.000 0.007 -0.214 0.032
304.925 -0.001 -0.000 -0.000 0.007 -0.214 0.032
304.930 -0.001 -0.000 -0.000 0.007 -0.214 0.032
304.935 -0.001 -0.000 -0.000 0.007 -0.214 0.032
304.940 -0.001 -0.000 -0.000 0.007 -0.214 0.032
304.945 -0.001 -0.000 -0.000 0.007 -0.214 0.032
304.950 -0.001 -0.000 -0.000 0.006 -0.214 0.032
304.955 -0.001 -0.000 -0.000 0.006 -0.214 0.032
304.960 -0.001 -0.000 -0.000 0.006 -0.214 0.032
304.965 -0.001 -0.000 -0.000 0.006 -0.214 0.032
304.970 -0.001 -0.000 -0.000 0.006 -0.214 0.032
304.975 -0.001 -0.000 -0.000 0.006 -0.214 0.032
304.980 -0.001 -0.000 -0.000 0.006 -0.214 0.032
304.985 -0.001 -0.000 -0.000 0.006 -0.214 0.032
304.990 -0.001 -0.000 -0.000 0.006 -0.214 0.032
304.995 -0.001 -0.000 -0.000 0.006 -0.214 0.032
305.000 -0.001 -0.000 -0.000 0.005 -0.213 0.032
305.005 -0.001 -0.000 -0.000 0.005 -0.213 0.032
305.010 -0.001 -0.000 -0.000 0.005 -0.213 0.032
305.015 -0.001 -0.000 -0.000 0.005 -0.213 0.032
305.020 -0.001 -0.000 -0.000 0.005 -0.213 0.032
305.025 -0.001 -0.000 -0.000 0.005 -0.213 0.032
305.030 -0.001 -0.000 -0.000 0.005 -0.213 0.032
305.035 -0.001 -0.000 -0.000 0.005 -0.213 0.032
305.040 -0.001 -0.000 -0.000 0.005 -0.213 0.032
305.045 -0.001 -0.000 -0.000 0.005 -0.213 0.032
305.050 -0.001 -0.000 -0.000 0.005 -0.213 0.031
305.055 -0.001 -0.000 -0.000 0.005 -0.213 0.031
305.060 -0.001 -0.000 -0.000 0.005 -0.213 0.031
305.065 -0.001 -0.000 -0.000 0.005 -0.213 0.031
305.070 -0.001 -0.000 -0.000 0.005 -0.213 0.031
305.075 -0.001 -0.000 -0.000 0.005 -0.213 0.031
305.080 -0.001 -0.000 -0.000 0.005 -0.213 0.031
305.085 -0.001 -0.000 -0.000 0.005 -0.213 0.031
305.090 -0.001 -0.000 -0.000 0.005 -0.213 0.031
305.095 -0.001 -0.000 -0.000 0.005 -0.213 0.031
305.100 -0.001 -0.000 -0.000 0.004 -0.213 0.031
305.105 -0.001 -0.000 -0.000 0.004 -0.213 0.031
305.110 -0.001 -0.000 -0.000 0.004 -0.213 0.031
305.115 -0.001 -0.000 -0.000 0.004 -0.213 0.031
305.120 -0.001 -0.000 -0.000 0.004 -0.213 0.031
305.125 -0.001 -0.000 -0.000 0.004 -0.213 0.031
305.130 -0.001 -0.000 -0.000 0.004 -0.213 0.031
305.135 -0.001 -0.000 -0.000 0.004 -0.213 0.031
305.140 -0.001 -0.000 -0.000 0.004 -0.213 0.031
305.145 -0.001 -0.000 -0.000 0.004 -0.213 0.031
305.150 -0.001 -0.000 -0.000 0.004 -0.212 0.030
305.155 -0.001 -0.000 -0.000 0.004 -0.212 0.030
305.160 -0.001 -0.000 -0.000 0.004 -0.212 0.030
305.165 -0.001 -0.000 -0.000 0.004 -0.212 0.030
305.170 -0.001 -0.000 -0.000 0.004 -0.212 0.030
305.175 -0.001 -0.000 -0.000 0.004 -0.212 0.030
305.180 -0.001 -0.000 -0.000 0.004 -0.212 0.030
305.185 -0.001 -0.000 -0.000 0.004 -0.212 0.030
305.190 -0.001 -0.000 -0.000 0.004 -0.212 0.030
305.195 -0.001 -0.000 -0.000 0.004 -0.212 0.030
305.200 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.205 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.210 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.215 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.220 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.225 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.230 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.235 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.240 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.245 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.250 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.255 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.260 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.265 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.270 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.275 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.280 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.285 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.290 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.295 -0.001 -0.000 -0.000 0.003 -0.212 0.030
305.300 -0.001 -0.000 -0.000 0.002 -0.212 0.029
305.305 -0.001 -0.000 -0.000 0.002 -0.212 0.029
305.310 -0.001 -0.000 -0.000 0.002 -0.212 0.029
305.315 -0.001 -0.000 -0.000 0.002 -0.212 0.029
305.320 -0.001 -0.000 -0.000 0.002 -0.212 0.029
305.325 -0.001 -0.000 -0.000 0.002 -0.212 0.029
305.330 -0.001 -0.000 -0.000 0.002 -0.212 0.029
305.335 -0.001 -0.000 -0.000 0.002 -0.212 0.029
305.340 -0.001 -0.000 -0.000 0.002 -0.212 0.029
305.345 -0.001 -0.000 -0.000 0.002 -0.212 0.029
305.350 -0.001 -0.000 -0.000 0.002 -0.211 0.029
305.355 -0.001 -0.000 -0.000 0.002 -0.211 0.029
305.360 -0.001 -0.000 -0.000 0.002 -0.211 0.029
305.365 -0.001 -0.000 -0.000 0.002 -0.211 0.029
305.370 -0.001 -0.000 -0.000 0.002 -0.211 0.029
305.375 -0.001 -0.000 -0.000 0.002 -0.211 0.029
305.380 -0.001 -0.000 -0.000 0.002 -0.211 0.029
305.385 -0.001 -0.000 -0.000 0.002 -0.211 0.029
305.390 -0.001 -0.000 -0.000 0.002 -0.211 0.029
305.395 -0.001 -0.000 -0.000 0.002 -0.211 0.029
305.400 -0.001 -0.000 -0.000 0.002 -0.211 0.028
305.405 -0.001 -0.000 -0.000 0.002 -0.211 0.028
305.410 -0.001 -0.000 -0.000 0.002 -0.211 0.028
305.415 -0.001 -0.000 -0.000 0.002 -0.211 0.028
305.420 -0.001 -0.000 -0.000 0.002 -0.211 0.028
305.425 -0.001 -0.000 -0.000 0.002 -0.211 0.028
305.430 -0.001 -0.000 -0.000 0.002 -0.211 0.028
305.435 -0.001 -0.000 -0.000 0.002 -0.211 0.028
305.440 -0.001 -0.000 -0.000 0.002 -0.211 0.028
305.445 -0.001 -0.000 -0.000 0.002 -0.211 0.028
305.450 -0.001 -0.000 -0.000 0.001 -0.211 0.028
305.455 -0.001 -0.000 -0.000 0.001 -0.211 0.028
305.460 -0.001 -0.000 -0.000 0.001 -0.211 0.028
305.465 -0.001 -0.000 -0.000 0.001 -0.211 0.028
305.470 -0.001 -0.000 -0.000 0.001 -0.211 0.028
305.475 -0.001 -0.000 -0.000 0.001 -0.211 0.028
305.480 -0.001 -0.000 -0.000 0.001 -0.211 0.028
305.485 -0.001 -0.000 -0.000 0.001 -0.211 0.028
305.490 -0.001 -0.000 -0.000 0.001 -0.211 0.028
305.495 -0.001 -0.000 -0.000 0.001 -0.211 0.028
305.500 -0.001 -0.000 -0.000 0.001 -0.211 0.027
305.505 -0.001 -0.000 -0.000 0.001 -0.211 0.027
305.510 -0.001 -0.000 -0.000 0.001 -0.211 0.027
305.515 -0.001 -0.000 -0.000 0.001 -0.211 0.027
305.520 -0.001 -0.000 -0.000 0.001 -0.211 0.027
305.525 -0.001 -0.000 -0.000 0.001 -0.211 0.027
305.530 -0.001 -0.000 -0.000 0.001 -0.211 0.027
305.535 -0.001 -0.000 -0.000 0.001 -0.211 0.027
305.540 -0.001 -0.000 -0.000 0.001 -0.211 0.027
305.545 -0.001 -0.000 -0.000 0.001 -0.211 0.027
305.550 -0.001 -0.000 -0.000 0.001 -0.210 0.027
305.555 -0.001 -0.000 -0.000 0.001 -0.210 0.027
305.560 -0.001 -0.000 -0.000 0.001 -0.210 0.027
305.565 -0.001 -0.000 -0.000 0.001 -0.210 0.027
305.570 -0.001 -0.000 -0.000 0.001 -0.210 0.027
305.575 -0.001 -0.000 -0.000 0.001 -0.210 0.027
305.580 -0.001 -0.000 -0.000 0.001 -0.210 0.027
305.585 -0.001 -0.000 -0.000 0.001 -0.210 0.027
305.590 -0.001 -0.000 -0.000 0.001 -0.210 0.027
305.595 -0.001 -0.000 -0.000 0.001 -0.210 0.027
305.600 -0.001 -0.000 -0.000 0.001 -0.210 0.026
305.605 -0.001 -0.000 -0.000 0.001 -0.210 0.026
305.610 -0.001 -0.000 -0.000 0.001 -0.210 0.026
305.615 -0.001 -0.000 -0.000 0.001 -0.210 0.026
305.620 -0.001 -0.000 -0.000 0.001 -0.210 0.026
305.625 -0.001 -0.000 -0.000 0.001 -0.210 0.026
305.630 -0.001 -0.000 -0.000 0.001 -0.210 0.026
305.635 -0.001 -0.000 -0.000 0.001 -0.210 0.026
305.640 -0.001 -0.000 -0.000 0.001 -0.210 0.026
305.645 -0.001 -0.000 -0.000 0.001 -0.210 0.026
305.650 -0.001 -0.000 -0.000 0.000 -0.210 0.026
305.655 -0.001 -0.000 -0.000 0.000 -0.210 0.026
305.660 -0.001 -0.000 -0.000 0.000 -0.210 0.026
305.665 -0.001 -0.000 -0.000 0.000 -0.210 0.026
305.670 -0.001 -0.000 -0.000 0.000 -0.210 0.026
305.675 -0.001 -0.000 -0.000 0.000 -0.210 0.026
305.680 -0.001 -0.000 -0.000 0.000 -0.210 0.026
305.685 -0.001 -0.000 -0.000 0.000 -0.210 0.026
305.690 -0.001 -0.000 -0.000 0.000 -0.210 0.026
305.695 -0.001 -0.000 -0.000 0.000 -0.210 0.026
305.700 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.705 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.710 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.715 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.720 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.725 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.730 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.735 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.740 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.745 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.750 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.755 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.760 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.765 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.770 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.775 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.780 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.785 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.790 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.795 -0.001 -0.000 -0.000 0.000 -0.209 0.025
305.800 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.805 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.810 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.815 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.820 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.825 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.830 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.835 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.840 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.845 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.850 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.855 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.860 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.865 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.870 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.875 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.880 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.885 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.890 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.895 -0.001 -0.000 -0.000 0.000 -0.209 0.024
305.900 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.905 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.910 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.915 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.920 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.925 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.930 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.935 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.940 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.945 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.950 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.955 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.960 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.965 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.970 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.975 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.980 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.985 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.990 -0.001 -0.000 -0.000 0.000 -0.208 0.023
305.995 -0.001 -0.000 -0.000 0.000 -0.208 0.023
306.000 -0.000 -0.000 -0.000 0.001 -0.208 0.022
306.005 -0.000 -0.000 -0.000 0.001 -0.208 0.022
306.010 -0.000 -0.000 -0.000 0.001 -0.208 0.022
306.015 -0.000 -0.000 -0.000 0.001 -0.208 0.022
306.020 -0.000 -0.000 -0.000 0.001 -0.208 0.022
306.025 -0.000 -0.000 -0.000 0.001 -0.208 0.022
306.030 -0.000 -0.000 -0.000 0.001 -0.208 0.022
306.035 -0.000 -0.000 -0.000 0.001 -0.208 0.022
306.040 -0.000 -0.000 -0.000 0.001 -0.208 0.022
306.045 -0.000 -0.000 -0.000 0.001 -0.208 0.022
306.050 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.055 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.060 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.065 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.070 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.075 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.080 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.085 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.090 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.095 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.100 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.105 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.110 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.115 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.120 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.125 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.130 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.135 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.140 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.145 -0.000 -0.000 -0.000 0.001 -0.207 0.021
306.150 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.155 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.160 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.165 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.170 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.175 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.180 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.185 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.190 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.195 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.200 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.205 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.210 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.215 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.220 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.225 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.230 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.235 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.240 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.245 -0.000 -0.000 -0.000 0.001 -0.207 0.020
306.250 -0.000 -0.000 -0.000 0.002 -0.206 0.019
