# ts v_x v_y v_z
303.825 0.322 -0.078 -0.049
303.830 0.321 -0.078 -0.049
303.835 0.320 -0.079 -0.049
303.840 0.318 -0.079 -0.049
303.845 0.317 -0.079 -0.049
303.850 0.333 -0.076 -0.049
303.855 0.332 -0.077 -0.049
303.860 0.331 -0.077 -0.048
303.865 0.330 -0.077 -0.048
303.870 0.329 -0.077 -0.048
303.875 0.328 -0.077 -0.048
303.880 0.326 -0.078 -0.048
303.885 0.325 -0.078 -0.048
303.890 0.324 -0.078 -0.048
303.895 0.323 -0.078 -0.048
303.900 0.339 -0.075 -0.048
303.905 0.338 -0.076 -0.048
303.910 0.337 -0.076 -0.048
303.915 0.336 -0.076 -0.047
303.920 0.335 -0.076 -0.047
303.925 0.334 -0.076 -0.047
303.930 0.333 -0.077 -0.047
303.935 0.332 -0.077 -0.047
303.940 0.331 -0.077 -0.047
303.945 0.330 -0.078 -0.047
303.950 0.346 -0.075 -0.047
303.955 0.345 -0.075 -0.047
303.960 0.344 -0.075 -0.047
303.965 0.343 -0.075 -0.047
303.970 0.342 -0.076 -0.047
303.975 0.341 -0.076 -0.046
303.980 0.341 -0.076 -0.046
303.985 0.340 -0.076 -0.046
303.990 0.339 -0.077 -0.046
303.995 0.338 -0.077 -0.046
304.000 0.353 -0.074 -0.046
304.005 0.352 -0.075 -0.046
304.010 0.352 -0.075 -0.046
304.015 0.351 -0.075 -0.046
304.020 0.350 -0.075 -0.046
304.025 0.349 -0.076 -0.046
304.030 0.348 -0.076 -0.046
304.035 0.347 -0.076 -0.046
304.040 0.346 -0.077 -0.046
304.045 0.345 -0.077 -0.045
304.050 0.361 -0.074 -0.045
304.055 0.360 -0.074 -0.045
304.060 0.360 -0.075 -0.045
304.065 0.359 -0.075 -0.045
304.070 0.358 -0.075 -0.045
304.075 0.357 -0.076 -0.045
304.080 0.356 -0.076 -0.045
304.085 0.355 -0.076 -0.045
304.090 0.355 -0.077 -0.045
304.095 0.354 -0.077 -0.045
304.100 0.370 -0.074 -0.045
304.105 0.369 -0.074 -0.045
304.110 0.368 -0.075 -0.045
304.115 0.367 -0.075 -0.045
304.120 0.367 -0.076 -0.045
304.125 0.366 -0.076 -0.044
304.130 0.365 -0.076 -0.044
304.135 0.364 -0.077 -0.044
304.140 0.364 -0.077 -0.044
304.145 0.363 -0.077 -0.044
304.150 0.379 -0.074 -0.044
304.155 0.378 -0.075 -0.044
304.160 0.377 -0.075 -0.044
304.165 0.376 -0.075 -0.044
304.170 0.376 -0.076 -0.044
304.175 0.375 -0.076 -0.044
304.180 0.374 -0.076 -0.044
304.185 0.374 -0.077 -0.044
304.190 0.373 -0.077 -0.044
304.195 0.372 -0.077 -0.043
304.200 0.388 -0.075 -0.044
304.205 0.387 -0.075 -0.044
304.210 0.386 -0.075 -0.043
304.215 0.386 -0.076 -0.043
304.220 0.385 -0.076 -0.043
304.225 0.385 -0.076 -0.043
304.230 0.384 -0.077 -0.043
304.235 0.383 -0.077 -0.043
304.240 0.383 -0.078 -0.043
304.245 0.382 -0.078 -0.043
304.250 0.397 -0.075 -0.043
304.255 0.397 -0.075 -0.043
304.260 0.396 -0.076 -0.043
304.265 0.396 -0.076 -0.043
304.270 0.395 -0.077 -0.043
304.275 0.395 -0.077 -0.043
304.280 0.394 -0.077 -0.043
304.285 0.394 -0.078 -0.043
304.290 0.393 -0.078 -0.043
304.295 0.393 -0.079 -0.042
304.300 0.408 -0.076 -0.043
304.305 0.408 -0.076 -0.043
304.310 0.407 -0.077 -0.042
304.315 0.407 -0.077 -0.042
304.320 0.406 -0.077 -0.042
304.325 0.406 -0.078 -0.042
304.330 0.405 -0.078 -0.042
304.335 0.405 -0.079 -0.042
304.340 0.404 -0.079 -0.042
304.345 0.404 -0.080 -0.042
304.350 0.419 -0.077 -0.042
304.355 0.419 -0.077 -0.042
304.360 0.418 -0.078 -0.042
304.365 0.418 -0.078 -0.042
304.370 0.417 -0.078 -0.042
304.375 0.417 -0.079 -0.042
304.380 0.417 -0.079 -0.042
304.385 0.416 -0.080 -0.042
304.390 0.416 -0.080 -0.041
304.395 0.416 -0.081 -0.041
304.400 0.431 -0.078 -0.042
304.405 0.431 -0.078 -0.041
304.410 0.430 -0.079 -0.041
304.415 0.430 -0.079 -0.041
304.420 0.430 -0.079 -0.041
304.425 0.429 -0.080 -0.041
304.430 0.429 -0.080 -0.041
304.435 0.429 -0.081 -0.041
304.440 0.428 -0.081 -0.041
304.445 0.428 -0.082 -0.041
304.450 0.443 -0.079 -0.041
304.455 0.442 -0.080 -0.041
304.460 0.442 -0.080 -0.041
304.465 0.442 -0.081 -0.041
304.470 0.442 -0.081 -0.041
304.475 0.441 -0.082 -0.041
304.480 0.441 -0.082 -0.041
304.485 0.441 -0.082 -0.041
304.490 0.441 -0.083 -0.041
304.495 0.441 -0.083 -0.041
304.500 0.455 -0.081 -0.041
304.505 0.455 -0.081 -0.041
304.510 0.455 -0.082 -0.041
304.515 0.455 -0.082 -0.041
304.520 0.455 -0.083 -0.040
304.525 0.454 -0.083 -0.040
304.530 0.454 -0.084 -0.040
304.535 0.454 -0.084 -0.040
304.540 0.454 -0.085 -0.040
304.545 0.454 -0.085 -0.040
304.550 0.468 -0.082 -0.040
304.555 0.468 -0.083 -0.040
304.560 0.468 -0.083 -0.040
304.565 0.468 -0.084 -0.040
304.570 0.468 -0.085 -0.040
304.575 0.468 -0.085 -0.040
304.580 0.468 -0.086 -0.040
304.585 0.467 -0.086 -0.040
304.590 0.467 -0.087 -0.040
304.595 0.467 -0.087 -0.040
304.600 0.482 -0.084 -0.040
304.605 0.481 -0.085 -0.040
304.610 0.481 -0.085 -0.040
304.615 0.481 -0.086 -0.040
304.620 0.481 -0.086 -0.040
304.625 0.481 -0.087 -0.040
304.630 0.481 -0.088 -0.040
304.635 0.481 -0.088 -0.039
304.640 0.481 -0.089 -0.039
304.645 0.481 -0.089 -0.039
304.650 0.495 -0.086 -0.040
304.655 0.495 -0.087 -0.040
304.660 0.495 -0.088 -0.039
304.665 0.495 -0.088 -0.039
304.670 0.495 -0.089 -0.039
304.675 0.495 -0.089 -0.039
304.680 0.495 -0.090 -0.039
304.685 0.495 -0.090 -0.039
304.690 0.495 -0.091 -0.039
304.695 0.495 -0.091 -0.039
304.700 0.509 -0.088 -0.039
304.705 0.509 -0.089 -0.039
304.710 0.509 -0.090 -0.039
304.715 0.509 -0.090 -0.039
304.720 0.509 -0.091 -0.039
304.725 0.509 -0.091 -0.039
304.730 0.510 -0.092 -0.039
304.735 0.510 -0.093 -0.039
304.740 0.510 -0.093 -0.038
304.745 0.510 -0.094 -0.038
304.750 0.524 -0.091 -0.039
304.755 0.524 -0.091 -0.039
304.760 0.524 -0.092 -0.039
304.765 0.524 -0.093 -0.039
304.770 0.524 -0.093 -0.038
304.775 0.524 -0.094 -0.038
304.780 0.525 -0.094 -0.038
304.785 0.525 -0.095 -0.038
304.790 0.525 -0.096 -0.038
304.795 0.525 -0.096 -0.038
304.800 0.539 -0.093 -0.039
304.805 0.539 -0.094 -0.038
304.810 0.539 -0.094 -0.038
304.815 0.539 -0.095 -0.038
304.820 0.540 -0.096 -0.038
304.825 0.540 -0.096 -0.038
304.830 0.540 -0.097 -0.038
304.835 0.540 -0.098 -0.038
304.840 0.541 -0.098 -0.038
304.845 0.541 -0.099 -0.038
304.850 0.554 -0.096 -0.038
304.855 0.555 -0.097 -0.038
304.860 0.555 -0.097 -0.038
304.865 0.555 -0.098 -0.038
304.870 0.555 -0.099 -0.038
304.875 0.556 -0.099 -0.038
304.880 0.556 -0.100 -0.038
304.885 0.556 -0.100 -0.038
304.890 0.557 -0.101 -0.038
304.895 0.557 -0.102 -0.038
304.900 0.570 -0.099 -0.038
304.905 0.570 -0.099 -0.038
304.910 0.571 -0.100 -0.038
304.915 0.571 -0.101 -0.038
304.920 0.571 -0.101 -0.038
304.925 0.572 -0.102 -0.038
304.930 0.572 -0.103 -0.038
304.935 0.573 -0.103 -0.038
304.940 0.573 -0.104 -0.038
304.945 0.573 -0.105 -0.037
304.950 0.586 -0.102 -0.038
304.955 0.587 -0.102 -0.038
304.960 0.587 -0.103 -0.038
304.965 0.587 -0.104 -0.038
304.970 0.588 -0.104 -0.038
304.975 0.588 -0.105 -0.038
304.980 0.589 -0.106 -0.038
304.985 0.589 -0.106 -0.037
304.990 0.590 -0.107 -0.037
304.995 0.590 -0.108 -0.037
305.000 0.603 -0.105 -0.038
305.005 0.603 -0.105 -0.038
305.010 0.604 -0.106 -0.038
305.015 0.604 -0.107 -0.038
305.020 0.605 -0.107 -0.038
305.025 0.605 -0.108 -0.038
305.030 0.606 -0.109 -0.038
305.035 0.606 -0.110 -0.037
305.040 0.607 -0.110 -0.037
305.045 0.607 -0.111 -0.037
305.050 0.619 -0.108 -0.038
305.055 0.620 -0.109 -0.038
305.060 0.620 -0.109 -0.038
305.065 0.621 -0.110 -0.037
305.070 0.622 -0.111 -0.037
305.075 0.622 -0.112 -0.037
305.080 0.623 -0.113 -0.037
305.085 0.623 -0.113 -0.037
305.090 0.624 -0.114 -0.037
305.095 0.624 -0.115 -0.037
305.100 0.636 -0.112 -0.038
305.105 0.637 -0.112 -0.037
305.110 0.638 -0.113 -0.037
305.115 0.638 -0.114 -0.037
305.120 0.639 -0.114 -0.037
305.125 0.639 -0.115 -0.037
305.130 0.640 -0.116 -0.037
305.135 0.641 -0.117 -0.037
305.140 0.641 -0.117 -0.037
305.145 0.642 -0.118 -0.037
305.150 0.654 -0.115 -0.037
305.155 0.655 -0.116 -0.037
305.160 0.655 -0.116 -0.037
305.165 0.656 -0.117 -0.037
305.170 0.657 -0.118 -0.037
305.175 0.657 -0.119 -0.037
305.180 0.658 -0.119 -0.037
305.185 0.659 -0.120 -0.037
305.190 0.659 -0.121 -0.037
305.195 0.660 -0.122 -0.036
305.200 0.671 -0.119 -0.037
305.205 0.672 -0.119 -0.037
305.210 0.673 -0.120 -0.037
305.215 0.674 -0.121 -0.037
305.220 0.674 -0.122 -0.037
305.225 0.675 -0.123 -0.037
305.230 0.676 -0.123 -0.037
305.235 0.677 -0.124 -0.037
305.240 0.678 -0.125 -0.037
305.245 0.678 -0.126 -0.036
305.250 0.689 -0.122 -0.037
305.255 0.690 -0.123 -0.037
305.260 0.691 -0.124 -0.037
305.265 0.692 -0.125 -0.037
305.270 0.693 -0.126 -0.037
305.275 0.693 -0.126 -0.037
305.280 0.694 -0.127 -0.037
305.285 0.695 -0.128 -0.037
305.290 0.696 -0.129 -0.036
305.295 0.697 -0.130 -0.036
305.300 0.707 -0.126 -0.037
305.305 0.708 -0.127 -0.037
305.310 0.709 -0.128 -0.037
305.315 0.710 -0.129 -0.037
305.320 0.711 -0.130 -0.037
305.325 0.712 -0.130 -0.037
305.330 0.713 -0.131 -0.037
305.335 0.714 -0.132 -0.037
305.340 0.715 -0.133 -0.037
305.345 0.716 -0.134 -0.036
305.350 0.726 -0.130 -0.037
305.355 0.727 -0.131 -0.037
305.360 0.728 -0.132 -0.037
305.365 0.729 -0.133 -0.037
305.370 0.730 -0.134 -0.037
305.375 0.731 -0.135 -0.037
305.380 0.732 -0.135 -0.037
305.385 0.733 -0.136 -0.037
305.390 0.734 -0.137 -0.037
305.395 0.735 -0.138 -0.036
305.400 0.745 -0.134 -0.037
305.405 0.746 -0.135 -0.037
305.410 0.747 -0.136 -0.037
305.415 0.748 -0.137 -0.037
305.420 0.749 -0.138 -0.037
305.425 0.750 -0.139 -0.037
305.430 0.751 -0.140 -0.037
305.435 0.752 -0.141 -0.037
305.440 0.753 -0.141 -0.036
305.445 0.754 -0.142 -0.036
305.450 0.764 -0.139 -0.037
305.455 0.765 -0.139 -0.037
305.460 0.766 -0.140 -0.037
305.465 0.767 -0.141 -0.037
305.470 0.768 -0.142 -0.037
305.475 0.770 -0.143 -0.037
305.480 0.771 -0.144 -0.037
305.485 0.772 -0.145 -0.037
305.490 0.773 -0.146 -0.036
305.495 0.774 -0.147 -0.036
305.500 0.783 -0.143 -0.037
305.505 0.784 -0.144 -0.037
305.510 0.786 -0.145 -0.037
305.515 0.787 -0.146 -0.037
305.520 0.788 -0.146 -0.037
305.525 0.789 -0.147 -0.037
305.530 0.790 -0.148 -0.037
305.535 0.792 -0.149 -0.037
305.540 0.793 -0.150 -0.036
305.545 0.794 -0.151 -0.036
305.550 0.803 -0.147 -0.037
305.555 0.804 -0.148 -0.037
305.560 0.805 -0.149 -0.037
305.565 0.807 -0.150 -0.037
305.570 0.808 -0.151 -0.037
305.575 0.809 -0.152 -0.037
305.580 0.810 -0.153 -0.037
305.585 0.812 -0.154 -0.037
305.590 0.813 -0.155 -0.036
305.595 0.814 -0.156 -0.036
305.600 0.823 -0.152 -0.037
305.605 0.824 -0.153 -0.037
305.610 0.825 -0.154 -0.037
305.615 0.826 -0.155 -0.037
305.620 0.828 -0.156 -0.037
305.625 0.829 -0.157 -0.037
305.630 0.830 -0.158 -0.037
305.635 0.832 -0.159 -0.037
305.640 0.833 -0.159 -0.037
305.645 0.834 -0.160 -0.036
305.650 0.842 -0.156 -0.037
305.655 0.844 -0.157 -0.037
305.660 0.845 -0.158 -0.037
305.665 0.847 -0.159 -0.037
305.670 0.848 -0.160 -0.037
305.675 0.849 -0.161 -0.037
305.680 0.851 -0.162 -0.037
305.685 0.852 -0.163 -0.037
305.690 0.853 -0.164 -0.037
305.695 0.855 -0.165 -0.036
305.700 0.863 -0.161 -0.037
305.705 0.864 -0.162 -0.037
305.710 0.865 -0.163 -0.037
305.715 0.867 -0.164 -0.037
305.720 0.868 -0.165 -0.037
305.725 0.870 -0.166 -0.037
305.730 0.871 -0.167 -0.037
305.735 0.872 -0.168 -0.037
305.740 0.874 -0.169 -0.037
305.745 0.875 -0.170 -0.036
305.750 0.883 -0.166 -0.037
305.755 0.884 -0.167 -0.037
305.760 0.886 -0.168 -0.037
305.765 0.887 -0.169 -0.037
305.770 0.889 -0.170 -0.037
305.775 0.890 -0.171 -0.037
305.780 0.892 -0.172 -0.037
305.785 0.893 -0.173 -0.037
305.790 0.895 -0.174 -0.037
305.795 0.896 -0.175 -0.036
305.800 0.903 -0.171 -0.037
305.805 0.904 -0.172 -0.037
305.810 0.906 -0.173 -0.037
305.815 0.907 -0.174 -0.037
305.820 0.909 -0.175 -0.037
305.825 0.910 -0.176 -0.037
305.830 0.912 -0.177 -0.037
305.835 0.914 -0.178 -0.037
305.840 0.915 -0.179 -0.037
305.845 0.917 -0.180 -0.037
305.850 0.923 -0.175 -0.038
305.855 0.925 -0.176 -0.038
305.860 0.926 -0.177 -0.037
305.865 0.928 -0.178 -0.037
305.870 0.929 -0.179 -0.037
305.875 0.931 -0.180 -0.037
305.880 0.932 -0.182 -0.037
305.885 0.934 -0.183 -0.037
305.890 0.936 -0.184 -0.037
305.895 0.937 -0.185 -0.037
305.900 0.944 -0.180 -0.038
305.905 0.945 -0.181 -0.038
305.910 0.947 -0.182 -0.037
305.915 0.948 -0.183 -0.037
305.920 0.950 -0.184 -0.037
305.925 0.952 -0.185 -0.037
305.930 0.953 -0.186 -0.037
305.935 0.955 -0.187 -0.037
305.940 0.957 -0.188 -0.037
305.945 0.958 -0.189 -0.037
305.950 0.964 -0.185 -0.038
305.955 0.966 -0.186 -0.038
305.960 0.967 -0.187 -0.038
305.965 0.969 -0.188 -0.038
305.970 0.971 -0.189 -0.037
305.975 0.972 -0.190 -0.037
305.980 0.974 -0.191 -0.037
305.985 0.976 -0.192 -0.037
305.990 0.977 -0.193 -0.037
305.995 0.979 -0.194 -0.037
306.000 0.984 -0.189 -0.038
306.005 0.986 -0.190 -0.038
306.010 0.988 -0.191 -0.038
306.015 0.990 -0.192 -0.038
306.020 0.991 -0.194 -0.037
306.025 0.993 -0.195 -0.037
306.030 0.995 -0.196 -0.037
306.035 0.996 -0.197 -0.037
306.040 0.998 -0.198 -0.037
306.045 1.000 -0.199 -0.037
306.050 1.005 -0.194 -0.038
306.055 1.007 -0.195 -0.038
306.060 1.008 -0.196 -0.038
306.065 1.010 -0.197 -0.038
306.070 1.012 -0.199 -0.037
306.075 1.014 -0.200 -0.037
306.080 1.015 -0.201 -0.037
306.085 1.017 -0.202 -0.037
306.090 1.019 -0.203 -0.037
306.095 1.021 -0.204 -0.037
306.100 1.025 -0.199 -0.038
306.105 1.027 -0.200 -0.038
306.110 1.029 -0.201 -0.038
306.115 1.031 -0.202 -0.038
306.120 1.032 -0.203 -0.037
306.125 1.034 -0.204 -0.037
306.130 1.036 -0.205 -0.037
306.135 1.038 -0.207 -0.037
306.140 1.040 -0.208 -0.037
306.145 1.042 -0.209 -0.037
306.150 1.046 -0.204 -0.038
306.155 1.047 -0.205 -0.038
306.160 1.049 -0.206 -0.038
306.165 1.051 -0.207 -0.038
306.170 1.053 -0.208 -0.038
306.175 1.055 -0.209 -0.038
306.180 1.057 -0.211 -0.038
306.185 1.059 -0.212 -0.037
306.190 1.061 -0.213 -0.037
306.195 1.063 -0.214 -0.037
306.200 1.066 -0.209 -0.038
306.205 1.068 -0.210 -0.038
306.210 1.070 -0.211 -0.038
306.215 1.072 -0.212 -0.038
306.220 1.074 -0.213 -0.038
306.225 1.076 -0.214 -0.038
306.230 1.078 -0.215 -0.038
306.235 1.079 -0.216 -0.038
306.240 1.081 -0.218 -0.038
306.245 1.083 -0.219 -0.037
306.250 1.086 -0.213 -0.038
306.255 1.088 -0.214 -0.038
306.260 1.090 -0.216 -0.038
306.265 1.092 -0.217 -0.038
306.270 1.094 -0.218 -0.038
306.275 1.096 -0.219 -0.038
306.280 1.098 -0.220 -0.038
306.285 1.100 -0.221 -0.038
306.290 1.102 -0.223 -0.038
306.295 1.104 -0.224 -0.038
306.300 1.107 -0.218 -0.039
306.305 1.109 -0.219 -0.039
306.310 1.111 -0.220 -0.039
306.315 1.112 -0.222 -0.039
306.320 1.115 -0.223 -0.038
306.325 1.117 -0.224 -0.038
306.330 1.119 -0.225 -0.038
306.335 1.120 -0.226 -0.038
306.340 1.122 -0.228 -0.038
306.345 1.124 -0.229 -0.038
306.350 1.126 -0.223 -0.039
306.355 1.128 -0.224 -0.039
306.360 1.130 -0.226 -0.039
306.365 1.132 -0.227 -0.039
306.370 1.135 -0.228 -0.039
306.375 1.137 -0.229 -0.039
306.380 1.139 -0.230 -0.039
306.385 1.141 -0.232 -0.039
306.390 1.143 -0.233 -0.038
306.395 1.145 -0.234 -0.038
306.400 1.146 -0.228 -0.039
306.405 1.148 -0.229 -0.039
306.410 1.150 -0.231 -0.039
306.415 1.152 -0.232 -0.039
306.420 1.155 -0.233 -0.039
306.425 1.157 -0.234 -0.039
306.430 1.159 -0.235 -0.039
306.435 1.161 -0.236 -0.039
306.440 1.163 -0.238 -0.039
306.445 1.165 -0.239 -0.039
306.450 1.166 -0.233 -0.040
306.455 1.168 -0.234 -0.040
306.460 1.170 -0.235 -0.040
306.465 1.172 -0.236 -0.040
306.470 1.175 -0.238 -0.040
306.475 1.177 -0.239 -0.040
306.480 1.179 -0.240 -0.039
306.485 1.181 -0.241 -0.039
306.490 1.183 -0.242 -0.039
306.495 1.185 -0.244 -0.039
306.500 1.186 -0.238 -0.040
306.505 1.188 -0.239 -0.040
306.510 1.190 -0.240 -0.040
306.515 1.192 -0.241 -0.040
306.520 1.194 -0.242 -0.040
306.525 1.197 -0.244 -0.040
306.530 1.199 -0.245 -0.040
306.535 1.201 -0.246 -0.040
306.540 1.203 -0.247 -0.039
306.545 1.206 -0.248 -0.039
306.550 1.205 -0.243 -0.040
306.555 1.208 -0.244 -0.040
306.560 1.210 -0.245 -0.040
306.565 1.212 -0.246 -0.040
306.570 1.214 -0.247 -0.040
306.575 1.216 -0.249 -0.040
306.580 1.219 -0.250 -0.040
306.585 1.221 -0.251 -0.040
306.590 1.223 -0.252 -0.040
306.595 1.225 -0.253 -0.040
306.600 1.225 -0.247 -0.041
306.605 1.227 -0.249 -0.041
306.610 1.229 -0.250 -0.041
306.615 1.231 -0.251 -0.041
306.620 1.234 -0.252 -0.041
306.625 1.236 -0.254 -0.040
306.630 1.238 -0.255 -0.040
306.635 1.240 -0.256 -0.040
306.640 1.243 -0.257 -0.040
306.645 1.245 -0.258 -0.040
306.650 1.244 -0.252 -0.041
306.655 1.246 -0.253 -0.041
306.660 1.248 -0.254 -0.041
306.665 1.251 -0.256 -0.041
306.670 1.253 -0.257 -0.041
306.675 1.255 -0.258 -0.041
306.680 1.257 -0.259 -0.041
306.685 1.260 -0.260 -0.041
306.690 1.262 -0.262 -0.041
306.695 1.264 -0.263 -0.040
306.700 1.262 -0.257 -0.042
306.705 1.265 -0.258 -0.041
306.710 1.267 -0.259 -0.041
306.715 1.269 -0.260 -0.041
306.720 1.272 -0.262 -0.041
306.725 1.274 -0.263 -0.041
306.730 1.276 -0.264 -0.041
306.735 1.279 -0.265 -0.041
306.740 1.281 -0.267 -0.041
306.745 1.283 -0.268 -0.041
306.750 1.281 -0.262 -0.042
306.755 1.284 -0.263 -0.042
306.760 1.286 -0.264 -0.042
306.765 1.288 -0.265 -0.042
306.770 1.291 -0.266 -0.042
306.775 1.293 -0.268 -0.042
306.780 1.295 -0.269 -0.042
306.785 1.298 -0.270 -0.041
306.790 1.300 -0.271 -0.041
306.795 1.303 -0.273 -0.041
306.800 1.300 -0.266 -0.042
306.805 1.302 -0.267 -0.042
306.810 1.305 -0.269 -0.042
306.815 1.307 -0.270 -0.042
306.820 1.310 -0.271 -0.042
306.825 1.312 -0.272 -0.042
306.830 1.314 -0.274 -0.042
306.835 1.317 -0.275 -0.042
306.840 1.319 -0.276 -0.042
306.845 1.322 -0.277 -0.042
306.850 1.319 -0.271 -0.043
306.855 1.321 -0.272 -0.043
306.860 1.323 -0.273 -0.043
306.865 1.326 -0.275 -0.043
306.870 1.328 -0.276 -0.043
306.875 1.330 -0.277 -0.043
306.880 1.333 -0.278 -0.043
306.885 1.335 -0.280 -0.043
306.890 1.337 -0.281 -0.042
306.895 1.340 -0.282 -0.042
306.900 1.336 -0.275 -0.043
306.905 1.339 -0.276 -0.043
306.910 1.341 -0.278 -0.043
306.915 1.344 -0.279 -0.043
306.920 1.346 -0.280 -0.043
306.925 1.348 -0.281 -0.043
306.930 1.351 -0.283 -0.043
306.935 1.353 -0.284 -0.043
306.940 1.356 -0.285 -0.043
306.945 1.358 -0.287 -0.043
306.950 1.354 -0.280 -0.044
306.955 1.357 -0.281 -0.044
306.960 1.359 -0.282 -0.044
306.965 1.361 -0.283 -0.044
306.970 1.364 -0.285 -0.043
306.975 1.366 -0.286 -0.043
306.980 1.369 -0.287 -0.043
306.985 1.371 -0.288 -0.043
306.990 1.374 -0.290 -0.043
306.995 1.376 -0.291 -0.043
307.000 1.372 -0.284 -0.044
307.005 1.374 -0.285 -0.044
307.010 1.376 -0.286 -0.044
307.015 1.379 -0.288 -0.044
307.020 1.381 -0.289 -0.044
307.025 1.384 -0.290 -0.044
307.030 1.386 -0.291 -0.044
307.035 1.389 -0.293 -0.044
307.040 1.391 -0.294 -0.044
307.045 1.394 -0.295 -0.044
307.050 1.389 -0.288 -0.045
307.055 1.391 -0.289 -0.045
307.060 1.394 -0.291 -0.045
307.065 1.396 -0.292 -0.044
307.070 1.399 -0.293 -0.044
307.075 1.401 -0.294 -0.044
307.080 1.404 -0.296 -0.044
307.085 1.406 -0.297 -0.044
307.090 1.409 -0.298 -0.044
307.095 1.411 -0.299 -0.044
307.100 1.406 -0.292 -0.045
307.105 1.408 -0.294 -0.045
307.110 1.411 -0.295 -0.045
307.115 1.413 -0.296 -0.045
307.120 1.416 -0.297 -0.045
307.125 1.418 -0.299 -0.045
307.130 1.421 -0.300 -0.045
307.135 1.423 -0.301 -0.045
307.140 1.426 -0.302 -0.045
307.145 1.428 -0.303 -0.045
307.150 1.423 -0.296 -0.046
307.155 1.425 -0.297 -0.046
307.160 1.428 -0.299 -0.046
307.165 1.430 -0.300 -0.046
307.170 1.433 -0.301 -0.046
307.175 1.435 -0.302 -0.046
307.180 1.438 -0.304 -0.046
307.185 1.440 -0.305 -0.045
307.190 1.443 -0.306 -0.045
307.195 1.445 -0.308 -0.045
307.200 1.439 -0.300 -0.046
307.205 1.441 -0.302 -0.046
307.210 1.444 -0.303 -0.046
307.215 1.446 -0.304 -0.046
307.220 1.449 -0.305 -0.046
307.225 1.451 -0.307 -0.046
307.230 1.454 -0.308 -0.046
307.235 1.457 -0.309 -0.046
307.240 1.459 -0.310 -0.046
307.245 1.462 -0.311 -0.046
307.250 1.455 -0.304 -0.047
307.255 1.457 -0.305 -0.047
307.260 1.460 -0.307 -0.047
307.265 1.462 -0.308 -0.047
307.270 1.465 -0.309 -0.047
307.275 1.467 -0.310 -0.047
307.280 1.470 -0.312 -0.046
307.285 1.473 -0.313 -0.046
307.290 1.475 -0.314 -0.046
307.295 1.478 -0.315 -0.046
307.300 1.471 -0.308 -0.047
307.305 1.473 -0.309 -0.047
307.310 1.476 -0.310 -0.047
307.315 1.478 -0.312 -0.047
307.320 1.481 -0.313 -0.047
307.325 1.483 -0.314 -0.047
307.330 1.486 -0.315 -0.047
307.335 1.488 -0.317 -0.047
307.340 1.491 -0.318 -0.047
307.345 1.493 -0.319 -0.047
307.350 1.486 -0.312 -0.048
307.355 1.489 -0.313 -0.048
307.360 1.491 -0.314 -0.048
307.365 1.494 -0.316 -0.048
307.370 1.496 -0.317 -0.048
307.375 1.499 -0.318 -0.048
307.380 1.501 -0.319 -0.047
307.385 1.504 -0.320 -0.047
307.390 1.506 -0.322 -0.047
307.395 1.509 -0.323 -0.047
307.400 1.501 -0.316 -0.048
307.405 1.504 -0.317 -0.048
307.410 1.506 -0.318 -0.048
307.415 1.509 -0.319 -0.048
307.420 1.511 -0.321 -0.048
307.425 1.514 -0.322 -0.048
307.430 1.516 -0.323 -0.048
307.435 1.519 -0.324 -0.048
307.440 1.521 -0.325 -0.048
307.445 1.524 -0.327 -0.048
307.450 1.516 -0.319 -0.048
307.455 1.518 -0.321 -0.048
307.460 1.521 -0.322 -0.048
307.465 1.523 -0.323 -0.048
307.470 1.526 -0.324 -0.048
307.475 1.528 -0.325 -0.048
307.480 1.531 -0.327 -0.048
307.485 1.533 -0.328 -0.048
307.490 1.536 -0.329 -0.048
307.495 1.539 -0.330 -0.048
307.500 1.530 -0.323 -0.049
307.505 1.533 -0.324 -0.049
307.510 1.535 -0.325 -0.049
307.515 1.538 -0.326 -0.049
307.520 1.540 -0.328 -0.049
307.525 1.543 -0.329 -0.049
307.530 1.545 -0.330 -0.049
307.535 1.548 -0.331 -0.049
307.540 1.550 -0.332 -0.049
307.545 1.553 -0.334 -0.048
307.550 1.544 -0.326 -0.049
307.555 1.546 -0.327 -0.049
307.560 1.549 -0.328 -0.049
307.565 1.551 -0.330 -0.049
307.570 1.554 -0.331 -0.049
307.575 1.556 -0.332 -0.049
307.580 1.559 -0.333 -0.049
307.585 1.561 -0.334 -0.049
307.590 1.564 -0.336 -0.049
307.595 1.566 -0.337 -0.049
307.600 1.557 -0.329 -0.050
307.605 1.560 -0.330 -0.050
307.610 1.562 -0.331 -0.050
307.615 1.565 -0.333 -0.049
307.620 1.567 -0.334 -0.049
307.625 1.570 -0.335 -0.049
307.630 1.572 -0.336 -0.049
307.635 1.575 -0.337 -0.049
307.640 1.577 -0.338 -0.049
307.645 1.580 -0.340 -0.049
307.650 1.570 -0.332 -0.050
307.655 1.573 -0.333 -0.050
307.660 1.575 -0.334 -0.050
307.665 1.577 -0.335 -0.050
307.670 1.580 -0.337 -0.050
307.675 1.582 -0.338 -0.050
307.680 1.585 -0.339 -0.050
307.685 1.588 -0.340 -0.050
307.690 1.590 -0.341 -0.050
307.695 1.593 -0.342 -0.050
307.700 1.582 -0.335 -0.050
307.705 1.585 -0.336 -0.050
