# t0 t1 dpx dpy dpz
1525745883.601637601852 1525745884.091637134552 -0.681456029415 0.461326122284 0.001502417028
1525745883.611637592316 1525745884.101637125015 -0.688030123711 0.439097881317 -0.000006496906
1525745883.621637582779 1525745884.111637115479 -0.698837697506 0.412526249886 -0.001585036516
1525745883.631637573242 1525745884.121637105942 -0.701678216457 0.393154561520 -0.003416322172
1525745883.641637563705 1525745884.131637096405 -0.710763454437 0.368103504181 -0.004586886615
1525745883.651637554169 1525745884.141637086868 -0.723664581776 0.324673533440 -0.005958620459
1525745883.661637544632 1525745884.151637077332 -0.725161731243 0.298997312784 -0.007551807910
1525745883.671637535095 1525745884.161637067795 -0.732286453247 0.264915466309 -0.009130202234
1525745883.681637525558 1525745884.171637058258 -0.750993788242 0.234194025397 -0.009689085186
1525745883.691637516022 1525745884.181637048721 -0.752907633781 0.205699592829 -0.011031661183
1525745883.701637506485 1525745884.191637039185 -0.757058262825 0.175246611238 -0.012586392462
1525745883.711637496948 1525745884.201637029648 -0.772014677525 0.148926466703 -0.013275183737
1525745883.721637487411 1525745884.211637020111 -0.778133451939 0.120449453592 -0.014864005148
1525745883.731637477875 1525745884.221637010574 -0.796662747860 0.088111788034 -0.015722777694
1525745883.741637468338 1525745884.231637001038 -0.813255786896 0.052241951227 -0.016510307789
1525745883.751637458801 1525745884.241636991501 -0.821116447449 0.021118491888 -0.017828065902
1525745883.761637449265 1525745884.251636981964 -0.827107310295 -0.009939640760 -0.018936492503
1525745883.771637439728 1525745884.261636972427 -0.840343475342 -0.051203876734 -0.020002342761
1525745883.781637430191 1525745884.271636962891 -0.850544750690 -0.080945312977 -0.021148324013
1525745883.791637420654 1525745884.281636953354 -0.865836083889 -0.115968078375 -0.022220723331
1525745883.801637411118 1525745884.291636943817 -0.879125833511 -0.153938814998 -0.023201510310
1525745883.811637401581 1525745884.301636934280 -0.895628750324 -0.194791331887 -0.024534918368
1525745883.821637392044 1525745884.311636924744 -0.910877048969 -0.232341066003 -0.025552310050
1525745883.831637382507 1525745884.321636915207 -0.935189783573 -0.279098808765 -0.026162654161
1525745883.841637372971 1525745884.331636905670 -0.947716593742 -0.314911782742 -0.027031987906
1525745883.851637363434 1525745884.341636896133 -0.975657165051 -0.366339564323 -0.027451738715
1525745883.861637353897 1525745884.351636886597 -1.005293250084 -0.413642644882 -0.027901045978
1525745883.871637344360 1525745884.361636877060 -1.017130970955 -0.450600624084 -0.028612472117
1525745883.881637334824 1525745884.371636867523 -1.032340168953 -0.488607347012 -0.029076986015
1525745883.891637325287 1525745884.381636857986 -1.044852375984 -0.526933252811 -0.029264315963
1525745883.901637315750 1525745884.391636848450 -1.058316111565 -0.561325550079 -0.029484182596
1525745883.911637306213 1525745884.401636838913 -1.079932808876 -0.591526925564 -0.029027193785
1525745883.921637296677 1525745884.411636829376 -1.088444113731 -0.627454519272 -0.028451919556
1525745883.931637287140 1525745884.421636819839 -1.096825957298 -0.652236521244 -0.028065249324
1525745883.941637277603 1525745884.431636810303 -1.119935393333 -0.687487125397 -0.026827424765
1525745883.951637268066 1525745884.441636800766 -1.133273005486 -0.720091044903 -0.025858603418
1525745883.961637258530 1525745884.451636791229 -1.140785336494 -0.742138206959 -0.025300785899
1525745883.971637248993 1525745884.461636781693 -1.162762284279 -0.769737541676 -0.023999333382
1525745883.981637239456 1525745884.471636772156 -1.171672940254 -0.805025398731 -0.022525750101
1525745883.991637229919 1525745884.481636762619 -1.187887310982 -0.822744905949 -0.021697111428
1525745884.001637220383 1525745884.491636753082 -1.196588635445 -0.847655832767 -0.020686849952
1525745884.011637210846 1525745884.501636743546 -1.205074191093 -0.873100042343 -0.019425485283
1525745884.021637201309 1525745884.511636734009 -1.220078945160 -0.896831572056 -0.017972294241
1525745884.031637191772 1525745884.521636724472 -1.230647087097 -0.921738326550 -0.016736373305
1525745884.041637182236 1525745884.531636714935 -1.238389492035 -0.942483484745 -0.015467386693
1525745884.051637172699 1525745884.541636705399 -1.254313468933 -0.954957187176 -0.014182955027
1525745884.061637163162 1525745884.551636695862 -1.269903302193 -0.983972847462 -0.012189462781
1525745884.071637153625 1525745884.561636686325 -1.278881549835 -0.997798144817 -0.010815877467
1525745884.081637144089 1525745884.571636676788 -1.292816877365 -1.019306540489 -0.008899543434
1525745884.091637134552 1525745884.581636667252 -1.304355263710 -1.054928064346 -0.006603389978
1525745884.101637125015 1525745884.591636657715 -1.308468461037 -1.075794219971 -0.005000922829
1525745884.111637115479 1525745884.601636648178 -1.314566254616 -1.099292516708 -0.003445360810
1525745884.121637105942 1525745884.611636638641 -1.320441722870 -1.123775362968 -0.001991894096
1525745884.131637096405 1525745884.621636629105 -1.323628783226 -1.141271471977 -0.000744149089
1525745884.141637086868 1525745884.631636619568 -1.327978730202 -1.154711484909 0.000185780227
1525745884.151637077332 1525745884.641636610031 -1.338223934174 -1.175082683563 0.001697108150
1525745884.161637067795 1525745884.651636600494 -1.343135952950 -1.197807192802 0.003259390593
1525745884.171637058258 1525745884.661636590958 -1.345266103745 -1.230213522911 0.004653222859
1525745884.181637048721 1525745884.671636581421 -1.343071579933 -1.260127902031 0.005491208285
1525745884.191637039185 1525745884.681636571884 -1.343759894371 -1.270115733147 0.006046697497
1525745884.201637029648 1525745884.691636562347 -1.345528244972 -1.283102512360 0.006545316428
1525745884.211637020111 1525745884.701636552811 -1.351178526878 -1.296249985695 0.007109552622
1525745884.221637010574 1525745884.711636543274 -1.354403972626 -1.320264816284 0.008229527622
1525745884.231637001038 1525745884.721636533737 -1.353541612625 -1.341645121574 0.008933484554
1525745884.241636991501 1525745884.731636524200 -1.346677541733 -1.366476416588 0.009655162692
1525745884.251636981964 1525745884.741636514664 -1.338675856590 -1.386924862862 0.010141201317
1525745884.261636972427 1525745884.751636505127 -1.334092497826 -1.400300145149 0.010201979429
1525745884.271636962891 1525745884.761636495590 -1.324522137642 -1.413939118385 0.010254114866
1525745884.281636953354 1525745884.771636486053 -1.322164893150 -1.425350308418 0.010651804507
1525745884.291636943817 1525745884.781636476517 -1.320248484612 -1.445549607277 0.011503022164
1525745884.301636934280 1525745884.791636466980 -1.299904465675 -1.467474102974 0.011649966240
1525745884.311636924744 1525745884.801636457443 -1.289205908775 -1.483094215393 0.011777855456
1525745884.321636915207 1525745884.811636447906 -1.281771063805 -1.494441032410 0.011889331043
1525745884.331636905670 1525745884.821636438370 -1.277665019035 -1.501450657845 0.011841354892
1525745884.341636896133 1525745884.831636428833 -1.267219424248 -1.517338395119 0.011973293498
1525745884.351636886597 1525745884.841636419296 -1.251837372780 -1.535475015640 0.012119382620
1525745884.361636877060 1525745884.851636409760 -1.235630393028 -1.546610474586 0.012036373839
1525745884.371636867523 1525745884.861636400223 -1.227599501610 -1.555996060371 0.011879295111
1525745884.381636857986 1525745884.871636390686 -1.222390770912 -1.570723414421 0.012072347105
1525745884.391636848450 1525745884.881636381149 -1.218284726143 -1.582986712456 0.012358907610
1525745884.401636838913 1525745884.891636371613 -1.189706683159 -1.598770976067 0.012094276026
1525745884.411636829376 1525745884.901636362076 -1.165086150169 -1.612528920174 0.011712431908
1525745884.421636819839 1525745884.911636352539 -1.154640555382 -1.621536254883 0.011754550040
1525745884.431636810303 1525745884.921636343002 -1.141475081444 -1.627963185310 0.011814892292
1525745884.441636800766 1525745884.931636333466 -1.115457892418 -1.633685827255 0.011332441121
1525745884.451636791229 1525745884.941636323929 -1.089816689491 -1.646979570389 0.011077191681
1525745884.461636781693 1525745884.951636314392 -1.074511885643 -1.656350255013 0.010018892586
1525745884.471636772156 1525745884.961636304855 -1.052808761597 -1.662574529648 0.008850786835
1525745884.481636762619 1525745884.971636295319 -1.031860232353 -1.669113516808 0.007838297635
1525745884.491636753082 1525745884.981636285782 -1.006041526794 -1.675504922867 0.006735432893
1525745884.501636743546 1525745884.991636276245 -0.972403943539 -1.678585410118 0.005434274673
1525745884.511636734009 1525745885.001636266708 -0.949738442898 -1.682287573814 0.004713159055
1525745884.521636724472 1525745885.011636257172 -0.921760261059 -1.683467745781 0.003941394389
1525745884.531636714935 1525745885.021636247635 -0.897703468800 -1.688943147659 0.002930425107
1525745884.541636705399 1525745885.031636238098 -0.880543649197 -1.691236972809 0.001869998872
1525745884.551636695862 1525745885.041636228561 -0.853773534298 -1.689257502556 0.000645361841
1525745884.561636686325 1525745885.051636219025 -0.831078410149 -1.687518000603 -0.000396370888
1525745884.571636676788 1525745885.061636209488 -0.796450138092 -1.682281374931 -0.001710202545
1525745884.581636667252 1525745885.071636199951 -0.783317863941 -1.679672837257 -0.002575509250
1525745884.591636657715 1525745885.081636190414 -0.755545079708 -1.673073530197 -0.003852821887
1525745884.601636648178 1525745885.091636180878 -0.731702387333 -1.668741345406 -0.004944637418
1525745884.611636638641 1525745885.101636171341 -0.709548830986 -1.664595723152 -0.005992159247
1525745884.621636629105 1525745885.111636161804 -0.672040879726 -1.655213475227 -0.007480815053
1525745884.631636619568 1525745885.121636152267 -0.639736413956 -1.648986577988 -0.008367754519
1525745884.641636610031 1525745885.131636142731 -0.609380960464 -1.644167542458 -0.008744601160
1525745884.651636600494 1525745885.141636133194 -0.586366236210 -1.640282154083 -0.008854866028
1525745884.661636590958 1525745885.151636123657 -0.550218939781 -1.632322907448 -0.009030602872
1525745884.671636581421 1525745885.161636114120 -0.530567467213 -1.629222750664 -0.009341247380
1525745884.681636571884 1525745885.171636104584 -0.489074468613 -1.617866635323 -0.009318083525
1525745884.691636562347 1525745885.181636095047 -0.454926460981 -1.611095547676 -0.008699882776
1525745884.701636552811 1525745885.191636085510 -0.432441174984 -1.608339905739 -0.007828325033
1525745884.711636543274 1525745885.201636075974 -0.394295930862 -1.598919510841 -0.006888788193
1525745884.721636533737 1525745885.211636066437 -0.367188155651 -1.589997649193 -0.005950827152
1525745884.731636524200 1525745885.221636056900 -0.325180530548 -1.578449845314 -0.004118874669
1525745884.741636514664 1525745885.231636047363 -0.306131839752 -1.574745774269 -0.003218233585
1525745884.751636505127 1525745885.241636037827 -0.274346888065 -1.563132643700 -0.002870149910
1525745884.761636495590 1525745885.251636028290 -0.247678607702 -1.552724719048 -0.002380132675
1525745884.771636486053 1525745885.261636018753 -0.195529565215 -1.536193490028 -0.000197377056
1525745884.781636476517 1525745885.271636009216 -0.159180223942 -1.521057009697 0.000643938780
1525745884.791636466980 1525745885.281635999680 -0.130821958184 -1.506270051003 0.001109257340
1525745884.801636457443 1525745885.291635990143 -0.094524115324 -1.489126920700 0.001698873937
1525745884.811636447906 1525745885.301635980606 -0.064371109009 -1.474421381950 0.002685189247
1525745884.821636438370 1525745885.311635971069 -0.044764190912 -1.460033774376 0.001089841127
1525745884.831636428833 1525745885.321635961533 0.004312733188 -1.431378245354 0.000924348831
1525745884.841636419296 1525745885.331635951996 0.029487038031 -1.413803577423 0.000443704426
1525745884.851636409760 1525745885.341635942459 0.060395903885 -1.388387799263 0.000019848347
1525745884.861636400223 1525745885.351635932922 0.098129421473 -1.360234856606 -0.001876026392
1525745884.871636390686 1525745885.361635923386 0.113737702370 -1.339541912079 -0.003761254251
1525745884.881636381149 1525745885.371635913849 0.137350186706 -1.318587899208 -0.004626892507
1525745884.891636371613 1525745885.381635904312 0.166309565306 -1.291162371635 -0.005407132208
1525745884.901636362076 1525745885.391635894775 0.183163270354 -1.270848393440 -0.007884815335
1525745884.911636352539 1525745885.401635885239 0.209308192134 -1.240275502205 -0.009275373071
1525745884.921636343002 1525745885.411635875702 0.228419378400 -1.216189861298 -0.010995592922
1525745884.931636333466 1525745885.421635866165 0.248658567667 -1.193393588066 -0.011984251440
1525745884.941636323929 1525745885.431635856628 0.275474816561 -1.165082097054 -0.013062130660
1525745884.951636314392 1525745885.441635847092 0.289850890636 -1.146403670311 -0.013503350317
1525745884.961636304855 1525745885.451635837555 0.314649462700 -1.117259383202 -0.013227544725
1525745884.971636295319 1525745885.461635828018 0.327398627996 -1.099538564682 -0.013559289277
1525745884.981636285782 1525745885.471635818481 0.346526682377 -1.071325778961 -0.013669826090
1525745884.991636276245 1525745885.481635808945 0.362065255642 -1.055414080620 -0.013619035482
1525745885.001636266708 1525745885.491635799408 0.384972214699 -1.025837540627 -0.012807857245
1525745885.011636257172 1525745885.501635789871 0.398386657238 -1.008673310280 -0.012470558286
1525745885.021636247635 1525745885.511635780334 0.419690012932 -0.980763733387 -0.011096633971
1525745885.031636238098 1525745885.521635770798 0.435829997063 -0.959422886372 -0.010444540530
1525745885.041636228561 1525745885.531635761261 0.452401280403 -0.938022673130 -0.008746363223
1525745885.051636219025 1525745885.541635751724 0.468121469021 -0.916143596172 -0.007707037032
1525745885.061636209488 1525745885.551635742188 0.484966218472 -0.889948189259 -0.006726063788
