# t0 t1 covx covy covz
1525745892.05163 1525745892.54163 0.00392 0.00239 0.00034
1525745892.06163 1525745892.55163 0.00391 0.00248 0.00034
1525745892.07163 1525745892.56163 0.00384 0.00256 0.00034
1525745892.08163 1525745892.57163 0.00381 0.00262 0.00034
1525745892.09163 1525745892.58163 0.00372 0.00267 0.00034
1525745892.10163 1525745892.59163 0.00359 0.00274 0.00034
1525745892.11163 1525745892.60163 0.00351 0.00287 0.00034
1525745892.12163 1525745892.61163 0.00350 0.00294 0.00034
1525745892.13163 1525745892.62163 0.00335 0.00302 0.00034
1525745892.14163 1525745892.63163 0.00326 0.00305 0.00034
1525745892.15163 1525745892.64163 0.00316 0.00318 0.00034
1525745892.16163 1525745892.65163 0.00305 0.00319 0.00034
1525745892.17163 1525745892.66163 0.00294 0.00328 0.00034
1525745892.18163 1525745892.67163 0.00281 0.00330 0.00034
1525745892.19163 1525745892.68163 0.00267 0.00345 0.00034
1525745892.20163 1525745892.69163 0.00256 0.00345 0.00034
1525745892.21163 1525745892.70163 0.00245 0.00355 0.00034
1525745892.22163 1525745892.71163 0.00233 0.00355 0.00034
1525745892.23163 1525745892.72163 0.00224 0.00368 0.00034
1525745892.24163 1525745892.73163 0.00208 0.00364 0.00034
1525745892.25163 1525745892.74163 0.00200 0.00375 0.00034
1525745892.26163 1525745892.75163 0.00189 0.00383 0.00034
1525745892.27163 1525745892.76163 0.00177 0.00394 0.00034
1525745892.28163 1525745892.77163 0.00166 0.00400 0.00034
1525745892.29163 1525745892.78163 0.00160 0.00412 0.00034
1525745892.30163 1525745892.79163 0.00147 0.00415 0.00034
1525745892.31163 1525745892.80163 0.00140 0.00425 0.00034
1525745892.32163 1525745892.81163 0.00131 0.00431 0.00034
1525745892.33163 1525745892.82163 0.00125 0.00431 0.00034
1525745892.34163 1525745892.83163 0.00116 0.00440 0.00034
1525745892.35163 1525745892.84163 0.00111 0.00445 0.00034
1525745892.36163 1525745892.85163 0.00105 0.00456 0.00034
1525745892.37163 1525745892.86163 0.00097 0.00453 0.00034
1525745892.38163 1525745892.87163 0.00095 0.00470 0.00034
1525745892.39163 1525745892.88163 0.00089 0.00466 0.00034
1525745892.40163 1525745892.89163 0.00085 0.00474 0.00034
1525745892.41163 1525745892.90163 0.00081 0.00479 0.00034
1525745892.42163 1525745892.91163 0.00079 0.00485 0.00034
1525745892.43163 1525745892.92163 0.00073 0.00484 0.00034
1525745892.44163 1525745892.93163 0.00071 0.00487 0.00034
1525745892.45163 1525745892.94163 0.00068 0.00498 0.00034
1525745892.46163 1525745892.95163 0.00064 0.00486 0.00034
1525745892.47163 1525745892.96163 0.00063 0.00493 0.00034
1525745892.48163 1525745892.97163 0.00061 0.00496 0.00034
1525745892.49163 1525745892.98163 0.00058 0.00488 0.00034
1525745892.50163 1525745892.99163 0.00056 0.00490 0.00034
1525745892.51163 1525745893.00163 0.00055 0.00493 0.00034
1525745892.52163 1525745893.01163 0.00054 0.00497 0.00034
1525745892.53163 1525745893.02163 0.00052 0.00498 0.00034
1525745892.54163 1525745893.03163 0.00050 0.00487 0.00034
1525745892.55163 1525745893.04163 0.00050 0.00500 0.00034
1525745892.56163 1525745893.05163 0.00049 0.00502 0.00034
1525745892.57163 1525745893.06163 0.00047 0.00496 0.00034
1525745892.58163 1525745893.07163 0.00047 0.00501 0.00034
1525745892.59163 1525745893.08163 0.00047 0.00512 0.00034
1525745892.60163 1525745893.09163 0.00046 0.00512 0.00034
1525745892.61163 1525745893.10163 0.00047 0.00526 0.00034
1525745892.62163 1525745893.11163 0.00047 0.00527 0.00034
1525745892.63163 1525745893.12163 0.00046 0.00530 0.00034
1525745892.64163 1525745893.13163 0.00047 0.00549 0.00034
1525745892.65163 1525745893.14163 0.00048 0.00564 0.00034
1525745892.66163 1525745893.15163 0.00048 0.00567 0.00034
1525745892.67163 1525745893.16163 0.00047 0.00579 0.00034
1525745892.68163 1525745893.17163 0.00049 0.00592 0.00034
1525745892.69163 1525745893.18163 0.00048 0.00597 0.00034
1525745892.70163 1525745893.19163 0.00048 0.00599 0.00034
1525745892.71163 1525745893.20163 0.00049 0.00623 0.00034
1525745892.72163 1525745893.21163 0.00052 0.00651 0.00034
1525745892.73163 1525745893.22163 0.00053 0.00667 0.00034
1525745892.74163 1525745893.23163 0.00053 0.00675 0.00034
1525745892.75163 1525745893.24163 0.00053 0.00685 0.00034
1525745892.76163 1525745893.25163 0.00053 0.00694 0.00034
1525745892.77163 1525745893.26163 0.00055 0.00720 0.00034
1525745892.78163 1525745893.27163 0.00056 0.00745 0.00034
1525745892.79163 1525745893.28163 0.00057 0.00772 0.00034
1525745892.80163 1525745893.29163 0.00058 0.00788 0.00034
1525745892.81163 1525745893.30163 0.00059 0.00792 0.00034
1525745892.82163 1525745893.31163 0.00060 0.00813 0.00034
1525745892.83163 1525745893.32163 0.00063 0.00847 0.00034
1525745892.84163 1525745893.33163 0.00065 0.00867 0.00034
1525745892.85163 1525745893.34163 0.00068 0.00884 0.00034
1525745892.86163 1525745893.35163 0.00069 0.00904 0.00034
1525745892.87163 1525745893.36163 0.00072 0.00932 0.00034
1525745892.88163 1525745893.37163 0.00074 0.00948 0.00034
1525745892.89163 1525745893.38163 0.00074 0.00939 0.00034
1525745892.90163 1525745893.39163 0.00074 0.00949 0.00034
1525745892.91163 1525745893.40163 0.00077 0.00975 0.00034
1525745892.92163 1525745893.41163 0.00081 0.00999 0.00034
1525745892.93163 1525745893.42163 0.00083 0.01000 0.00034
1525745892.94163 1525745893.43163 0.00085 0.01022 0.00034
1525745892.95163 1525745893.44163 0.00088 0.01047 0.00034
1525745892.96163 1525745893.45163 0.00091 0.01058 0.00034
1525745892.97163 1525745893.46163 0.00094 0.01050 0.00034
1525745892.98163 1525745893.47163 0.00095 0.01067 0.00034
1525745892.99163 1525745893.48163 0.00096 0.01060 0.00034
1525745893.00163 1525745893.49163 0.00100 0.01059 0.00034
1525745893.01163 1525745893.50163 0.00102 0.01057 0.00034
1525745893.02163 1525745893.51163 0.00102 0.01053 0.00034
1525745893.03163 1525745893.52163 0.00104 0.01049 0.00034
1525745893.04163 1525745893.53163 0.00108 0.01050 0.00034
1525745893.05163 1525745893.54163 0.00109 0.01042 0.00034
1525745893.06163 1525745893.55163 0.00111 0.01039 0.00034
1525745893.07163 1525745893.56163 0.00115 0.01050 0.00034
1525745893.08163 1525745893.57163 0.00121 0.01062 0.00034
1525745893.09163 1525745893.58163 0.00125 0.01067 0.00034
1525745893.10163 1525745893.59163 0.00128 0.01066 0.00034
1525745893.11163 1525745893.60163 0.00129 0.01063 0.00034
1525745893.12163 1525745893.61163 0.00133 0.01072 0.00034
1525745893.13163 1525745893.62163 0.00136 0.01080 0.00034
1525745893.14163 1525745893.63163 0.00137 0.01071 0.00034
1525745893.15163 1525745893.64163 0.00135 0.01049 0.00034
1525745893.16163 1525745893.65163 0.00133 0.01028 0.00034
1525745893.17163 1525745893.66163 0.00135 0.01018 0.00034
1525745893.18163 1525745893.67163 0.00139 0.01019 0.00034
1525745893.19163 1525745893.68163 0.00141 0.01004 0.00034
1525745893.20163 1525745893.69163 0.00136 0.00964 0.00034
1525745893.21163 1525745893.70163 0.00132 0.00922 0.00034
1525745893.22163 1525745893.71163 0.00132 0.00903 0.00034
1525745893.23163 1525745893.72163 0.00131 0.00884 0.00034
1525745893.24163 1525745893.73163 0.00130 0.00862 0.00034
1525745893.25163 1525745893.74163 0.00130 0.00857 0.00034
1525745893.26163 1525745893.75163 0.00135 0.00863 0.00034
1525745893.27163 1525745893.76163 0.00139 0.00864 0.00034
1525745893.28163 1525745893.77163 0.00135 0.00837 0.00034
1525745893.29163 1525745893.78163 0.00134 0.00821 0.00034
1525745893.30163 1525745893.79163 0.00135 0.00816 0.00034
1525745893.31163 1525745893.80163 0.00138 0.00812 0.00034
1525745893.32163 1525745893.81163 0.00136 0.00802 0.00034
1525745893.33163 1525745893.82163 0.00138 0.00803 0.00034
1525745893.34163 1525745893.83163 0.00141 0.00812 0.00034
1525745893.35163 1525745893.84163 0.00142 0.00798 0.00034
1525745893.36163 1525745893.85163 0.00138 0.00776 0.00034
1525745893.37163 1525745893.86163 0.00130 0.00743 0.00034
1525745893.38163 1525745893.87163 0.00128 0.00727 0.00034
1525745893.39163 1525745893.88163 0.00134 0.00746 0.00034
1525745893.40163 1525745893.89163 0.00134 0.00744 0.00034
1525745893.41163 1525745893.90163 0.00132 0.00741 0.00034
1525745893.42163 1525745893.91163 0.00132 0.00741 0.00034
1525745893.43163 1525745893.92163 0.00133 0.00751 0.00034
1525745893.44163 1525745893.93163 0.00136 0.00764 0.00034
1525745893.45163 1525745893.94163 0.00135 0.00761 0.00034
1525745893.46163 1525745893.95163 0.00132 0.00750 0.00034
1525745893.47163 1525745893.96163 0.00127 0.00732 0.00034
1525745893.48163 1525745893.97163 0.00124 0.00717 0.00034
1525745893.49163 1525745893.98163 0.00124 0.00719 0.00034
1525745893.50163 1525745893.99163 0.00124 0.00716 0.00034
1525745893.51163 1525745894.00163 0.00122 0.00708 0.00034
1525745893.52163 1525745894.01163 0.00118 0.00682 0.00034
1525745893.53163 1525745894.02163 0.00114 0.00670 0.00034
1525745893.54163 1525745894.03163 0.00114 0.00664 0.00034
1525745893.55163 1525745894.04163 0.00113 0.00664 0.00034
1525745893.56163 1525745894.05163 0.00114 0.00667 0.00034
1525745893.57163 1525745894.06163 0.00114 0.00663 0.00034
1525745893.58163 1525745894.07163 0.00116 0.00673 0.00034
1525745893.59163 1525745894.08163 0.00115 0.00662 0.00034
1525745893.60163 1525745894.09163 0.00113 0.00649 0.00034
1525745893.61163 1525745894.10163 0.00112 0.00641 0.00034
1525745893.62163 1525745894.11163 0.00109 0.00617 0.00034
1525745893.63163 1525745894.12163 0.00109 0.00612 0.00034
1525745893.64163 1525745894.13163 0.00109 0.00611 0.00034
1525745893.65163 1525745894.14163 0.00109 0.00601 0.00034
1525745893.66163 1525745894.15163 0.00110 0.00592 0.00034
1525745893.67163 1525745894.16163 0.00113 0.00603 0.00034
1525745893.68163 1525745894.17163 0.00115 0.00609 0.00034
1525745893.69163 1525745894.18163 0.00113 0.00606 0.00034
1525745893.70163 1525745894.19163 0.00113 0.00614 0.00034
1525745893.71163 1525745894.20163 0.00111 0.00610 0.00034
1525745893.72163 1525745894.21163 0.00110 0.00596 0.00034
1525745893.73163 1525745894.22163 0.00108 0.00586 0.00034
1525745893.74163 1525745894.23163 0.00109 0.00605 0.00034
1525745893.75163 1525745894.24163 0.00112 0.00625 0.00034
1525745893.76163 1525745894.25163 0.00111 0.00629 0.00034
1525745893.77163 1525745894.26163 0.00109 0.00609 0.00034
1525745893.78163 1525745894.27163 0.00106 0.00605 0.00034
1525745893.79163 1525745894.28163 0.00106 0.00616 0.00034
1525745893.80163 1525745894.29163 0.00105 0.00610 0.00034
1525745893.81163 1525745894.30163 0.00105 0.00617 0.00034
1525745893.82163 1525745894.31163 0.00102 0.00615 0.00034
1525745893.83163 1525745894.32163 0.00100 0.00609 0.00034
1525745893.84163 1525745894.33163 0.00099 0.00609 0.00034
1525745893.85163 1525745894.34163 0.00096 0.00600 0.00034
1525745893.86163 1525745894.35163 0.00095 0.00597 0.00034
1525745893.87163 1525745894.36163 0.00094 0.00602 0.00034
1525745893.88163 1525745894.37163 0.00095 0.00615 0.00034
1525745893.89163 1525745894.38163 0.00092 0.00605 0.00034
1525745893.90163 1525745894.39163 0.00090 0.00599 0.00034
1525745893.91163 1525745894.40163 0.00089 0.00595 0.00034
1525745893.92163 1525745894.41163 0.00086 0.00585 0.00034
1525745893.93163 1525745894.42163 0.00084 0.00579 0.00034
1525745893.94163 1525745894.43163 0.00080 0.00561 0.00034
1525745893.95163 1525745894.44163 0.00078 0.00549 0.00034
1525745893.96163 1525745894.45163 0.00078 0.00552 0.00034
1525745893.97163 1525745894.46163 0.00078 0.00554 0.00034
1525745893.98163 1525745894.47163 0.00076 0.00539 0.00034
1525745893.99163 1525745894.48163 0.00073 0.00524 0.00034
1525745894.00163 1525745894.49163 0.00073 0.00525 0.00034
1525745894.01163 1525745894.50163 0.00073 0.00521 0.00034
1525745894.02163 1525745894.51163 0.00070 0.00509 0.00034
1525745894.03163 1525745894.52163 0.00066 0.00482 0.00034
1525745894.04163 1525745894.53163 0.00066 0.00481 0.00034
1525745894.05163 1525745894.54163 0.00066 0.00476 0.00034
1525745894.06163 1525745894.55163 0.00065 0.00465 0.00034
1525745894.07163 1525745894.56163 0.00064 0.00458 0.00034
1525745894.08163 1525745894.57163 0.00063 0.00450 0.00034
1525745894.09163 1525745894.58163 0.00061 0.00435 0.00034
1525745894.10163 1525745894.59163 0.00057 0.00407 0.00034
1525745894.11163 1525745894.60163 0.00057 0.00401 0.00034
1525745894.12163 1525745894.61163 0.00055 0.00385 0.00034
1525745894.13163 1525745894.62163 0.00055 0.00381 0.00034
1525745894.14163 1525745894.63163 0.00055 0.00368 0.00034
1525745894.15163 1525745894.64163 0.00055 0.00359 0.00034
1525745894.16163 1525745894.65163 0.00055 0.00353 0.00034
1525745894.17163 1525745894.66163 0.00053 0.00334 0.00034
1525745894.18163 1525745894.67163 0.00052 0.00323 0.00034
1525745894.19163 1525745894.68163 0.00054 0.00325 0.00034
1525745894.20163 1525745894.69163 0.00054 0.00318 0.00034
1525745894.21163 1525745894.70163 0.00053 0.00306 0.00034
1525745894.22163 1525745894.71163 0.00055 0.00311 0.00034
1525745894.23163 1525745894.72163 0.00056 0.00313 0.00034
1525745894.24163 1525745894.73163 0.00055 0.00305 0.00034
1525745894.25163 1525745894.74163 0.00055 0.00298 0.00034
1525745894.26163 1525745894.75163 0.00057 0.00305 0.00034
1525745894.27163 1525745894.76163 0.00059 0.00311 0.00034
1525745894.28163 1525745894.77163 0.00058 0.00301 0.00034
1525745894.29163 1525745894.78163 0.00060 0.00305 0.00034
1525745894.30163 1525745894.79163 0.00062 0.00309 0.00034
1525745894.31163 1525745894.80163 0.00064 0.00311 0.00034
1525745894.32163 1525745894.81163 0.00065 0.00308 0.00034
1525745894.33163 1525745894.82163 0.00068 0.00312 0.00034
1525745894.34163 1525745894.83163 0.00069 0.00312 0.00034
1525745894.35163 1525745894.84163 0.00072 0.00320 0.00034
1525745894.36163 1525745894.85163 0.00074 0.00324 0.00034
1525745894.37163 1525745894.86163 0.00079 0.00334 0.00034
1525745894.38163 1525745894.87163 0.00080 0.00335 0.00034
1525745894.39163 1525745894.88163 0.00083 0.00339 0.00034
1525745894.40163 1525745894.89163 0.00087 0.00348 0.00034
1525745894.41163 1525745894.90163 0.00090 0.00354 0.00034
1525745894.42163 1525745894.91163 0.00089 0.00346 0.00034
1525745894.43163 1525745894.92163 0.00092 0.00352 0.00034
1525745894.44163 1525745894.93163 0.00098 0.00367 0.00034
1525745894.45163 1525745894.94163 0.00103 0.00382 0.00034
1525745894.46163 1525745894.95163 0.00107 0.00390 0.00034
1525745894.47163 1525745894.96163 0.00110 0.00391 0.00034
1525745894.48163 1525745894.97163 0.00113 0.00398 0.00034
1525745894.49163 1525745894.98163 0.00119 0.00408 0.00034
