# ts x y z qx qy qz qw
100189.964999999997 0.642133889717 -29.965182438240 2.905746971282 0.706659422082 0.707548401506 -0.002651714181 -0.000830133714
100189.970000000001 0.642191332405 -29.960153389517 2.905724860669 0.706659040017 0.707549872409 -0.002393784841 -0.000670081689
100189.975000000006 0.642249036940 -29.955123602807 2.905702244662 0.706824464233 0.707385366665 -0.002191250251 -0.000564102760
100189.979999999996 0.642307107063 -29.950091925303 2.905679005850 0.706817933411 0.707393090805 -0.001800989107 -0.000424885243
100189.985000000001 0.642365344423 -29.945057527408 2.905656448075 0.706864153210 0.707347906527 -0.001401004023 -0.000212662779
100189.990000000005 0.642423817888 -29.940020740737 2.905634764331 0.706921919848 0.707290925414 -0.000971371706 -0.000050028765
100189.994999999995 0.642481859080 -29.934983235760 2.905612286642 0.706997235677 0.707215981923 -0.000636865036 0.000240957933
100190.000000000000 0.641725474940 -29.930699374915 2.905835707239 0.706949913687 0.707263323222 -0.000293631151 0.000570038133
100190.005000000005 0.641775042191 -29.925666480166 2.905816249513 0.706887353686 0.707325638131 -0.000339162535 0.000771887421
100190.009999999995 0.641824615238 -29.920631672024 2.905796209254 0.706854384942 0.707358012665 -0.000549640354 0.001103767286
100190.014999999999 0.641873474049 -29.915595699908 2.905774879555 0.706783174386 0.707428355718 -0.000825043368 0.001408983633
100190.020000000004 0.641922461002 -29.910559669727 2.905752581221 0.706808048241 0.707402523780 -0.001102139647 0.001684511925
100190.024999999994 0.641972981740 -29.905522968317 2.905728573603 0.706791761263 0.707417362808 -0.001395172789 0.002033347387
100190.029999999999 0.642023596425 -29.900484475346 2.905701758702 0.706742936282 0.707464852243 -0.001614194490 0.002302005964
100190.035000000003 0.642073835297 -29.895444803869 2.905673045244 0.706686926550 0.707519592883 -0.001783171113 0.002536499801
100190.039999999994 0.642124500193 -29.890403720230 2.905644274249 0.706626371532 0.707578369625 -0.002043527359 0.002801051461
100190.044999999998 0.642175313042 -29.885360989167 2.905615473277 0.706694021431 0.707509710131 -0.002163720461 0.002981351680
100190.050000000003 0.641709421221 -29.882198265485 2.905766448966 0.706719504557 0.707482684471 -0.002295045835 0.003244351554
100190.054999999993 0.641759982031 -29.877168226656 2.905737664003 0.706760477358 0.707439115238 -0.002561420345 0.003600694628
100190.059999999998 0.641811108551 -29.872136255156 2.905707845415 0.706811891242 0.707384835529 -0.002830297576 0.003954020540
100190.065000000002 0.641860699985 -29.867102808981 2.905677825596 0.706782948025 0.707411054452 -0.003096369421 0.004228110339
100190.070000000007 0.641911291893 -29.862068333093 2.905647842473 0.706831016037 0.707360065090 -0.003441011018 0.004451126467
100190.074999999997 0.641963709058 -29.857031936171 2.905618476377 0.706778371471 0.707409730030 -0.003560697627 0.004809252707
100190.080000000002 0.642013988464 -29.851992472808 2.905590899657 0.706683283442 0.707501797770 -0.003667906489 0.005146796785
100190.085000000006 0.642061612391 -29.846948114882 2.905565594031 0.706582279815 0.707600274299 -0.003827429258 0.005355786498
100190.089999999997 0.642108075402 -29.841900704297 2.905541921973 0.706545936644 0.707632383284 -0.004124405554 0.005677923732
100190.095000000001 0.642155454450 -29.836849641200 2.905518836007 0.706473653164 0.707700724113 -0.004256156250 0.006045461909
100190.100000000006 0.641035326426 -29.832829464895 2.905784615548 0.706281259163 0.707887609498 -0.004435826848 0.006499131816
100190.104999999996 0.641074311317 -29.827781411377 2.905762081197 0.706220528581 0.707943717837 -0.004586039567 0.006872090404
100190.110000000001 0.641113806298 -29.822729640416 2.905739662971 0.706149477881 0.708010799108 -0.004841309596 0.007084134072
100190.115000000005 0.641154118703 -29.817672284397 2.905718838845 0.706109702112 0.708046753990 -0.005070062381 0.007292270877
100190.119999999995 0.641193669825 -29.812611477769 2.905699914598 0.705999697628 0.708153433991 -0.005181989419 0.007502523637
100190.125000000000 0.641232280753 -29.807547780261 2.905681542205 0.705945434059 0.708202705152 -0.005409934015 0.007791351675
100190.130000000005 0.641269571906 -29.802480102444 2.905661748111 0.705889611125 0.708252836029 -0.005730955332 0.008058121041
100190.134999999995 0.641305033221 -29.797408425004 2.905638386891 0.705919682539 0.708217765977 -0.005861158279 0.008405033129
100190.139999999999 0.641339904496 -29.792330773179 2.905612197653 0.705854393375 0.708278333770 -0.006041167879 0.008653413003
100190.145000000004 0.641375125075 -29.787246675079 2.905585909690 0.705821879051 0.708306357651 -0.006151667540 0.008929487757
100190.149999999994 0.640270210199 -29.782246697351 2.905833787723 0.705735709175 0.708386376512 -0.006365841920 0.009237230366
100190.154999999999 0.640293724106 -29.777150226205 2.905811065445 0.705609705145 0.708506919616 -0.006663704882 0.009406588045
100190.160000000003 0.640315579081 -29.772047949058 2.905788059659 0.705570321399 0.708540413072 -0.006953746076 0.009625488041
100190.164999999994 0.640333804841 -29.766941452587 2.905764294722 0.705449348769 0.708655173051 -0.007113680561 0.009922579172
100190.169999999998 0.640349884119 -29.761828708465 2.905739119639 0.705389879830 0.708707745989 -0.007276308347 0.010271491909
100190.175000000003 0.640364781651 -29.756707142308 2.905712881153 0.705352087534 0.708738457550 -0.007490276228 0.010589011477
100190.179999999993 0.640377418389 -29.751578738177 2.905687996033 0.705344922513 0.708737642405 -0.007722142781 0.010948197739
100190.184999999998 0.640387680736 -29.746444537420 2.905663447475 0.705205239566 0.708870491850 -0.007875799141 0.011232437888
100190.190000000002 0.640396288634 -29.741302777336 2.905636779685 0.705117666344 0.708949636953 -0.008140811740 0.011541926127
100190.195000000007 0.640403628959 -29.736153624041 2.905609674400 0.705043832395 0.709017920782 -0.008372712313 0.011691026488
100190.199999999997 0.639126047135 -29.731943272174 2.905816182024 0.704910494648 0.709145252569 -0.008446786790 0.011952283738
100190.205000000002 0.639122526405 -29.726788404954 2.905786840224 0.704809317421 0.709238059278 -0.008722050509 0.012211764155
100190.210000000006 0.639118512289 -29.721627160382 2.905756378496 0.704752892134 0.709287291115 -0.008921850283 0.012461953287
100190.214999999997 0.639112243513 -29.716458309858 2.905726902620 0.704682821410 0.709350173986 -0.009185686930 0.012652076172
100190.220000000001 0.639102055948 -29.711281452425 2.905696967006 0.704509657853 0.709516323411 -0.009253947830 0.012926455614
100190.225000000006 0.639088369389 -29.706095476251 2.905664645290 0.704438998690 0.709579620420 -0.009505029637 0.013119215692
100190.229999999996 0.639073147784 -29.700900474788 2.905629852854 0.704296039569 0.709716526318 -0.009691024327 0.013252356971
100190.235000000001 0.639054787077 -29.695697301809 2.905593101113 0.704251045954 0.709753154324 -0.009869696067 0.013546708050
100190.240000000005 0.639031913374 -29.690484471877 2.905554623202 0.704132087440 0.709862822515 -0.009948313511 0.013921483636
100190.244999999995 0.639004889632 -29.685262255410 2.905514630881 0.704054042897 0.709931622116 -0.010201784660 0.014174631910
100190.250000000000 0.638029747567 -29.680910700403 2.905705111138 0.703918223344 0.710058971168 -0.010327629300 0.014447573527
100190.255000000005 0.637992321203 -29.675680363290 2.905665267861 0.703770619886 0.710196700335 -0.010504379203 0.014738366135
100190.259999999995 0.637952844953 -29.670441081361 2.905622114093 0.703642930280 0.710315182005 -0.010669989483 0.015004006303
100190.264999999999 0.637912341170 -29.665192561462 2.905578395594 0.703547480406 0.710402421067 -0.010804168541 0.015251652336
100190.270000000004 0.637871574036 -29.659935236240 2.905535431762 0.703433418685 0.710506990776 -0.010966799536 0.015523235573
100190.274999999994 0.637830733446 -29.654668472619 2.905491873046 0.703308980743 0.710625189561 -0.011053517494 0.015688764096
100190.279999999999 0.637789819071 -29.649391611159 2.905446655869 0.703221104926 0.710703922348 -0.011220263847 0.015941079757
100190.285000000003 0.637745529900 -29.644106214756 2.905401165955 0.703159998532 0.710753904023 -0.011411559919 0.016269009830
100190.289999999994 0.637698027313 -29.638811641189 2.905354399865 0.703157853012 0.710749392306 -0.011565102080 0.016449422460
100190.294999999998 0.637649026136 -29.633506910235 2.905302853589 0.703059824707 0.710835971665 -0.011833161521 0.016705704376
100190.300000000003 0.636910306559 -29.628911186420 2.905461338411 0.702871046297 0.711015987226 -0.011960261970 0.016897050613
100190.304999999993 0.636851961939 -29.623593994291 2.905406365278 0.702738430837 0.711136096996 -0.012302267928 0.017111504239
100190.309999999998 0.636788089868 -29.618266795704 2.905348911604 0.702566528133 0.711297215370 -0.012559259549 0.017286120256
100190.315000000002 0.636720917124 -29.612929038354 2.905289829306 0.702416563086 0.711434440856 -0.012790382594 0.017561730550
100190.320000000007 0.636651184347 -29.607579714466 2.905229994494 0.702312111045 0.711529022996 -0.012979137956 0.017767669855
100190.324999999997 0.636580674649 -29.602217680504 2.905170751703 0.702282970159 0.711546949014 -0.013202418725 0.018035113355
100190.330000000002 0.636509604468 -29.596842877826 2.905111051062 0.702153272065 0.711665169462 -0.013440993648 0.018243047789
100190.335000000006 0.636435256971 -29.591456184623 2.905050270977 0.702115134147 0.711696068262 -0.013577506911 0.018403698773
100190.339999999997 0.636358733114 -29.586058282452 2.904988208640 0.701957135713 0.711844298681 -0.013687433117 0.018615268787
100190.345000000001 0.636283448310 -29.580648218721 2.904924125196 0.701767580158 0.712020464441 -0.013923573635 0.018848229444
100190.350000000006 0.635708792459 -29.575648698411 2.905021907411 0.701568875849 0.712205000810 -0.014137857348 0.019112044661
100190.354999999996 0.635626008628 -29.570220731920 2.904952873110 0.701421454916 0.712339822779 -0.014291636292 0.019382172176
100190.360000000001 0.635540705001 -29.564780404435 2.904882161058 0.701287139356 0.712463984875 -0.014437364088 0.019569899046
100190.365000000005 0.635453086387 -29.559327600238 2.904809066683 0.701211062077 0.712529333372 -0.014594867011 0.019798620194
100190.369999999995 0.635362229656 -29.553863048755 2.904734535540 0.701096555701 0.712629174718 -0.014834742024 0.020080073538
100190.375000000000 0.635267819797 -29.548386151553 2.904660055156 0.700976395944 0.712734454387 -0.015172199020 0.020285320731
100190.380000000005 0.635169815956 -29.542896142621 2.904587051495 0.700824167628 0.712873458521 -0.015363341208 0.020515505165
100190.384999999995 0.635070219303 -29.537392661489 2.904515753259 0.700715322020 0.712971598891 -0.015495594524 0.020722529099
100190.389999999999 0.634968225753 -29.531876350403 2.904443294870 0.700484777996 0.713188375787 -0.015676510589 0.020920407569
100190.395000000004 0.634860393308 -29.526348249669 2.904369086607 0.700344821281 0.713316479858 -0.015865848488 0.021095158688
100190.399999999994 0.634568280690 -29.520930506943 2.904475698111 0.700222955818 0.713423062532 -0.016008267212 0.021426184304
100190.404999999999 0.634451907526 -29.515377931429 2.904401199270 0.700126389678 0.713504436326 -0.016197148804 0.021728096792
100190.410000000003 0.634332562309 -29.509811947228 2.904324673409 0.699931045436 0.713683512275 -0.016398503583 0.021987838036
100190.414999999994 0.634210725689 -29.504232141239 2.904247082382 0.699937641932 0.713661631495 -0.016688911438 0.022267765366
100190.419999999998 0.634086789575 -29.498637530075 2.904169802605 0.699851936724 0.713738806060 -0.016812467204 0.022394738984
100190.425000000003 0.633960381092 -29.493027609440 2.904091533627 0.699793020655 0.713781544180 -0.017022852507 0.022712505889
100190.429999999993 0.633831866810 -29.487403638473 2.904012444290 0.699757339240 0.713800512941 -0.017387809554 0.022938133823
100190.434999999998 0.633699698146 -29.481764830777 2.903931181378 0.699584149819 0.713962578493 -0.017481508666 0.023105209119
100190.440000000002 0.633563148202 -29.476110841527 2.903847092566 0.699369426457 0.714158897425 -0.017742921114 0.023338022965
100190.445000000007 0.633424048776 -29.470442644186 2.903761447712 0.699237393215 0.714275789019 -0.018017368460 0.023506160588
100190.449999999997 0.632859895809 -29.466136063890 2.903800501728 0.699008288950 0.714494694405 -0.018061537423 0.023633123196
100190.455000000002 0.632713457150 -29.460450503598 2.903711052312 0.698889090293 0.714602610131 -0.018208375720 0.023782432951
100190.460000000006 0.632563892947 -29.454749341015 2.903619577466 0.698754989542 0.714726977247 -0.018252179067 0.023951420530
100190.464999999997 0.632411778284 -29.449031466650 2.903526179834 0.698606012374 0.714861590106 -0.018406555585 0.024160819051
100190.470000000001 0.632259316914 -29.443297650346 2.903429130548 0.698383230320 0.715073369835 -0.018513913431 0.024252306467
100190.475000000006 0.632106383220 -29.437548098638 2.903328468001 0.698246696228 0.715193773845 -0.018742725994 0.024456640862
100190.479999999996 0.631952519459 -29.431782245808 2.903225224374 0.698162012124 0.715264281788 -0.018864447339 0.024717294588
100190.485000000001 0.631796475293 -29.426000302732 2.903118838377 0.698097335350 0.715315354952 -0.018977063897 0.024978478595
100190.490000000005 0.631638357472 -29.420203419654 2.903011013530 0.697947012694 0.715451930146 -0.019127503912 0.025152370001
100190.494999999995 0.631478427204 -29.414391369060 2.902900236977 0.697846192618 0.715539941245 -0.019320688879 0.025298120720
100190.500000000000 0.631325139329 -29.409418474838 2.902894355794 0.697716345867 0.715656738212 -0.019422624195 0.025496969054
100190.505000000005 0.631159189596 -29.403581881657 2.902779264743 0.697587956710 0.715768843271 -0.019621836187 0.025709710225
100190.509999999995 0.630991885531 -29.397728305652 2.902662041627 0.697419553024 0.715920723784 -0.019825214011 0.025892956696
100190.514999999999 0.630822541124 -29.391858467445 2.902543180129 0.697210505124 0.716114602173 -0.019898987644 0.026103991855
100190.520000000004 0.630650379245 -29.385973003960 2.902423137706 0.697093959878 0.716208640692 -0.020117719490 0.026466421417
100190.524999999994 0.630476885370 -29.380070726271 2.902299734151 0.697006805815 0.716280910775 -0.020278896493 0.026682126291
100190.529999999999 0.630301149616 -29.374150191081 2.902172827934 0.696791419466 0.716476042051 -0.020474340593 0.026918400833
100190.535000000003 0.630121259631 -29.368211336218 2.902043792589 0.696651552883 0.716598674322 -0.020654943584 0.027135348355
100190.539999999994 0.629938908231 -29.362255137910 2.901912474173 0.696541034069 0.716694953101 -0.020773126631 0.027338786880
100190.544999999998 0.629755445163 -29.356279942521 2.901778339586 0.696395490484 0.716823062903 -0.020954746703 0.027548428514
