# ts bg_x bg_y bg_z ba_x ba_y ba_z
100192.175 0.000 0.000 0.000 0.015 -0.002 -0.001
100192.180 0.000 0.000 0.000 0.015 -0.002 -0.001
100192.185 0.000 0.000 0.000 0.015 -0.002 -0.001
100192.190 0.000 0.000 0.000 0.015 -0.002 -0.001
100192.195 0.000 0.000 0.000 0.015 -0.002 -0.001
100192.200 0.000 0.000 0.000 0.014 -0.002 -0.002
100192.205 0.000 0.000 0.000 0.014 -0.002 -0.002
100192.210 0.000 0.000 0.000 0.014 -0.002 -0.002
100192.215 0.000 0.000 0.000 0.014 -0.002 -0.002
100192.220 0.000 0.000 0.000 0.014 -0.002 -0.002
100192.225 0.000 0.000 0.000 0.014 -0.002 -0.002
100192.230 0.000 0.000 0.000 0.014 -0.002 -0.002
100192.235 0.000 0.000 0.000 0.014 -0.002 -0.002
100192.240 0.000 0.000 0.000 0.014 -0.002 -0.002
100192.245 0.000 0.000 0.000 0.014 -0.002 -0.002
100192.250 0.000 0.000 0.000 0.013 -0.001 -0.002
100192.255 0.000 0.000 0.000 0.013 -0.001 -0.002
100192.260 0.000 0.000 0.000 0.013 -0.001 -0.002
100192.265 0.000 0.000 0.000 0.013 -0.001 -0.002
100192.270 0.000 0.000 0.000 0.013 -0.001 -0.002
100192.275 0.000 0.000 0.000 0.013 -0.001 -0.002
100192.280 0.000 0.000 0.000 0.013 -0.001 -0.002
100192.285 0.000 0.000 0.000 0.013 -0.001 -0.002
100192.290 0.000 0.000 0.000 0.013 -0.001 -0.002
100192.295 0.000 0.000 0.000 0.013 -0.001 -0.002
100192.300 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.305 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.310 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.315 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.320 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.325 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.330 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.335 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.340 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.345 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.350 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.355 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.360 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.365 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.370 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.375 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.380 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.385 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.390 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.395 0.000 0.000 0.000 0.012 -0.001 -0.003
100192.400 0.000 0.000 0.000 0.010 -0.000 -0.004
100192.405 0.000 0.000 0.000 0.010 -0.000 -0.004
100192.410 0.000 0.000 0.000 0.010 -0.000 -0.004
100192.415 0.000 0.000 0.000 0.010 -0.000 -0.004
100192.420 0.000 0.000 0.000 0.010 -0.000 -0.004
100192.425 0.000 0.000 0.000 0.010 -0.000 -0.004
100192.430 0.000 0.000 0.000 0.010 -0.000 -0.004
100192.435 0.000 0.000 0.000 0.010 -0.000 -0.004
100192.440 0.000 0.000 0.000 0.010 -0.000 -0.004
100192.445 0.000 0.000 0.000 0.010 -0.000 -0.004
100192.450 0.000 0.000 0.000 0.007 0.001 -0.004
100192.455 0.000 0.000 0.000 0.007 0.001 -0.004
100192.460 0.000 0.000 0.000 0.007 0.001 -0.004
100192.465 0.000 0.000 0.000 0.007 0.001 -0.004
100192.470 0.000 0.000 0.000 0.007 0.001 -0.004
100192.475 0.000 0.000 0.000 0.007 0.001 -0.004
100192.480 0.000 0.000 0.000 0.007 0.001 -0.004
100192.485 0.000 0.000 0.000 0.007 0.001 -0.004
100192.490 0.000 0.000 0.000 0.007 0.001 -0.004
100192.495 0.000 0.000 0.000 0.007 0.001 -0.004
100192.500 0.000 0.000 0.000 0.005 0.002 -0.005
100192.505 0.000 0.000 0.000 0.005 0.002 -0.005
100192.510 0.000 0.000 0.000 0.005 0.002 -0.005
100192.515 0.000 0.000 0.000 0.005 0.002 -0.005
100192.520 0.000 0.000 0.000 0.005 0.002 -0.005
100192.525 0.000 0.000 0.000 0.005 0.002 -0.005
100192.530 0.000 0.000 0.000 0.005 0.002 -0.005
100192.535 0.000 0.000 0.000 0.005 0.002 -0.005
100192.540 0.000 0.000 0.000 0.005 0.002 -0.005
100192.545 0.000 0.000 0.000 0.005 0.002 -0.005
100192.550 0.000 0.000 0.000 0.003 0.002 -0.006
100192.555 0.000 0.000 0.000 0.003 0.002 -0.006
100192.560 0.000 0.000 0.000 0.003 0.002 -0.006
100192.565 0.000 0.000 0.000 0.003 0.002 -0.006
100192.570 0.000 0.000 0.000 0.003 0.002 -0.006
100192.575 0.000 0.000 0.000 0.003 0.002 -0.006
100192.580 0.000 0.000 0.000 0.003 0.002 -0.006
100192.585 0.000 0.000 0.000 0.003 0.002 -0.006
100192.590 0.000 0.000 0.000 0.003 0.002 -0.006
100192.595 0.000 0.000 0.000 0.003 0.002 -0.006
100192.600 0.000 0.000 0.000 0.001 0.003 -0.007
100192.605 0.000 0.000 0.000 0.001 0.003 -0.007
100192.610 0.000 0.000 0.000 0.001 0.003 -0.007
100192.615 0.000 0.000 0.000 0.001 0.003 -0.007
100192.620 0.000 0.000 0.000 0.001 0.003 -0.007
100192.625 0.000 0.000 0.000 0.001 0.003 -0.007
100192.630 0.000 0.000 0.000 0.001 0.003 -0.007
100192.635 0.000 0.000 0.000 0.001 0.003 -0.007
100192.640 0.000 0.000 0.000 0.001 0.003 -0.007
100192.645 0.000 0.000 0.000 0.001 0.003 -0.007
100192.650 0.000 0.000 0.000 -0.000 0.003 -0.007
100192.655 0.000 0.000 0.000 -0.000 0.003 -0.007
100192.660 0.000 0.000 0.000 -0.000 0.003 -0.007
100192.665 0.000 0.000 0.000 -0.000 0.003 -0.007
100192.670 0.000 0.000 0.000 -0.000 0.003 -0.007
100192.675 0.000 0.000 0.000 -0.000 0.003 -0.007
100192.680 0.000 0.000 0.000 -0.000 0.003 -0.007
100192.685 0.000 0.000 0.000 -0.000 0.003 -0.007
100192.690 0.000 0.000 0.000 -0.000 0.003 -0.007
100192.695 0.000 0.000 0.000 -0.000 0.003 -0.007
100192.700 0.000 0.000 0.000 -0.002 0.003 -0.008
100192.705 0.000 0.000 0.000 -0.002 0.003 -0.008
100192.710 0.000 0.000 0.000 -0.002 0.003 -0.008
100192.715 0.000 0.000 0.000 -0.002 0.003 -0.008
100192.720 0.000 0.000 0.000 -0.002 0.003 -0.008
100192.725 0.000 0.000 0.000 -0.002 0.003 -0.008
100192.730 0.000 0.000 0.000 -0.002 0.003 -0.008
100192.735 0.000 0.000 0.000 -0.002 0.003 -0.008
100192.740 0.000 0.000 0.000 -0.002 0.003 -0.008
100192.745 0.000 0.000 0.000 -0.002 0.003 -0.008
100192.750 0.000 0.000 0.000 -0.005 0.004 -0.008
100192.755 0.000 0.000 0.000 -0.005 0.004 -0.008
100192.760 0.000 0.000 0.000 -0.005 0.004 -0.008
100192.765 0.000 0.000 0.000 -0.005 0.004 -0.008
100192.770 0.000 0.000 0.000 -0.005 0.004 -0.008
100192.775 0.000 0.000 0.000 -0.005 0.004 -0.008
100192.780 0.000 0.000 0.000 -0.005 0.004 -0.008
100192.785 0.000 0.000 0.000 -0.005 0.004 -0.008
100192.790 0.000 0.000 0.000 -0.005 0.004 -0.008
100192.795 0.000 0.000 0.000 -0.005 0.004 -0.008
100192.800 0.000 0.000 0.000 -0.006 0.004 -0.009
100192.805 0.000 0.000 0.000 -0.006 0.004 -0.009
100192.810 0.000 0.000 0.000 -0.006 0.004 -0.009
100192.815 0.000 0.000 0.000 -0.006 0.004 -0.009
100192.820 0.000 0.000 0.000 -0.006 0.004 -0.009
100192.825 0.000 0.000 0.000 -0.006 0.004 -0.009
100192.830 0.000 0.000 0.000 -0.006 0.004 -0.009
100192.835 0.000 0.000 0.000 -0.006 0.004 -0.009
100192.840 0.000 0.000 0.000 -0.006 0.004 -0.009
100192.845 0.000 0.000 0.000 -0.006 0.004 -0.009
100192.850 0.000 0.000 0.000 -0.008 0.004 -0.009
100192.855 0.000 0.000 0.000 -0.008 0.004 -0.009
100192.860 0.000 0.000 0.000 -0.008 0.004 -0.009
100192.865 0.000 0.000 0.000 -0.008 0.004 -0.009
100192.870 0.000 0.000 0.000 -0.008 0.004 -0.009
100192.875 0.000 0.000 0.000 -0.008 0.004 -0.009
100192.880 0.000 0.000 0.000 -0.008 0.004 -0.009
100192.885 0.000 0.000 0.000 -0.008 0.004 -0.009
100192.890 0.000 0.000 0.000 -0.008 0.004 -0.009
100192.895 0.000 0.000 0.000 -0.008 0.004 -0.009
100192.900 0.000 0.000 0.000 -0.010 0.004 -0.010
100192.905 0.000 0.000 0.000 -0.010 0.004 -0.010
100192.910 0.000 0.000 0.000 -0.010 0.004 -0.010
100192.915 0.000 0.000 0.000 -0.010 0.004 -0.010
100192.920 0.000 0.000 0.000 -0.010 0.004 -0.010
100192.925 0.000 0.000 0.000 -0.010 0.004 -0.010
100192.930 0.000 0.000 0.000 -0.010 0.004 -0.010
100192.935 0.000 0.000 0.000 -0.010 0.004 -0.010
100192.940 0.000 0.000 0.000 -0.010 0.004 -0.010
100192.945 0.000 0.000 0.000 -0.010 0.004 -0.010
100192.950 0.000 0.000 0.000 -0.011 0.004 -0.009
100192.955 0.000 0.000 0.000 -0.011 0.004 -0.009
100192.960 0.000 0.000 0.000 -0.011 0.004 -0.009
100192.965 0.000 0.000 0.000 -0.011 0.004 -0.009
100192.970 0.000 0.000 0.000 -0.011 0.004 -0.009
100192.975 0.000 0.000 0.000 -0.011 0.004 -0.009
100192.980 0.000 0.000 0.000 -0.011 0.004 -0.009
100192.985 0.000 0.000 0.000 -0.011 0.004 -0.009
100192.990 0.000 0.000 0.000 -0.011 0.004 -0.009
100192.995 0.000 0.000 0.000 -0.011 0.004 -0.009
100193.000 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.005 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.010 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.015 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.020 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.025 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.030 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.035 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.040 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.045 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.050 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.055 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.060 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.065 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.070 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.075 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.080 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.085 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.090 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.095 0.000 0.000 0.000 -0.012 0.003 -0.009
100193.100 0.000 0.000 0.000 -0.012 0.002 -0.008
100193.105 0.000 0.000 0.000 -0.012 0.002 -0.008
100193.110 0.000 0.000 0.000 -0.012 0.002 -0.008
100193.115 0.000 0.000 0.000 -0.012 0.002 -0.008
100193.120 0.000 0.000 0.000 -0.012 0.002 -0.008
100193.125 0.000 0.000 0.000 -0.012 0.002 -0.008
100193.130 0.000 0.000 0.000 -0.012 0.002 -0.008
100193.135 0.000 0.000 0.000 -0.012 0.002 -0.008
100193.140 0.000 0.000 0.000 -0.012 0.002 -0.008
100193.145 0.000 0.000 0.000 -0.012 0.002 -0.008
100193.150 0.000 0.000 0.000 -0.012 0.001 -0.007
100193.155 0.000 0.000 0.000 -0.012 0.001 -0.007
100193.160 0.000 0.000 0.000 -0.012 0.001 -0.007
100193.165 0.000 0.000 0.000 -0.012 0.001 -0.007
100193.170 0.000 0.000 0.000 -0.012 0.001 -0.007
100193.175 0.000 0.000 0.000 -0.012 0.001 -0.007
100193.180 0.000 0.000 0.000 -0.012 0.001 -0.007
100193.185 0.000 0.000 0.000 -0.012 0.001 -0.007
100193.190 0.000 0.000 0.000 -0.012 0.001 -0.007
100193.195 0.000 0.000 0.000 -0.012 0.001 -0.007
100193.200 0.000 0.000 0.000 -0.010 0.000 -0.007
100193.205 0.000 0.000 0.000 -0.010 0.000 -0.007
100193.210 0.000 0.000 0.000 -0.010 0.000 -0.007
100193.215 0.000 0.000 0.000 -0.010 0.000 -0.007
100193.220 0.000 0.000 0.000 -0.010 0.000 -0.007
100193.225 0.000 0.000 0.000 -0.010 0.000 -0.007
100193.230 0.000 0.000 0.000 -0.010 0.000 -0.007
100193.235 0.000 0.000 0.000 -0.010 0.000 -0.007
100193.240 0.000 0.000 0.000 -0.010 0.000 -0.007
100193.245 0.000 0.000 0.000 -0.010 0.000 -0.007
100193.250 0.000 0.000 0.000 -0.009 -0.001 -0.006
100193.255 0.000 0.000 0.000 -0.009 -0.001 -0.006
100193.260 0.000 0.000 0.000 -0.009 -0.001 -0.006
100193.265 0.000 0.000 0.000 -0.009 -0.001 -0.006
100193.270 0.000 0.000 0.000 -0.009 -0.001 -0.006
100193.275 0.000 0.000 0.000 -0.009 -0.001 -0.006
100193.280 0.000 0.000 0.000 -0.009 -0.001 -0.006
100193.285 0.000 0.000 0.000 -0.009 -0.001 -0.006
100193.290 0.000 0.000 0.000 -0.009 -0.001 -0.006
100193.295 0.000 0.000 0.000 -0.009 -0.001 -0.006
100193.300 0.000 0.000 0.000 -0.008 -0.002 -0.005
100193.305 0.000 0.000 0.000 -0.008 -0.002 -0.005
100193.310 0.000 0.000 0.000 -0.008 -0.002 -0.005
100193.315 0.000 0.000 0.000 -0.008 -0.002 -0.005
100193.320 0.000 0.000 0.000 -0.008 -0.002 -0.005
100193.325 0.000 0.000 0.000 -0.008 -0.002 -0.005
100193.330 0.000 0.000 0.000 -0.008 -0.002 -0.005
100193.335 0.000 0.000 0.000 -0.008 -0.002 -0.005
100193.340 0.000 0.000 0.000 -0.008 -0.002 -0.005
100193.345 0.000 0.000 0.000 -0.008 -0.002 -0.005
100193.350 0.000 0.000 0.000 -0.006 -0.003 -0.004
100193.355 0.000 0.000 0.000 -0.006 -0.003 -0.004
100193.360 0.000 0.000 0.000 -0.006 -0.003 -0.004
100193.365 0.000 0.000 0.000 -0.006 -0.003 -0.004
100193.370 0.000 0.000 0.000 -0.006 -0.003 -0.004
100193.375 0.000 0.000 0.000 -0.006 -0.003 -0.004
100193.380 0.000 0.000 0.000 -0.006 -0.003 -0.004
100193.385 0.000 0.000 0.000 -0.006 -0.003 -0.004
100193.390 0.000 0.000 0.000 -0.006 -0.003 -0.004
100193.395 0.000 0.000 0.000 -0.006 -0.003 -0.004
100193.400 0.000 0.000 0.000 -0.004 -0.004 -0.003
100193.405 0.000 0.000 0.000 -0.004 -0.004 -0.003
100193.410 0.000 0.000 0.000 -0.004 -0.004 -0.003
100193.415 0.000 0.000 0.000 -0.004 -0.004 -0.003
100193.420 0.000 0.000 0.000 -0.004 -0.004 -0.003
100193.425 0.000 0.000 0.000 -0.004 -0.004 -0.003
100193.430 0.000 0.000 0.000 -0.004 -0.004 -0.003
100193.435 0.000 0.000 0.000 -0.004 -0.004 -0.003
100193.440 0.000 0.000 0.000 -0.004 -0.004 -0.003
100193.445 0.000 0.000 0.000 -0.004 -0.004 -0.003
100193.450 0.000 0.000 0.000 -0.003 -0.005 -0.002
100193.455 0.000 0.000 0.000 -0.003 -0.005 -0.002
100193.460 0.000 0.000 0.000 -0.003 -0.005 -0.002
100193.465 0.000 0.000 0.000 -0.003 -0.005 -0.002
100193.470 0.000 0.000 0.000 -0.003 -0.005 -0.002
100193.475 0.000 0.000 0.000 -0.003 -0.005 -0.002
100193.480 0.000 0.000 0.000 -0.003 -0.005 -0.002
100193.485 0.000 0.000 0.000 -0.003 -0.005 -0.002
100193.490 0.000 0.000 0.000 -0.003 -0.005 -0.002
100193.495 0.000 0.000 0.000 -0.003 -0.005 -0.002
100193.500 0.000 0.000 0.000 -0.001 -0.006 -0.001
100193.505 0.000 0.000 0.000 -0.001 -0.006 -0.001
100193.510 0.000 0.000 0.000 -0.001 -0.006 -0.001
100193.515 0.000 0.000 0.000 -0.001 -0.006 -0.001
100193.520 0.000 0.000 0.000 -0.001 -0.006 -0.001
100193.525 0.000 0.000 0.000 -0.001 -0.006 -0.001
100193.530 0.000 0.000 0.000 -0.001 -0.006 -0.001
100193.535 0.000 0.000 0.000 -0.001 -0.006 -0.001
100193.540 0.000 0.000 0.000 -0.001 -0.006 -0.001
100193.545 0.000 0.000 0.000 -0.001 -0.006 -0.001
100193.550 0.000 0.000 0.000 -0.001 -0.006 -0.002
100193.555 0.000 0.000 0.000 -0.001 -0.006 -0.002
100193.560 0.000 0.000 0.000 -0.001 -0.006 -0.002
100193.565 0.000 0.000 0.000 -0.001 -0.006 -0.002
100193.570 0.000 0.000 0.000 -0.001 -0.006 -0.002
100193.575 0.000 0.000 0.000 -0.001 -0.006 -0.002
100193.580 0.000 0.000 0.000 -0.001 -0.006 -0.002
100193.585 0.000 0.000 0.000 -0.001 -0.006 -0.002
100193.590 0.000 0.000 0.000 -0.001 -0.006 -0.002
100193.595 0.000 0.000 0.000 -0.001 -0.006 -0.002
100193.600 0.000 0.000 0.000 -0.001 -0.007 -0.001
100193.605 0.000 0.000 0.000 -0.001 -0.007 -0.001
100193.610 0.000 0.000 0.000 -0.001 -0.007 -0.001
100193.615 0.000 0.000 0.000 -0.001 -0.007 -0.001
100193.620 0.000 0.000 0.000 -0.001 -0.007 -0.001
100193.625 0.000 0.000 0.000 -0.001 -0.007 -0.001
100193.630 0.000 0.000 0.000 -0.001 -0.007 -0.001
100193.635 0.000 0.000 0.000 -0.001 -0.007 -0.001
100193.640 0.000 0.000 0.000 -0.001 -0.007 -0.001
100193.645 0.000 0.000 0.000 -0.001 -0.007 -0.001
100193.650 0.000 0.000 0.000 0.000 -0.008 -0.001
100193.655 0.000 0.000 0.000 0.000 -0.008 -0.001
100193.660 0.000 0.000 0.000 0.000 -0.008 -0.001
100193.665 0.000 0.000 0.000 0.000 -0.008 -0.001
100193.670 0.000 0.000 0.000 0.000 -0.008 -0.001
100193.675 0.000 0.000 0.000 0.000 -0.008 -0.001
100193.680 0.000 0.000 0.000 0.000 -0.008 -0.001
100193.685 0.000 0.000 0.000 0.000 -0.008 -0.001
100193.690 0.000 0.000 0.000 0.000 -0.008 -0.001
100193.695 0.000 0.000 0.000 0.000 -0.008 -0.001
100193.700 0.000 0.000 0.000 0.001 -0.009 -0.001
100193.705 0.000 0.000 0.000 0.001 -0.009 -0.001
100193.710 0.000 0.000 0.000 0.001 -0.009 -0.001
100193.715 0.000 0.000 0.000 0.001 -0.009 -0.001
100193.720 0.000 0.000 0.000 0.001 -0.009 -0.001
100193.725 0.000 0.000 0.000 0.001 -0.009 -0.001
100193.730 0.000 0.000 0.000 0.001 -0.009 -0.001
100193.735 0.000 0.000 0.000 0.001 -0.009 -0.001
100193.740 0.000 0.000 0.000 0.001 -0.009 -0.001
100193.745 0.000 0.000 0.000 0.001 -0.009 -0.001
100193.750 0.000 0.000 0.000 0.001 -0.010 -0.002
100193.755 0.000 0.000 0.000 0.001 -0.010 -0.002
100193.760 0.000 0.000 0.000 0.001 -0.010 -0.002
100193.765 0.000 0.000 0.000 0.001 -0.010 -0.002
100193.770 0.000 0.000 0.000 0.001 -0.010 -0.002
100193.775 0.000 0.000 0.000 0.001 -0.010 -0.002
100193.780 0.000 0.000 0.000 0.001 -0.010 -0.002
100193.785 0.000 0.000 0.000 0.001 -0.010 -0.002
100193.790 0.000 0.000 0.000 0.001 -0.010 -0.002
100193.795 0.000 0.000 0.000 0.001 -0.010 -0.002
100193.800 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.805 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.810 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.815 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.820 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.825 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.830 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.835 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.840 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.845 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.850 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.855 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.860 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.865 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.870 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.875 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.880 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.885 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.890 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.895 0.000 0.000 0.000 0.002 -0.011 -0.002
100193.900 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.905 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.910 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.915 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.920 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.925 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.930 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.935 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.940 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.945 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.950 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.955 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.960 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.965 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.970 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.975 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.980 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.985 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.990 0.000 0.000 0.000 0.002 -0.012 -0.002
100193.995 0.000 0.000 0.000 0.002 -0.012 -0.002
100194.000 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.005 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.010 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.015 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.020 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.025 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.030 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.035 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.040 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.045 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.050 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.055 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.060 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.065 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.070 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.075 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.080 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.085 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.090 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.095 0.000 0.000 0.000 0.003 -0.013 -0.002
100194.100 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.105 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.110 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.115 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.120 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.125 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.130 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.135 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.140 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.145 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.150 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.155 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.160 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.165 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.170 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.175 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.180 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.185 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.190 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.195 0.000 0.000 0.000 0.004 -0.014 -0.002
100194.200 0.000 0.000 0.000 0.006 -0.014 -0.001
100194.205 0.000 0.000 0.000 0.006 -0.014 -0.001
100194.210 0.000 0.000 0.000 0.006 -0.014 -0.001
100194.215 0.000 0.000 0.000 0.006 -0.014 -0.001
100194.220 0.000 0.000 0.000 0.006 -0.014 -0.001
100194.225 0.000 0.000 0.000 0.006 -0.014 -0.001
100194.230 0.000 0.000 0.000 0.006 -0.014 -0.001
100194.235 0.000 0.000 0.000 0.006 -0.014 -0.001
100194.240 0.000 0.000 0.000 0.006 -0.014 -0.001
100194.245 0.000 0.000 0.000 0.006 -0.014 -0.001
100194.250 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.255 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.260 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.265 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.270 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.275 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.280 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.285 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.290 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.295 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.300 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.305 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.310 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.315 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.320 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.325 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.330 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.335 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.340 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.345 0.000 0.000 0.000 0.007 -0.015 -0.001
100194.350 0.000 0.000 0.000 0.009 -0.015 -0.000
100194.355 0.000 0.000 0.000 0.009 -0.015 -0.000
100194.360 0.000 0.000 0.000 0.009 -0.015 -0.000
100194.365 0.000 0.000 0.000 0.009 -0.015 -0.000
100194.370 0.000 0.000 0.000 0.009 -0.015 -0.000
100194.375 0.000 0.000 0.000 0.009 -0.015 -0.000
100194.380 0.000 0.000 0.000 0.009 -0.015 -0.000
100194.385 0.000 0.000 0.000 0.009 -0.015 -0.000
100194.390 0.000 0.000 0.000 0.009 -0.015 -0.000
100194.395 0.000 0.000 0.000 0.009 -0.015 -0.000
100194.400 0.000 0.000 0.000 0.011 -0.015 0.001
100194.405 0.000 0.000 0.000 0.011 -0.015 0.001
100194.410 0.000 0.000 0.000 0.011 -0.015 0.001
100194.415 0.000 0.000 0.000 0.011 -0.015 0.001
