# t0 t1 covx covy covz
1403636991.82694 1403636992.32195 0.00483 0.00106 0.00044
1403636991.83194 1403636992.32695 0.00443 0.00105 0.00044
1403636991.83694 1403636992.33195 0.00453 0.00106 0.00043
1403636991.84194 1403636992.33695 0.00404 0.00096 0.00040
1403636991.84694 1403636992.34195 0.00505 0.00118 0.00048
1403636991.85194 1403636992.34695 0.00430 0.00103 0.00043
1403636991.85694 1403636992.35195 0.00513 0.00113 0.00048
1403636991.86194 1403636992.35695 0.00423 0.00098 0.00041
1403636991.86694 1403636992.36195 0.00508 0.00123 0.00048
1403636991.87194 1403636992.36695 0.00439 0.00101 0.00041
1403636991.87694 1403636992.37195 0.00497 0.00111 0.00048
1403636991.88194 1403636992.37695 0.00428 0.00104 0.00041
1403636991.88694 1403636992.38195 0.00400 0.00101 0.00039
1403636991.89194 1403636992.38695 0.00417 0.00094 0.00039
1403636991.89694 1403636992.39195 0.00416 0.00099 0.00043
1403636991.90194 1403636992.39695 0.00461 0.00109 0.00043
1403636991.90694 1403636992.40195 0.00396 0.00098 0.00038
1403636991.91194 1403636992.40695 0.00404 0.00092 0.00038
1403636991.91694 1403636992.41195 0.00395 0.00093 0.00040
1403636991.92194 1403636992.41695 0.00440 0.00102 0.00043
1403636991.92694 1403636992.42195 0.00428 0.00105 0.00043
1403636991.93194 1403636992.42695 0.00398 0.00098 0.00039
1403636991.93694 1403636992.43195 0.00392 0.00095 0.00038
1403636991.94194 1403636992.43695 0.00350 0.00085 0.00034
1403636991.94694 1403636992.44195 0.00392 0.00091 0.00038
1403636991.95194 1403636992.44695 0.00353 0.00082 0.00035
1403636991.95694 1403636992.45195 0.00400 0.00091 0.00039
1403636991.96194 1403636992.45695 0.00403 0.00097 0.00039
1403636991.96694 1403636992.46195 0.00388 0.00091 0.00037
1403636991.97194 1403636992.46695 0.00431 0.00102 0.00041
1403636991.97694 1403636992.47195 0.00369 0.00092 0.00036
1403636991.98194 1403636992.47695 0.00382 0.00092 0.00037
1403636991.98694 1403636992.48195 0.00339 0.00081 0.00034
1403636991.99194 1403636992.48695 0.00369 0.00083 0.00034
1403636991.99694 1403636992.49195 0.00345 0.00080 0.00034
1403636992.00194 1403636992.49695 0.00366 0.00082 0.00035
1403636992.00694 1403636992.50195 0.00439 0.00105 0.00044
1403636992.01194 1403636992.50695 0.00394 0.00092 0.00037
1403636992.01694 1403636992.51195 0.00446 0.00107 0.00043
1403636992.02194 1403636992.51695 0.00390 0.00089 0.00036
1403636992.02694 1403636992.52195 0.00402 0.00094 0.00038
1403636992.03194 1403636992.52695 0.00350 0.00083 0.00034
1403636992.03694 1403636992.53195 0.00320 0.00075 0.00034
1403636992.04194 1403636992.53695 0.00354 0.00085 0.00034
1403636992.04694 1403636992.54195 0.00307 0.00073 0.00034
1403636992.05194 1403636992.54695 0.00385 0.00089 0.00036
1403636992.05694 1403636992.55195 0.00336 0.00079 0.00034
1403636992.06194 1403636992.55695 0.00388 0.00093 0.00037
1403636992.06694 1403636992.56195 0.00425 0.00095 0.00039
1403636992.07194 1403636992.56695 0.00374 0.00086 0.00034
1403636992.07694 1403636992.57195 0.00439 0.00093 0.00038
1403636992.08194 1403636992.57695 0.00324 0.00077 0.00034
1403636992.08694 1403636992.58195 0.00394 0.00089 0.00036
1403636992.09194 1403636992.58695 0.00333 0.00075 0.00034
1403636992.09694 1403636992.59195 0.00417 0.00090 0.00039
1403636992.10194 1403636992.59695 0.00380 0.00084 0.00035
1403636992.10694 1403636992.60195 0.00431 0.00094 0.00039
1403636992.11194 1403636992.60696 0.00410 0.00089 0.00036
1403636992.11694 1403636992.61196 0.00371 0.00083 0.00034
1403636992.12194 1403636992.61696 0.00384 0.00089 0.00034
1403636992.12694 1403636992.62196 0.00358 0.00080 0.00034
1403636992.13194 1403636992.62696 0.00386 0.00084 0.00034
1403636992.13694 1403636992.63196 0.00367 0.00080 0.00034
1403636992.14194 1403636992.63696 0.00375 0.00079 0.00034
1403636992.14694 1403636992.64196 0.00424 0.00089 0.00037
1403636992.15194 1403636992.64696 0.00384 0.00081 0.00034
1403636992.15694 1403636992.65196 0.00462 0.00095 0.00040
1403636992.16194 1403636992.65696 0.00400 0.00088 0.00035
1403636992.16694 1403636992.66196 0.00423 0.00093 0.00038
1403636992.17195 1403636992.66696 0.00413 0.00091 0.00036
1403636992.17695 1403636992.67196 0.00391 0.00088 0.00034
1403636992.18195 1403636992.67696 0.00396 0.00087 0.00035
1403636992.18695 1403636992.68196 0.00369 0.00079 0.00034
1403636992.19195 1403636992.68696 0.00452 0.00093 0.00040
1403636992.19695 1403636992.69196 0.00451 0.00091 0.00039
1403636992.20195 1403636992.69696 0.00518 0.00112 0.00045
1403636992.20695 1403636992.70196 0.00436 0.00095 0.00037
1403636992.21195 1403636992.70696 0.00507 0.00108 0.00044
1403636992.21695 1403636992.71196 0.00407 0.00090 0.00035
1403636992.22195 1403636992.71696 0.00483 0.00101 0.00043
1403636992.22695 1403636992.72196 0.00481 0.00107 0.00044
1403636992.23195 1403636992.72696 0.00460 0.00099 0.00041
1403636992.23695 1403636992.73196 0.00489 0.00105 0.00045
1403636992.24195 1403636992.73696 0.00435 0.00094 0.00038
1403636992.24695 1403636992.74196 0.00475 0.00103 0.00042
1403636992.25195 1403636992.74696 0.00408 0.00089 0.00036
1403636992.25695 1403636992.75196 0.00511 0.00110 0.00046
1403636992.26195 1403636992.75696 0.00404 0.00093 0.00036
1403636992.26695 1403636992.76196 0.00525 0.00114 0.00048
1403636992.27195 1403636992.76696 0.00457 0.00102 0.00042
1403636992.27695 1403636992.77196 0.00555 0.00115 0.00051
1403636992.28195 1403636992.77696 0.00494 0.00116 0.00045
1403636992.28695 1403636992.78196 0.00519 0.00111 0.00047
1403636992.29195 1403636992.78696 0.00523 0.00110 0.00048
1403636992.29695 1403636992.79196 0.00471 0.00105 0.00043
1403636992.30195 1403636992.79696 0.00542 0.00117 0.00049
1403636992.30695 1403636992.80196 0.00442 0.00102 0.00043
1403636992.31195 1403636992.80696 0.00590 0.00123 0.00055
1403636992.31695 1403636992.81196 0.00432 0.00103 0.00042
1403636992.32195 1403636992.81696 0.00458 0.00102 0.00043
1403636992.32695 1403636992.82196 0.00444 0.00099 0.00041
1403636992.33195 1403636992.82696 0.00560 0.00125 0.00051
1403636992.33695 1403636992.83196 0.00449 0.00101 0.00042
1403636992.34195 1403636992.83696 0.00558 0.00117 0.00053
1403636992.34695 1403636992.84196 0.00458 0.00108 0.00042
1403636992.35195 1403636992.84696 0.00504 0.00114 0.00048
1403636992.35695 1403636992.85196 0.00441 0.00106 0.00043
1403636992.36195 1403636992.85696 0.00498 0.00121 0.00050
1403636992.36695 1403636992.86196 0.00488 0.00118 0.00047
1403636992.37195 1403636992.86696 0.00518 0.00119 0.00052
1403636992.37695 1403636992.87196 0.00533 0.00123 0.00052
1403636992.38195 1403636992.87696 0.00457 0.00106 0.00046
1403636992.38695 1403636992.88196 0.00479 0.00114 0.00047
1403636992.39195 1403636992.88696 0.00471 0.00109 0.00047
1403636992.39695 1403636992.89196 0.00510 0.00120 0.00050
1403636992.40195 1403636992.89696 0.00432 0.00100 0.00042
1403636992.40695 1403636992.90196 0.00548 0.00124 0.00054
1403636992.41195 1403636992.90696 0.00437 0.00103 0.00043
1403636992.41695 1403636992.91196 0.00551 0.00125 0.00054
1403636992.42195 1403636992.91696 0.00422 0.00098 0.00041
1403636992.42695 1403636992.92196 0.00534 0.00130 0.00054
1403636992.43195 1403636992.92696 0.00433 0.00107 0.00042
1403636992.43695 1403636992.93196 0.00531 0.00122 0.00055
1403636992.44195 1403636992.93696 0.00495 0.00122 0.00051
1403636992.44695 1403636992.94196 0.00478 0.00115 0.00049
1403636992.45195 1403636992.94696 0.00486 0.00112 0.00049
1403636992.45695 1403636992.95196 0.00420 0.00103 0.00043
1403636992.46195 1403636992.95696 0.00487 0.00117 0.00049
1403636992.46695 1403636992.96196 0.00421 0.00101 0.00041
1403636992.47195 1403636992.96696 0.00545 0.00128 0.00057
1403636992.47695 1403636992.97196 0.00391 0.00094 0.00039
1403636992.48195 1403636992.97696 0.00546 0.00120 0.00052
1403636992.48695 1403636992.98196 0.00444 0.00101 0.00044
1403636992.49195 1403636992.98696 0.00497 0.00114 0.00050
1403636992.49695 1403636992.99196 0.00409 0.00096 0.00040
1403636992.50195 1403636992.99696 0.00473 0.00109 0.00048
1403636992.50695 1403636993.00196 0.00444 0.00108 0.00045
1403636992.51195 1403636993.00696 0.00478 0.00110 0.00049
1403636992.51695 1403636993.01196 0.00472 0.00104 0.00046
1403636992.52195 1403636993.01696 0.00498 0.00114 0.00050
1403636992.52695 1403636993.02196 0.00471 0.00107 0.00047
1403636992.53195 1403636993.02696 0.00449 0.00099 0.00044
1403636992.53695 1403636993.03196 0.00465 0.00112 0.00046
1403636992.54195 1403636993.03696 0.00408 0.00093 0.00039
1403636992.54695 1403636993.04197 0.00507 0.00113 0.00049
1403636992.55195 1403636993.04697 0.00452 0.00101 0.00046
1403636992.55695 1403636993.05197 0.00522 0.00114 0.00052
1403636992.56195 1403636993.05697 0.00447 0.00095 0.00043
1403636992.56695 1403636993.06197 0.00509 0.00114 0.00050
1403636992.57195 1403636993.06697 0.00432 0.00097 0.00041
1403636992.57695 1403636993.07197 0.00493 0.00110 0.00047
1403636992.58195 1403636993.07697 0.00440 0.00096 0.00042
1403636992.58695 1403636993.08197 0.00495 0.00110 0.00050
1403636992.59195 1403636993.08697 0.00443 0.00097 0.00043
1403636992.59695 1403636993.09197 0.00391 0.00083 0.00038
1403636992.60195 1403636993.09697 0.00443 0.00095 0.00043
1403636992.60696 1403636993.10197 0.00429 0.00092 0.00041
1403636992.61196 1403636993.10697 0.00491 0.00103 0.00046
1403636992.61696 1403636993.11197 0.00375 0.00081 0.00035
1403636992.62196 1403636993.11697 0.00471 0.00097 0.00044
1403636992.62696 1403636993.12197 0.00391 0.00085 0.00037
1403636992.63196 1403636993.12697 0.00476 0.00099 0.00046
1403636992.63696 1403636993.13197 0.00379 0.00079 0.00036
1403636992.64196 1403636993.13697 0.00439 0.00091 0.00042
1403636992.64696 1403636993.14197 0.00393 0.00083 0.00037
1403636992.65196 1403636993.14697 0.00408 0.00084 0.00038
1403636992.65696 1403636993.15197 0.00425 0.00089 0.00038
1403636992.66196 1403636993.15697 0.00409 0.00086 0.00038
1403636992.66696 1403636993.16197 0.00443 0.00094 0.00041
1403636992.67196 1403636993.16697 0.00426 0.00087 0.00040
1403636992.67696 1403636993.17197 0.00489 0.00096 0.00045
1403636992.68196 1403636993.17697 0.00366 0.00079 0.00034
1403636992.68696 1403636993.18197 0.00386 0.00079 0.00035
1403636992.69196 1403636993.18697 0.00374 0.00078 0.00034
1403636992.69696 1403636993.19197 0.00404 0.00084 0.00036
1403636992.70196 1403636993.19697 0.00358 0.00077 0.00034
1403636992.70696 1403636993.20197 0.00326 0.00069 0.00034
1403636992.71196 1403636993.20697 0.00431 0.00089 0.00038
1403636992.71696 1403636993.21197 0.00350 0.00074 0.00034
1403636992.72196 1403636993.21697 0.00433 0.00086 0.00038
1403636992.72696 1403636993.22197 0.00361 0.00074 0.00034
1403636992.73196 1403636993.22697 0.00463 0.00094 0.00041
1403636992.73696 1403636993.23197 0.00344 0.00072 0.00034
1403636992.74196 1403636993.23697 0.00450 0.00094 0.00040
1403636992.74696 1403636993.24197 0.00351 0.00074 0.00034
1403636992.75196 1403636993.24697 0.00413 0.00086 0.00036
1403636992.75696 1403636993.25197 0.00330 0.00069 0.00034
1403636992.76196 1403636993.25697 0.00369 0.00075 0.00034
1403636992.76696 1403636993.26197 0.00432 0.00086 0.00037
1403636992.77196 1403636993.26697 0.00380 0.00078 0.00035
1403636992.77696 1403636993.27197 0.00390 0.00076 0.00034
1403636992.78196 1403636993.27697 0.00335 0.00068 0.00034
1403636992.78696 1403636993.28197 0.00405 0.00079 0.00034
1403636992.79196 1403636993.28697 0.00354 0.00071 0.00034
1403636992.79696 1403636993.29197 0.00465 0.00092 0.00039
1403636992.80196 1403636993.29697 0.00349 0.00069 0.00034
1403636992.80696 1403636993.30197 0.00462 0.00091 0.00039
1403636992.81196 1403636993.30697 0.00341 0.00069 0.00034
1403636992.81696 1403636993.31197 0.00378 0.00076 0.00034
1403636992.82196 1403636993.31697 0.00349 0.00069 0.00034
1403636992.82696 1403636993.32197 0.00339 0.00072 0.00034
1403636992.83196 1403636993.32697 0.00371 0.00072 0.00034
1403636992.83696 1403636993.33197 0.00316 0.00067 0.00034
1403636992.84196 1403636993.33697 0.00393 0.00074 0.00034
1403636992.84696 1403636993.34197 0.00354 0.00071 0.00034
1403636992.85196 1403636993.34697 0.00430 0.00084 0.00036
1403636992.85696 1403636993.35197 0.00345 0.00067 0.00034
1403636992.86196 1403636993.35697 0.00445 0.00085 0.00038
1403636992.86696 1403636993.36197 0.00370 0.00072 0.00034
1403636992.87196 1403636993.36697 0.00356 0.00072 0.00034
1403636992.87696 1403636993.37197 0.00407 0.00075 0.00035
1403636992.88196 1403636993.37697 0.00371 0.00076 0.00034
1403636992.88696 1403636993.38197 0.00393 0.00075 0.00034
1403636992.89196 1403636993.38697 0.00311 0.00065 0.00034
1403636992.89696 1403636993.39197 0.00439 0.00079 0.00036
1403636992.90196 1403636993.39697 0.00357 0.00074 0.00034
1403636992.90696 1403636993.40197 0.00427 0.00083 0.00035
1403636992.91196 1403636993.40697 0.00339 0.00067 0.00034
1403636992.91696 1403636993.41197 0.00469 0.00087 0.00040
1403636992.92196 1403636993.41697 0.00377 0.00077 0.00034
1403636992.92696 1403636993.42197 0.00376 0.00075 0.00034
1403636992.93196 1403636993.42697 0.00374 0.00074 0.00034
1403636992.93696 1403636993.43197 0.00366 0.00072 0.00034
1403636992.94196 1403636993.43697 0.00387 0.00073 0.00034
1403636992.94696 1403636993.44197 0.00378 0.00076 0.00034
1403636992.95196 1403636993.44697 0.00402 0.00075 0.00034
1403636992.95696 1403636993.45197 0.00367 0.00077 0.00034
1403636992.96196 1403636993.45697 0.00487 0.00095 0.00041
1403636992.96696 1403636993.46197 0.00355 0.00076 0.00034
1403636992.97196 1403636993.46697 0.00455 0.00086 0.00038
1403636992.97696 1403636993.47197 0.00325 0.00066 0.00034
1403636992.98196 1403636993.47697 0.00471 0.00086 0.00041
1403636992.98696 1403636993.48198 0.00375 0.00078 0.00034
1403636992.99196 1403636993.48698 0.00378 0.00073 0.00034
1403636992.99696 1403636993.49198 0.00375 0.00075 0.00034
1403636993.00196 1403636993.49698 0.00387 0.00078 0.00035
1403636993.00696 1403636993.50198 0.00414 0.00085 0.00035
1403636993.01196 1403636993.50698 0.00351 0.00073 0.00034
1403636993.01696 1403636993.51198 0.00378 0.00074 0.00034
1403636993.02196 1403636993.51698 0.00390 0.00077 0.00036
1403636993.02696 1403636993.52198 0.00433 0.00089 0.00038
1403636993.03196 1403636993.52698 0.00313 0.00061 0.00034
1403636993.03696 1403636993.53198 0.00464 0.00093 0.00041
1403636993.04197 1403636993.53698 0.00322 0.00067 0.00034
1403636993.04697 1403636993.54198 0.00469 0.00095 0.00042
1403636993.05197 1403636993.54698 0.00381 0.00072 0.00034
1403636993.05697 1403636993.55198 0.00484 0.00095 0.00044
1403636993.06197 1403636993.55698 0.00385 0.00075 0.00034
1403636993.06697 1403636993.56198 0.00399 0.00083 0.00037
1403636993.07197 1403636993.56698 0.00446 0.00085 0.00037
1403636993.07697 1403636993.57198 0.00365 0.00081 0.00034
1403636993.08197 1403636993.57698 0.00442 0.00088 0.00039
1403636993.08697 1403636993.58198 0.00438 0.00093 0.00040
1403636993.09197 1403636993.58698 0.00506 0.00101 0.00045
1403636993.09697 1403636993.59198 0.00387 0.00080 0.00034
1403636993.10197 1403636993.59698 0.00482 0.00097 0.00043
1403636993.10697 1403636993.60198 0.00419 0.00088 0.00038
1403636993.11197 1403636993.60698 0.00475 0.00096 0.00042
1403636993.11697 1403636993.61198 0.00427 0.00091 0.00039
1403636993.12197 1403636993.61698 0.00466 0.00100 0.00045
1403636993.12697 1403636993.62198 0.00402 0.00086 0.00037
1403636993.13197 1403636993.62698 0.00440 0.00092 0.00042
1403636993.13697 1403636993.63198 0.00407 0.00092 0.00036
1403636993.14197 1403636993.63698 0.00399 0.00085 0.00037
1403636993.14697 1403636993.64198 0.00490 0.00106 0.00045
1403636993.15197 1403636993.64698 0.00417 0.00086 0.00039
1403636993.15697 1403636993.65198 0.00495 0.00106 0.00047
1403636993.16197 1403636993.65698 0.00410 0.00089 0.00038
1403636993.16697 1403636993.66198 0.00538 0.00119 0.00052
1403636993.17197 1403636993.66698 0.00353 0.00077 0.00034
1403636993.17697 1403636993.67198 0.00522 0.00109 0.00047
1403636993.18197 1403636993.67698 0.00403 0.00090 0.00037
1403636993.18697 1403636993.68198 0.00530 0.00115 0.00051
1403636993.19197 1403636993.68698 0.00453 0.00095 0.00041
1403636993.19697 1403636993.69198 0.00450 0.00097 0.00045
1403636993.20197 1403636993.69698 0.00453 0.00097 0.00041
1403636993.20697 1403636993.70198 0.00478 0.00111 0.00047
1403636993.21197 1403636993.70698 0.00493 0.00107 0.00046
1403636993.21697 1403636993.71198 0.00471 0.00106 0.00048
1403636993.22197 1403636993.71698 0.00523 0.00114 0.00049
1403636993.22697 1403636993.72198 0.00410 0.00094 0.00040
1403636993.23197 1403636993.72698 0.00527 0.00114 0.00051
1403636993.23697 1403636993.73198 0.00408 0.00092 0.00039
1403636993.24197 1403636993.73698 0.00534 0.00117 0.00050
1403636993.24697 1403636993.74198 0.00399 0.00098 0.00041
1403636993.25197 1403636993.74698 0.00586 0.00130 0.00058
1403636993.25697 1403636993.75198 0.00414 0.00099 0.00040
1403636993.26197 1403636993.75698 0.00567 0.00126 0.00057
1403636993.26697 1403636993.76198 0.00413 0.00098 0.00042
1403636993.27197 1403636993.76698 0.00534 0.00121 0.00054
1403636993.27697 1403636993.77198 0.00405 0.00095 0.00040
1403636993.28197 1403636993.77698 0.00520 0.00117 0.00051
1403636993.28697 1403636993.78198 0.00418 0.00101 0.00042
1403636993.29197 1403636993.78698 0.00525 0.00119 0.00053
1403636993.29697 1403636993.79198 0.00472 0.00113 0.00049
1403636993.30197 1403636993.79698 0.00439 0.00099 0.00044
1403636993.30697 1403636993.80198 0.00506 0.00117 0.00051
1403636993.31197 1403636993.80698 0.00450 0.00104 0.00045
1403636993.31697 1403636993.81198 0.00515 0.00122 0.00052
1403636993.32197 1403636993.81698 0.00402 0.00095 0.00040
1403636993.32697 1403636993.82198 0.00482 0.00116 0.00050
1403636993.33197 1403636993.82698 0.00403 0.00097 0.00040
1403636993.33697 1403636993.83198 0.00477 0.00117 0.00050
1403636993.34197 1403636993.83698 0.00399 0.00095 0.00041
1403636993.34697 1403636993.84198 0.00513 0.00117 0.00054
1403636993.35197 1403636993.84698 0.00463 0.00114 0.00049
1403636993.35697 1403636993.85198 0.00491 0.00112 0.00048
1403636993.36197 1403636993.85698 0.00482 0.00111 0.00050
1403636993.36697 1403636993.86198 0.00435 0.00107 0.00045
1403636993.37197 1403636993.86698 0.00485 0.00120 0.00050
1403636993.37697 1403636993.87198 0.00396 0.00097 0.00042
1403636993.38197 1403636993.87698 0.00516 0.00123 0.00053
1403636993.38697 1403636993.88198 0.00424 0.00100 0.00043
1403636993.39197 1403636993.88698 0.00501 0.00117 0.00052
1403636993.39697 1403636993.89198 0.00433 0.00101 0.00045
1403636993.40197 1403636993.89698 0.00500 0.00117 0.00051
1403636993.40697 1403636993.90198 0.00450 0.00104 0.00045
1403636993.41197 1403636993.90698 0.00548 0.00132 0.00058
1403636993.41697 1403636993.91198 0.00435 0.00104 0.00044
1403636993.42197 1403636993.91699 0.00441 0.00104 0.00045
1403636993.42697 1403636993.92199 0.00470 0.00111 0.00047
1403636993.43197 1403636993.92699 0.00396 0.00098 0.00041
1403636993.43697 1403636993.93199 0.00458 0.00098 0.00045
1403636993.44197 1403636993.93699 0.00429 0.00104 0.00044
1403636993.44697 1403636993.94199 0.00506 0.00114 0.00050
