# t0 t1 dpx dpy dpz
1403636991.896938800812 1403636992.391950130463 0.443904042244 0.795116484165 -0.003720723093
1403636991.901938915253 1403636992.396950244904 0.455397456884 0.807083904743 -0.006840806454
1403636991.906939029694 1403636992.401950359344 0.430996537209 0.778107881546 0.000220716000
1403636991.911939144135 1403636992.406950473785 0.431969583035 0.784648895264 -0.000756125897
1403636991.916939258575 1403636992.411950588226 0.413380980492 0.789533376694 0.000271178782
1403636991.921939373016 1403636992.416950702667 0.441570967436 0.806938529015 -0.004512876272
1403636991.926939487457 1403636992.421950817108 0.438015133142 0.817845523357 -0.005414716899
1403636991.931939601898 1403636992.426950931549 0.390489637852 0.806700468063 0.000958114862
1403636991.936939716339 1403636992.431951045990 0.408593237400 0.812753260136 0.001013673842
1403636991.941939830780 1403636992.436951160431 0.375167161226 0.783016979694 0.006142523140
1403636991.946939945221 1403636992.441951274872 0.420029252768 0.802150666714 -0.000565849245
1403636991.951940059662 1403636992.446951389313 0.397187978029 0.781299710274 0.003342799842
1403636991.956940174103 1403636992.451951503754 0.433019995689 0.807637035847 -0.001636810601
1403636991.961940288544 1403636992.456951618195 0.408009231091 0.810958266258 -0.000608779490
1403636991.966940402985 1403636992.461951732635 0.401958525181 0.799147605896 0.000552795827
1403636991.971940517426 1403636992.466951847076 0.426932483912 0.826251626015 -0.003872931004
1403636991.976940631866 1403636992.471951961517 0.360457718372 0.800560057163 0.005531288683
1403636991.981940746307 1403636992.476952075958 0.396449685097 0.805393338203 0.002866931260
1403636991.986940860748 1403636992.481952190399 0.356587588787 0.785894691944 0.008149605244
1403636991.991940975189 1403636992.486952304840 0.406275928020 0.798648774624 0.001632440835
1403636991.996941089630 1403636992.491952419281 0.368207305670 0.780197739601 0.006824266165
1403636992.001941204071 1403636992.496952533722 0.402394920588 0.793917834759 0.002258814871
1403636992.006941318512 1403636992.501952648163 0.414623141289 0.839501202106 -0.005397744477
1403636992.011941432953 1403636992.506952762604 0.405827522278 0.806417882442 -0.001170318574
1403636992.016941547394 1403636992.511952877045 0.412934482098 0.841221153736 -0.005823940039
1403636992.021941661835 1403636992.516952991486 0.397307276726 0.800776898861 -0.000993922353
1403636992.026941776276 1403636992.521953105927 0.405719816685 0.810988187790 -0.000066768378
1403636992.031941890717 1403636992.526953220367 0.360218763351 0.778770506382 0.007899560034
1403636992.036942005157 1403636992.531953334808 0.355547726154 0.772705256939 0.011339373887
1403636992.041942119598 1403636992.536953449249 0.357847511768 0.802533864975 0.006021566689
1403636992.046942234039 1403636992.541953563690 0.348684221506 0.762398898602 0.010652232915
1403636992.051942348480 1403636992.546953678131 0.404573947191 0.804413020611 0.000558346510
1403636992.056942462921 1403636992.551953792572 0.377858489752 0.775936305523 0.004881095141
1403636992.061942577362 1403636992.556953907013 0.385119199753 0.811075687408 0.001189932227
1403636992.066942691803 1403636992.561954021454 0.414168328047 0.807451426983 -0.003543253988
1403636992.071942806244 1403636992.566954135895 0.396775573492 0.793259799480 0.000186845660
1403636992.076942920685 1403636992.571954250336 0.453996121883 0.814268469810 -0.006978936493
1403636992.081943035126 1403636992.576954364777 0.346663892269 0.773742377758 0.008857119828
1403636992.086943149567 1403636992.581954479218 0.393033862114 0.809206306934 0.001254029572
1403636992.091943264008 1403636992.586954593658 0.364382952452 0.771788537502 0.005683466792
1403636992.096943378448 1403636992.591954708099 0.431940644979 0.819767296314 -0.005990892649
1403636992.101943492889 1403636992.596954822540 0.401020467281 0.785583436489 -0.001610349864
1403636992.106943607330 1403636992.601954936981 0.447708845139 0.813924968243 -0.007131665945
1403636992.111943721771 1403636992.606955051422 0.422821938992 0.803112804890 -0.006141357124
1403636992.116943836212 1403636992.611955165863 0.388606935740 0.787334144115 0.001197665930
1403636992.121943950653 1403636992.616955280304 0.388237088919 0.806034803391 -0.000240303576
1403636992.126944065094 1403636992.621955394745 0.377256333828 0.778768718243 0.003445871174
1403636992.131944179535 1403636992.626955509186 0.415413856506 0.794543087482 -0.000636763871
1403636992.136944293976 1403636992.631955623627 0.391294986010 0.774710118771 0.003167681396
1403636992.141944408417 1403636992.636955738068 0.422036260366 0.776979923248 -0.001162555069
1403636992.146944522858 1403636992.641955852509 0.452858805656 0.797127127647 -0.007753275335
1403636992.151944637299 1403636992.646955966949 0.436097979546 0.779105842113 -0.004054188728
1403636992.156944751740 1403636992.651956081390 0.484927415848 0.815903246403 -0.014363229275
1403636992.161944866180 1403636992.656956195831 0.432356089354 0.790248453617 -0.006548285484
1403636992.166944980621 1403636992.661956310272 0.438091278076 0.811244666576 -0.007310494781
1403636992.171945095062 1403636992.666956424713 0.423734098673 0.793689072132 -0.004023104906
1403636992.176945209503 1403636992.671956539154 0.418965876102 0.796541631222 -0.003256328404
1403636992.181945323944 1403636992.676956653595 0.418688833714 0.785534739494 -0.001058682799
1403636992.186945438385 1403636992.681956768036 0.432976335287 0.773335516453 -0.001365944743
1403636992.191945552826 1403636992.686956882477 0.475275218487 0.793764650822 -0.009964399040
1403636992.196945667267 1403636992.691956996918 0.497297167778 0.774580001831 -0.013437796384
1403636992.201945781708 1403636992.696957111359 0.497417628765 0.829888403416 -0.017687030137
1403636992.206945896149 1403636992.701957225800 0.452630579472 0.789517998695 -0.008864913136
1403636992.211946010590 1403636992.706957340240 0.497270882130 0.821250200272 -0.015939369798
1403636992.216946125031 1403636992.711957454681 0.432770013809 0.783827483654 -0.006306536496
1403636992.221946239471 1403636992.716957569122 0.495269238949 0.812394440174 -0.014712348580
1403636992.226946353912 1403636992.721957683563 0.476196229458 0.820823729038 -0.013311538845
1403636992.231946468353 1403636992.726957798004 0.471600532532 0.802138388157 -0.010023668408
1403636992.236946582794 1403636992.731957912445 0.494293153286 0.811616003513 -0.013042543083
1403636992.241946697235 1403636992.736958026886 0.461588382721 0.782591164112 -0.009165391326
1403636992.246946811676 1403636992.741958141327 0.499845445156 0.799425423145 -0.013039663434
1403636992.251946926117 1403636992.746958255768 0.452633470297 0.770235478878 -0.005186207592
1403636992.256947040558 1403636992.751958370209 0.511951863766 0.820795238018 -0.016842357814
1403636992.261947154999 1403636992.756958484650 0.423782348633 0.775219261646 -0.002762608230
1403636992.266947269440 1403636992.761958599091 0.514589488506 0.812127888203 -0.015422262251
1403636992.271947383881 1403636992.766958713531 0.466824889183 0.783350765705 -0.008869387209
1403636992.276947498322 1403636992.771958827972 0.547827780247 0.807713806629 -0.019102782011
1403636992.281947612762 1403636992.776958942413 0.493409097195 0.806269109249 -0.014927439392
1403636992.286947727203 1403636992.781959056854 0.517802417278 0.796734750271 -0.016204513609
1403636992.291947841644 1403636992.786959171295 0.537371575832 0.809744298458 -0.020309776068
1403636992.296947956085 1403636992.791959285736 0.495060920715 0.786521494389 -0.013110671192
1403636992.301948070526 1403636992.796959400177 0.541640520096 0.814258992672 -0.019065421075
1403636992.306948184967 1403636992.801959514618 0.463103622198 0.783079266548 -0.007141795009
1403636992.311948299408 1403636992.806959629059 0.549108862877 0.831461608410 -0.021233685315
1403636992.316948413849 1403636992.811959743500 0.446065664291 0.782734751701 -0.005380321294
1403636992.321948528290 1403636992.816959857941 0.484262883663 0.777499139309 -0.006879664958
1403636992.326948642731 1403636992.821959972382 0.480872094631 0.778951227665 -0.009213685989
1403636992.331948757172 1403636992.826960086823 0.525984406471 0.818763256073 -0.017783619463
1403636992.336948871613 1403636992.831960201263 0.480104923248 0.776314139366 -0.008773826063
1403636992.341948986053 1403636992.836960315704 0.539604902267 0.800769746304 -0.018394663930
1403636992.346949100494 1403636992.841960430145 0.479050904512 0.791214883327 -0.010720305145
1403636992.351949214935 1403636992.846960544586 0.509803295135 0.783991158009 -0.010441929102
1403636992.356949329376 1403636992.851960659027 0.452331513166 0.785660207272 -0.004467792809
1403636992.361949443817 1403636992.856960773468 0.480773866177 0.813854277134 -0.011030510068
1403636992.366949558258 1403636992.861960887909 0.463223814964 0.798320531845 -0.008839465678
1403636992.371949672699 1403636992.866961002350 0.520206153393 0.799749195576 -0.013676702976
1403636992.376949787140 1403636992.871961116791 0.506541073322 0.810359477997 -0.014898009598
1403636992.381949901581 1403636992.876961231232 0.489256203175 0.779853761196 -0.007805299014
1403636992.386950016022 1403636992.881961345673 0.476782828569 0.802459180355 -0.008978102356
1403636992.391950130463 1403636992.886961460114 0.481440663338 0.782637298107 -0.009190369397
1403636992.396950244904 1403636992.891961574554 0.504324436188 0.814251363277 -0.013539891690
1403636992.401950359344 1403636992.896961688995 0.449609249830 0.753927350044 -0.002273060381
1403636992.406950473785 1403636992.901961803436 0.521690428257 0.810774207115 -0.014564052224
1403636992.411950588226 1403636992.906961917877 0.454610377550 0.758061468601 -0.003152992576
1403636992.416950702667 1403636992.911962032318 0.523201525211 0.807673215866 -0.014529101551
1403636992.421950817108 1403636992.916962146759 0.450379133224 0.749043047428 -0.003165733069
1403636992.426950931549 1403636992.921962261200 0.515001118183 0.823161900043 -0.015161395073
1403636992.431951045990 1403636992.926962375641 0.456709444523 0.767081797123 -0.004858803004
1403636992.436951160431 1403636992.931962490082 0.514761745930 0.802339911461 -0.012251451612
1403636992.441951274872 1403636992.936962604523 0.466238319874 0.800795853138 -0.009243533015
1403636992.446951389313 1403636992.941962718964 0.475772082806 0.776050448418 -0.005916342139
1403636992.451951503754 1403636992.946962833405 0.487551510334 0.784707844257 -0.006462570280
1403636992.456951618195 1403636992.951962947845 0.430100023746 0.765469133854 0.000570096076
1403636992.461951732635 1403636992.956963062286 0.464011847973 0.793795645237 -0.005650140345
1403636992.466951847076 1403636992.961963176727 0.447631388903 0.758802831173 -0.002450518310
1403636992.471951961517 1403636992.966963291168 0.507753431797 0.810254454613 -0.013909667730
1403636992.476952075958 1403636992.971963405609 0.434260755777 0.743417024612 0.000867038965
1403636992.481952190399 1403636992.976963520050 0.533474624157 0.780296623707 -0.012197379023
1403636992.486952304840 1403636992.981963634491 0.466689378023 0.753266274929 -0.004205074161
1403636992.491952419281 1403636992.986963748932 0.488054692745 0.780944585800 -0.007272392511
1403636992.496952533722 1403636992.991963863373 0.438668191433 0.747830748558 -0.000651475042
1403636992.501952648163 1403636992.996963977814 0.486002087593 0.774607419968 -0.006474442780
1403636992.506952762604 1403636993.001964092255 0.436762958765 0.778936803341 -0.003722526133
1403636992.511952877045 1403636993.006964206696 0.486278474331 0.770291566849 -0.007500030100
1403636992.516952991486 1403636993.011964321136 0.482126533985 0.771969854832 -0.007190886885
1403636992.521953105927 1403636993.016964435577 0.492320001125 0.785164237022 -0.010074794292
1403636992.526953220367 1403636993.021964550018 0.474278479815 0.774883091450 -0.006451141089
1403636992.531953334808 1403636993.026964664459 0.478946506977 0.760038733482 -0.006139215082
1403636992.536953449249 1403636993.031964778900 0.449519634247 0.794278085232 -0.005479492247
1403636992.541953563690 1403636993.036964893341 0.440936803818 0.748686134815 -0.001269988716
1403636992.546953678131 1403636993.041965007782 0.501945793629 0.785907447338 -0.010681718588
1403636992.551953792572 1403636993.046965122223 0.471187978983 0.759524881840 -0.005082994699
1403636992.556953907013 1403636993.051965236664 0.513048470020 0.782536625862 -0.011381469667
1403636992.561954021454 1403636993.056965351105 0.496313393116 0.731240808964 -0.006029117852
1403636992.566954135895 1403636993.061965465546 0.508354544640 0.782787859440 -0.011045262218
1403636992.571954250336 1403636993.066965579987 0.453438580036 0.740729391575 -0.002967059612
1403636992.576954364777 1403636993.071965694427 0.500612378120 0.781800866127 -0.010734803975
1403636992.581954479218 1403636993.076965808868 0.460259020329 0.749162614346 -0.004880726337
1403636992.586954593658 1403636993.081965923309 0.491711676121 0.785011231899 -0.009926348925
1403636992.591954708099 1403636993.086966037750 0.457722783089 0.744580388069 -0.003239851445
1403636992.596954822540 1403636993.091966152191 0.459716409445 0.727663099766 0.000087350607
1403636992.601954936981 1403636993.096966266632 0.468811094761 0.753885447979 -0.003103584051
1403636992.606955051422 1403636993.101966381073 0.462004840374 0.743356943130 -0.003076337278
1403636992.611955165863 1403636993.106966495514 0.509917795658 0.765798866749 -0.011241041124
1403636992.616955280304 1403636993.111966609955 0.431279599667 0.722228825092 0.001763634384
1403636992.621955394745 1403636993.116966724396 0.502530634403 0.755961120129 -0.009753081948
