# ts x y z qx qy qz qw
100192.580000000002 0.296030616705 -24.874701986939 2.586260436539 0.669380547625 0.739993522819 -0.042157662241 0.050616204533
100192.589999999997 0.292241027407 -24.839312234220 2.582999638917 0.669381269603 0.740006460724 -0.042092098419 0.050471865838
100192.600000000006 0.288259444449 -24.804293318887 2.579535346870 0.669352072069 0.740043769817 -0.042018145497 0.050373582571
100192.610000000001 0.284434064572 -24.768653190454 2.576238335415 0.669341823803 0.740064433492 -0.041940306288 0.050270944850
100192.619999999995 0.280592374433 -24.732886587143 2.572925797556 0.669312018856 0.740102532195 -0.041856189528 0.050176913529
100192.630000000005 0.276733893001 -24.696994413717 2.569597387957 0.669289731926 0.740135213522 -0.041767612833 0.050065826279
100192.639999999999 0.272858242879 -24.660977025349 2.566252201741 0.669268221661 0.740166931051 -0.041704600206 0.049936839861
100192.649999999994 0.269576332883 -24.630673039013 2.563537701472 0.669186793905 0.740256587524 -0.041588713739 0.049795565869
100192.660000000003 0.265678527878 -24.594462298058 2.560170205751 0.669171546379 0.740283285990 -0.041525060553 0.049656493508
100192.669999999998 0.261765433286 -24.558125523434 2.556786624825 0.669156640037 0.740312167693 -0.041429515836 0.049506370075
100192.679999999993 0.257837057655 -24.521664055089 2.553386645147 0.669145171959 0.740334742733 -0.041353501509 0.049387199356
100192.690000000002 0.253893255213 -24.485078942758 2.549970904272 0.669148940249 0.740345154572 -0.041259527473 0.049258494282
100192.699999999997 0.249539481346 -24.447286185495 2.546103889864 0.669127024059 0.740377499540 -0.041175137558 0.049140532114
100192.710000000006 0.245556787602 -24.410442428740 2.542649425652 0.669101950793 0.740413829529 -0.041078616483 0.049015178817
100192.720000000001 0.241558003136 -24.373474460528 2.539178332711 0.669082932762 0.740444960869 -0.040996011846 0.048873469515
100192.729999999996 0.237543258293 -24.336382899311 2.535691110403 0.669060385809 0.740478842466 -0.040911247895 0.048739653221
100192.740000000005 0.233512791019 -24.299167657250 2.532187864010 0.669045974321 0.740505496182 -0.040802452605 0.048623597460
100192.750000000000 0.229905861440 -24.267193150340 2.529196026213 0.668980790805 0.740581572766 -0.040682791572 0.048461800261
100192.759999999995 0.225853455329 -24.229785658517 2.525668056495 0.668965676651 0.740610108615 -0.040601060614 0.048302633036
100192.770000000004 0.221785842754 -24.192256385321 2.522123637024 0.668939220211 0.740648307963 -0.040510239975 0.048159360800
100192.779999999999 0.217703651153 -24.154605519338 2.518563380598 0.668929523630 0.740671713328 -0.040411623344 0.048016728245
100192.789999999994 0.213606337142 -24.116833519421 2.514986808541 0.668921438222 0.740696177678 -0.040297242723 0.047847822202
100192.800000000003 0.209299801335 -24.079239081422 2.511193636022 0.668911565703 0.740720705814 -0.040205898027 0.047682690896
100192.809999999998 0.205169283636 -24.041228681945 2.507582104389 0.668896190760 0.740750095817 -0.040099364883 0.047531278853
100192.820000000007 0.201024030122 -24.003098013981 2.503955003763 0.668904071902 0.740759808519 -0.039973970176 0.047374364209
100192.830000000002 0.196863290127 -23.964847076301 2.500312590146 0.668891852791 0.740785420729 -0.039875256281 0.047229372660
100192.839999999997 0.192687510906 -23.926476514172 2.496654678615 0.668886499778 0.740805952522 -0.039773720142 0.047068485308
100192.850000000006 0.188680806078 -23.891786087776 2.493228755952 0.668825769372 0.740878152826 -0.039649951614 0.046899192160
100192.860000000001 0.184480092063 -23.853215080563 2.489542425294 0.668836383885 0.740884774562 -0.039540679727 0.046735180126
100192.869999999995 0.180265052574 -23.814525732616 2.485839808938 0.668826483819 0.740908110317 -0.039449931823 0.046583360638
100192.880000000005 0.176035727391 -23.775718190918 2.482121379636 0.668818359200 0.740932224673 -0.039341174947 0.046408111285
100192.889999999999 0.171791785906 -23.736792445618 2.478387141974 0.668807536635 0.740957443323 -0.039234045388 0.046251873553
100192.899999999994 0.167657053071 -23.700245041285 2.474789260387 0.668784481606 0.740994458859 -0.039102027036 0.046103802286
100192.910000000003 0.163387643277 -23.661109853590 2.471025567946 0.668787203996 0.741008017383 -0.038994207938 0.045937410597
100192.919999999998 0.159104301644 -23.621858149942 2.467245955784 0.668779663074 0.741030453991 -0.038888271250 0.045774784284
100192.929999999993 0.154807544020 -23.582489882625 2.463450357926 0.668786100139 0.741040490442 -0.038787009112 0.045603856316
100192.940000000002 0.150497197487 -23.543005819989 2.459638906584 0.668811949976 0.741033887889 -0.038675790908 0.045426157287
100192.949999999997 0.146239922747 -23.506191665129 2.455928943181 0.668785060077 0.741076104769 -0.038558053576 0.045233028446
100192.960000000006 0.141904551490 -23.466504237609 2.452088989806 0.668791992361 0.741086531935 -0.038437992473 0.045061556483
100192.970000000001 0.137556030185 -23.426702857666 2.448233661168 0.668792151369 0.741102641408 -0.038314579579 0.044899066322
100192.979999999996 0.133194568110 -23.386787752268 2.444362212645 0.668796271446 0.741115373296 -0.038194843941 0.044729237207
100192.990000000005 0.128819578205 -23.346759514374 2.440474723428 0.668810153099 0.741120813791 -0.038068308964 0.044538997866
100193.000000000000 0.124334850611 -23.307559012451 2.436502082772 0.668803167809 0.741144722771 -0.037953752365 0.044343379647
100193.009999999995 0.119931472499 -23.267315054703 2.432581991259 0.668809781802 0.741156121680 -0.037830697201 0.044157869195
100193.020000000004 0.115514565679 -23.226959665712 2.428646661040 0.668831086756 0.741154562119 -0.037684896214 0.043985691265
100193.029999999999 0.111084455892 -23.186492036616 2.424695416815 0.668838310327 0.741163281249 -0.037566465881 0.043829964727
100193.039999999994 0.106642194105 -23.145912716230 2.420728049778 0.668871660604 0.741150832777 -0.037431405069 0.043646702391
100193.050000000003 0.102089036300 -23.106346746796 2.416704576069 0.668855617384 0.741182525653 -0.037303215858 0.043463741744
100193.059999999998 0.097620606645 -23.065557702608 2.412707268076 0.668859581416 0.741195464392 -0.037176716683 0.043290133406
100193.070000000007 0.093139713503 -23.024658252612 2.408695434660 0.668857163895 0.741216134411 -0.037032995179 0.043096330039
100193.080000000002 0.088646803893 -22.983648127350 2.404668956621 0.668850531384 0.741240569920 -0.036893780367 0.042897938663
100193.089999999997 0.084141396606 -22.942528509141 2.400628939955 0.668861324724 0.741248269067 -0.036770581373 0.042701946545
100193.100000000006 0.079911069243 -22.905921681948 2.397048507295 0.668828272611 0.741298095291 -0.036616860046 0.042486247592
100193.110000000001 0.075384835898 -22.864629215969 2.392987370338 0.668841814005 0.741303530736 -0.036505506873 0.042273527468
100193.119999999995 0.070846208773 -22.823228895479 2.388911909760 0.668834470526 0.741328840037 -0.036359304749 0.042071402681
100193.130000000005 0.066296128889 -22.781721430388 2.384822152614 0.668836771078 0.741343553455 -0.036219231391 0.041896022266
100193.139999999999 0.061734897416 -22.740107112907 2.380717698130 0.668847261801 0.741353617748 -0.036088541556 0.041662585158
100193.149999999994 0.057114986274 -22.699047455425 2.376544379592 0.668859077260 0.741361911100 -0.035931279663 0.041460760724
100193.160000000003 0.052530234201 -22.657226268181 2.372410812411 0.668854351142 0.741385206296 -0.035788945719 0.041242989801
100193.169999999998 0.047933905277 -22.615299453384 2.368262089296 0.668872246116 0.741387213523 -0.035642717276 0.041042839872
100193.179999999993 0.043325811535 -22.573267369910 2.364098091720 0.668892532883 0.741387293827 -0.035495277066 0.040838037552
100193.190000000002 0.038706389364 -22.531130392458 2.359919628419 0.668906366241 0.741393142854 -0.035337911449 0.040641271471
100193.199999999997 0.034450414815 -22.493519470269 2.356162739439 0.668886467934 0.741432681429 -0.035163048572 0.040398415044
100193.210000000006 0.029815590117 -22.451218599677 2.351964182478 0.668914905485 0.741425048248 -0.035017867496 0.040193233342
100193.220000000001 0.025170047668 -22.408813657260 2.347751632889 0.668935634992 0.741424240894 -0.034873442645 0.039988176385
100193.229999999996 0.020513753509 -22.366305531250 2.343524605833 0.668963358395 0.741416523244 -0.034741799865 0.039781547586
100193.240000000005 0.015846773662 -22.323695073526 2.339283275633 0.668979007328 0.741419871645 -0.034623465119 0.039558530660
100193.250000000000 0.011460053764 -22.284395980516 2.335289042113 0.668958682402 0.741458030656 -0.034465271569 0.039324484364
100193.259999999995 0.006777211968 -22.241614482149 2.331024195394 0.668970351747 0.741464628290 -0.034323713173 0.039124879460
100193.270000000004 0.002084164699 -22.198732096272 2.326745852269 0.668994107235 0.741461544251 -0.034162934733 0.038917306848
100193.279999999999 -0.002618612917 -22.155749340000 2.322454318345 0.669010883028 0.741466352379 -0.034001542010 0.038677924199
100193.289999999994 -0.007330165763 -22.112666641409 2.318149235456 0.669022089894 0.741474397220 -0.033826352626 0.038482975041
100193.300000000003 -0.011651733030 -22.073617568807 2.314111061364 0.668993833463 0.741520675101 -0.033637643613 0.038247197524
100193.309999999998 -0.016374977322 -22.030376970989 2.309783730142 0.669019832271 0.741516992913 -0.033469483371 0.038010616028
100193.320000000007 -0.021107542056 -21.987038431944 2.305443724291 0.669040230047 0.741516889454 -0.033311429947 0.037791822777
100193.330000000002 -0.025848739819 -21.943603178033 2.301090848947 0.669055455091 0.741522157721 -0.033158359144 0.037552774072
100193.339999999997 -0.030598789949 -21.900071773020 2.296724442280 0.669071511401 0.741526733801 -0.033002514071 0.037312863126
100193.350000000006 -0.035210266021 -21.857914031574 2.292316944546 0.669083371126 0.741535298423 -0.032835781852 0.037076341595
100193.360000000001 -0.039976905019 -21.814204702509 2.287923401026 0.669101969402 0.741536151826 -0.032685632846 0.036855657403
100193.369999999995 -0.044752849178 -21.770400650467 2.283516852796 0.669126657554 0.741532060604 -0.032529779046 0.036626939826
100193.380000000005 -0.049538337174 -21.726501820970 2.279097614741 0.669158501940 0.741521900089 -0.032370462675 0.036391264280
100193.389999999999 -0.054332665194 -21.682509034852 2.274665137194 0.669191520871 0.741510380164 -0.032215911172 0.036155214985
100193.399999999994 -0.058948736853 -21.639499136450 2.270022396409 0.669198099608 0.741522885935 -0.032055703882 0.035918588015
100193.410000000003 -0.063756767258 -21.595331029855 2.265561531410 0.669206367135 0.741533137027 -0.031893207783 0.035696893061
100193.419999999998 -0.068572663829 -21.551070057522 2.261087548934 0.669221551314 0.741538639746 -0.031718901151 0.035452395264
100193.429999999993 -0.073396062005 -21.506717188473 2.256600735339 0.669253823772 0.741528522857 -0.031539239824 0.035214279876
100193.440000000002 -0.078227224524 -21.462273009183 2.252100958729 0.669276173850 0.741527170946 -0.031357663801 0.034979348001
100193.449999999997 -0.082689279394 -21.421652767446 2.247881321905 0.669270504196 0.741552127688 -0.031170303589 0.034725297823
100193.460000000006 -0.087528340009 -21.377065828564 2.243361463849 0.669309895965 0.741534775393 -0.030997103824 0.034490862563
100193.470000000001 -0.092374777291 -21.332389999328 2.238829296323 0.669337947791 0.741527901142 -0.030823253056 0.034249241539
100193.479999999996 -0.097228639927 -21.287625449085 2.234284554337 0.669368610236 0.741518327978 -0.030639662840 0.034021228146
100193.490000000005 -0.102089465976 -21.242772208393 2.229727729406 0.669402106700 0.741506330003 -0.030476985850 0.033768853172
100193.500000000000 -0.106610557336 -21.200937224683 2.225290386052 0.669401406306 0.741527174663 -0.030292646975 0.033489729928
100193.509999999995 -0.111479999642 -21.155939725327 2.220712264297 0.669435887374 0.741514456743 -0.030127296740 0.033230244180
100193.520000000004 -0.116356679545 -21.110855657611 2.216122100651 0.669454998445 0.741516459882 -0.029947159663 0.032962287682
100193.529999999999 -0.121239905905 -21.065685982902 2.211519583888 0.669501960086 0.741493146832 -0.029756978023 0.032704141975
100193.539999999994 -0.126128978556 -21.020431244627 2.206904342125 0.669533104354 0.741482242092 -0.029570943211 0.032481781877
100193.550000000003 -0.130692762373 -20.978148450702 2.202396280433 0.669551710093 0.741483810704 -0.029392113735 0.032223743203
100193.559999999998 -0.135588478389 -20.932754186291 2.197758373329 0.669578758014 0.741477522216 -0.029221854587 0.031960195233
100193.570000000007 -0.140490155520 -20.887276418081 2.193108670355 0.669622411383 0.741456166464 -0.029039598323 0.031706168408
100193.580000000002 -0.145397232309 -20.841715861204 2.188446789638 0.669651885024 0.741447844618 -0.028841501651 0.031458136910
100193.589999999997 -0.150310333767 -20.796072795005 2.183773190731 0.669712587718 0.741410553362 -0.028645530781 0.031222984827
100193.600000000006 -0.155319243899 -20.747540892001 2.178306696289 0.669769276576 0.741375820969 -0.028457232708 0.031003131189
100193.610000000001 -0.160247114753 -20.701708198231 2.173599059346 0.669789102206 0.741375119733 -0.028269423979 0.030762478359
100193.619999999995 -0.165180578296 -20.655795194189 2.168879407975 0.669840381893 0.741346309149 -0.028081496403 0.030511346366
100193.630000000005 -0.170119487084 -20.609801987665 2.164147438062 0.669878679411 0.741328173009 -0.027902996568 0.030274040965
100193.639999999999 -0.175064242835 -20.563728674896 2.159403260703 0.669923532616 0.741304109260 -0.027730608678 0.030028176518
100193.649999999994 -0.179720146762 -20.520326897188 2.154769409113 0.669923738539 0.741323926253 -0.027514140689 0.029732019261
100193.660000000003 -0.184671189916 -20.474122951558 2.150003490179 0.669953571117 0.741313314759 -0.027348390998 0.029476217848
100193.669999999998 -0.189627267016 -20.427842039933 2.145225625508 0.669989037399 0.741297923506 -0.027158123503 0.029232083387
100193.679999999993 -0.194587634499 -20.381484928226 2.140435638942 0.670016167024 0.741290137460 -0.026965683632 0.028984822515
100193.690000000002 -0.199552654814 -20.335051890320 2.135634056116 0.670061565234 0.741266321097 -0.026779822636 0.028715520265
100193.699999999997 -0.204447995666 -20.288708355867 2.130617939495 0.670096801880 0.741251804636 -0.026594081718 0.028439287124
100193.710000000006 -0.209421987391 -20.242125965633 2.125792105560 0.670138718109 0.741230647114 -0.026404554460 0.028178462939
100193.720000000001 -0.214401553706 -20.195468815174 2.120955409823 0.670155198453 0.741233034844 -0.026193558394 0.027919447365
