# t0 t1 covx covy covz
156.76500 157.26000 0.52164 0.79164 0.04478
156.77000 157.26500 0.52179 0.79167 0.04486
156.77500 157.27000 0.52188 0.79170 0.04490
156.78000 157.27500 0.52202 0.79177 0.04497
156.78500 157.28000 0.52222 0.79181 0.04506
156.79000 157.28500 0.52229 0.79183 0.04509
156.79500 157.29000 0.52252 0.79191 0.04521
156.80000 157.29500 0.52258 0.79192 0.04524
156.80500 157.30000 0.52273 0.79198 0.04531
156.81000 157.30500 0.52285 0.79199 0.04537
156.81500 157.31000 0.52296 0.79204 0.04542
156.82000 157.31500 0.52304 0.79207 0.04546
156.82500 157.32000 0.52321 0.79212 0.04554
156.83000 157.32500 0.52334 0.79216 0.04561
156.83500 157.33000 0.52345 0.79219 0.04566
156.84000 157.33500 0.52366 0.79225 0.04576
156.84500 157.34000 0.52375 0.79228 0.04581
156.85000 157.34500 0.52379 0.79229 0.04583
156.85500 157.35000 0.52401 0.79237 0.04594
156.86000 157.35500 0.52404 0.79237 0.04595
156.86500 157.36000 0.52427 0.79245 0.04607
156.87000 157.36500 0.52427 0.79245 0.04606
156.87500 157.37000 0.52444 0.79249 0.04615
156.88000 157.37500 0.52448 0.79250 0.04616
156.88500 157.38000 0.52465 0.79252 0.04625
156.89000 157.38500 0.52467 0.79255 0.04626
156.89500 157.39000 0.52483 0.79262 0.04634
156.90000 157.39500 0.52487 0.79262 0.04636
156.90500 157.40000 0.52504 0.79266 0.04644
156.91000 157.40500 0.52522 0.79270 0.04653
156.91500 157.41000 0.52525 0.79271 0.04654
156.92000 157.41500 0.52535 0.79275 0.04660
156.92500 157.42000 0.52539 0.79277 0.04662
156.93000 157.42500 0.52556 0.79279 0.04670
156.93500 157.43000 0.52557 0.79280 0.04670
156.94000 157.43500 0.52564 0.79282 0.04674
156.94500 157.44000 0.52582 0.79287 0.04682
156.95000 157.44500 0.52592 0.79290 0.04687
156.95500 157.45000 0.52599 0.79292 0.04691
156.96000 157.45500 0.52604 0.79295 0.04694
156.96500 157.46000 0.52617 0.79297 0.04700
156.97000 157.46500 0.52639 0.79305 0.04711
156.97500 157.47000 0.52639 0.79303 0.04711
156.98000 157.47500 0.52639 0.79304 0.04711
156.98500 157.48000 0.52651 0.79307 0.04717
156.99000 157.48500 0.52675 0.79317 0.04728
156.99500 157.49000 0.52681 0.79316 0.04732
157.00000 157.49500 0.52696 0.79321 0.04739
157.00500 157.50000 0.52696 0.79319 0.04739
157.01000 157.50500 0.52703 0.79321 0.04743
157.01500 157.51000 0.52713 0.79323 0.04747
157.02000 157.51500 0.52717 0.79326 0.04749
157.02500 157.52000 0.52732 0.79328 0.04757
157.03000 157.52500 0.52731 0.79329 0.04757
157.03500 157.53000 0.52747 0.79335 0.04765
157.04000 157.53500 0.52744 0.79331 0.04763
157.04500 157.54000 0.52749 0.79331 0.04765
157.05000 157.54500 0.52761 0.79337 0.04772
157.05500 157.55000 0.52770 0.79339 0.04776
157.06000 157.55500 0.52781 0.79343 0.04782
157.06500 157.56000 0.52779 0.79341 0.04780
157.07000 157.56500 0.52800 0.79348 0.04791
157.07500 157.57000 0.52805 0.79351 0.04794
157.08000 157.57500 0.52815 0.79352 0.04798
157.08500 157.58000 0.52810 0.79351 0.04796
157.09000 157.58500 0.52823 0.79354 0.04803
157.09500 157.59000 0.52826 0.79355 0.04804
157.10000 157.59500 0.52831 0.79356 0.04807
157.10500 157.60000 0.52845 0.79362 0.04814
157.11000 157.60500 0.52846 0.79361 0.04815
157.11500 157.61000 0.52855 0.79364 0.04819
157.12000 157.61500 0.52855 0.79365 0.04819
157.12500 157.62000 0.52863 0.79366 0.04823
157.13000 157.62500 0.52881 0.79369 0.04832
157.13500 157.63000 0.52878 0.79371 0.04831
157.14000 157.63500 0.52886 0.79374 0.04835
157.14500 157.64000 0.52890 0.79373 0.04837
157.15000 157.64500 0.52902 0.79377 0.04843
157.15500 157.65000 0.52921 0.79385 0.04852
157.16000 157.65500 0.52925 0.79385 0.04855
157.16500 157.66000 0.52932 0.79388 0.04858
157.17000 157.66500 0.52936 0.79388 0.04860
157.17500 157.67000 0.52948 0.79393 0.04867
157.18000 157.67500 0.52940 0.79389 0.04862
157.18500 157.68000 0.52954 0.79395 0.04870
157.19000 157.68500 0.52952 0.79393 0.04868
157.19500 157.69000 0.52969 0.79398 0.04877
157.20000 157.69500 0.52956 0.79392 0.04871
157.20500 157.70000 0.52956 0.79394 0.04871
157.21000 157.70500 0.52959 0.79394 0.04872
157.21500 157.71000 0.52968 0.79396 0.04877
157.22000 157.71500 0.52970 0.79395 0.04878
157.22500 157.72000 0.52975 0.79399 0.04880
157.23000 157.72500 0.52985 0.79400 0.04885
157.23500 157.73000 0.52994 0.79404 0.04890
157.24000 157.73500 0.53001 0.79404 0.04894
157.24500 157.74000 0.52998 0.79405 0.04892
157.25000 157.74500 0.53009 0.79407 0.04898
157.25500 157.75000 0.53011 0.79407 0.04899
157.26000 157.75500 0.53006 0.79406 0.04896
157.26500 157.76000 0.53014 0.79409 0.04900
157.27000 157.76500 0.53017 0.79409 0.04902
157.27500 157.77000 0.53025 0.79412 0.04906
157.28000 157.77500 0.53021 0.79409 0.04904
157.28500 157.78000 0.53022 0.79409 0.04905
157.29000 157.78500 0.53031 0.79411 0.04909
157.29500 157.79000 0.53033 0.79413 0.04910
157.30000 157.79500 0.53031 0.79410 0.04909
157.30500 157.80000 0.53028 0.79410 0.04907
157.31000 157.80500 0.53040 0.79414 0.04914
157.31500 157.81000 0.53053 0.79417 0.04920
157.32000 157.81500 0.53060 0.79418 0.04924
157.32500 157.82000 0.53063 0.79420 0.04925
157.33000 157.82500 0.53066 0.79421 0.04927
157.33500 157.83000 0.53073 0.79423 0.04931
157.34000 157.83500 0.53066 0.79422 0.04927
157.34500 157.84000 0.53065 0.79420 0.04926
157.35000 157.84500 0.53068 0.79421 0.04928
157.35500 157.85000 0.53078 0.79422 0.04933
157.36000 157.85500 0.53070 0.79422 0.04929
157.36500 157.86000 0.53060 0.79418 0.04924
157.37000 157.86500 0.53063 0.79419 0.04926
157.37500 157.87000 0.53060 0.79415 0.04924
157.38000 157.87500 0.53065 0.79419 0.04926
157.38500 157.88000 0.53068 0.79420 0.04928
157.39000 157.88500 0.53076 0.79422 0.04932
157.39500 157.89000 0.53086 0.79424 0.04937
157.40000 157.89500 0.53081 0.79422 0.04935
157.40500 157.90000 0.53083 0.79424 0.04936
157.41000 157.90500 0.53085 0.79420 0.04937
157.41500 157.91000 0.53080 0.79419 0.04934
157.42000 157.91500 0.53077 0.79419 0.04932
157.42500 157.92000 0.53085 0.79424 0.04936
157.43000 157.92500 0.53085 0.79423 0.04937
157.43500 157.93000 0.53090 0.79423 0.04939
157.44000 157.93500 0.53090 0.79423 0.04939
157.44500 157.94000 0.53081 0.79419 0.04935
157.45000 157.94500 0.53087 0.79422 0.04938
157.45500 157.95000 0.53092 0.79424 0.04940
157.46000 157.95500 0.53089 0.79423 0.04939
157.46500 157.96000 0.53085 0.79424 0.04937
157.47000 157.96500 0.53097 0.79428 0.04943
157.47500 157.97000 0.53099 0.79426 0.04944
157.48000 157.97500 0.53088 0.79418 0.04938
157.48500 157.98000 0.53090 0.79421 0.04939
157.49000 157.98500 0.53091 0.79419 0.04940
157.49500 157.99000 0.53097 0.79421 0.04942
157.50000 157.99500 0.53087 0.79419 0.04937
157.50500 158.00000 0.53088 0.79420 0.04938
157.51000 158.00500 0.53089 0.79418 0.04938
157.51500 158.01000 0.53085 0.79415 0.04936
157.52000 158.01500 0.53079 0.79415 0.04934
157.52500 158.02000 0.53076 0.79416 0.04932
157.53000 158.02500 0.53081 0.79418 0.04935
157.53500 158.03000 0.53078 0.79417 0.04933
157.54000 158.03500 0.53072 0.79414 0.04930
157.54500 158.04000 0.53077 0.79415 0.04932
157.55000 158.04500 0.53076 0.79413 0.04932
157.55500 158.05000 0.53078 0.79416 0.04933
157.56000 158.05500 0.53072 0.79412 0.04929
157.56500 158.06000 0.53067 0.79408 0.04927
157.57000 158.06500 0.53072 0.79412 0.04930
157.57500 158.07000 0.53073 0.79413 0.04930
157.58000 158.07500 0.53054 0.79407 0.04920
157.58500 158.08000 0.53065 0.79410 0.04926
157.59000 158.08500 0.53058 0.79405 0.04922
157.59500 158.09000 0.53065 0.79409 0.04926
157.60000 158.09500 0.53051 0.79402 0.04918
157.60500 158.10000 0.53048 0.79403 0.04917
157.61000 158.10500 0.53052 0.79404 0.04919
157.61500 158.11000 0.53049 0.79400 0.04917
157.62000 158.11500 0.53043 0.79401 0.04915
157.62500 158.12000 0.53038 0.79397 0.04912
157.63000 158.12500 0.53041 0.79398 0.04914
157.63500 158.13000 0.53040 0.79398 0.04913
157.64000 158.13500 0.53037 0.79398 0.04911
157.64500 158.14000 0.53027 0.79396 0.04906
157.65000 158.14500 0.53032 0.79396 0.04909
157.65500 158.15000 0.53025 0.79393 0.04905
157.66000 158.15500 0.53017 0.79389 0.04901
157.66500 158.16000 0.53026 0.79395 0.04906
157.67000 158.16500 0.53015 0.79389 0.04899
157.67500 158.17000 0.53001 0.79385 0.04893
157.68000 158.17500 0.53005 0.79387 0.04895
157.68500 158.18000 0.52997 0.79381 0.04890
157.69000 158.18500 0.52994 0.79380 0.04889
157.69500 158.19000 0.52982 0.79377 0.04883
157.70000 158.19500 0.52990 0.79381 0.04887
157.70500 158.20000 0.52979 0.79375 0.04881
157.71000 158.20500 0.52971 0.79373 0.04877
157.71500 158.21000 0.52975 0.79374 0.04879
157.72000 158.21500 0.52965 0.79372 0.04874
157.72500 158.22000 0.52964 0.79373 0.04873
157.73000 158.22500 0.52958 0.79368 0.04870
157.73500 158.23000 0.52946 0.79363 0.04864
157.74000 158.23500 0.52936 0.79361 0.04859
157.74500 158.24000 0.52944 0.79362 0.04864
157.75000 158.24500 0.52927 0.79356 0.04854
157.75500 158.25000 0.52914 0.79350 0.04847
157.76000 158.25500 0.52917 0.79354 0.04849
157.76500 158.26000 0.52917 0.79354 0.04849
157.77000 158.26500 0.52910 0.79350 0.04846
157.77500 158.27000 0.52905 0.79349 0.04843
157.78000 158.27500 0.52899 0.79347 0.04840
157.78500 158.28000 0.52881 0.79338 0.04830
157.79000 158.28500 0.52879 0.79339 0.04829
157.79500 158.29000 0.52871 0.79336 0.04825
157.80000 158.29500 0.52865 0.79333 0.04822
157.80500 158.30000 0.52855 0.79330 0.04817
157.81000 158.30500 0.52848 0.79328 0.04813
157.81500 158.31000 0.52841 0.79326 0.04810
157.82000 158.31500 0.52833 0.79321 0.04806
157.82500 158.32000 0.52830 0.79318 0.04804
157.83000 158.32500 0.52826 0.79321 0.04803
157.83500 158.33000 0.52805 0.79314 0.04792
157.84000 158.33500 0.52815 0.79317 0.04796
157.84500 158.34000 0.52805 0.79312 0.04791
157.85000 158.34500 0.52798 0.79311 0.04788
157.85500 158.35000 0.52781 0.79304 0.04779
157.86000 158.35500 0.52781 0.79301 0.04780
157.86500 158.36000 0.52756 0.79294 0.04767
157.87000 158.36500 0.52762 0.79299 0.04770
157.87500 158.37000 0.52757 0.79297 0.04767
157.88000 158.37500 0.52743 0.79292 0.04760
157.88500 158.38000 0.52726 0.79283 0.04751
157.89000 158.38500 0.52720 0.79282 0.04748
157.89500 158.39000 0.52708 0.79277 0.04742
157.90000 158.39500 0.52692 0.79272 0.04734
157.90500 158.40000 0.52689 0.79269 0.04732
157.91000 158.40500 0.52686 0.79271 0.04731
157.91500 158.41000 0.52680 0.79273 0.04728
157.92000 158.41500 0.52672 0.79267 0.04724
157.92500 158.42000 0.52670 0.79266 0.04723
157.93000 158.42500 0.52663 0.79263 0.04719
157.93500 158.43000 0.52640 0.79255 0.04708
157.94000 158.43500 0.52625 0.79250 0.04701
157.94500 158.44000 0.52613 0.79247 0.04695
157.95000 158.44500 0.52612 0.79247 0.04694
157.95500 158.45000 0.52603 0.79243 0.04689
157.96000 158.45500 0.52586 0.79238 0.04681
157.96500 158.46000 0.52580 0.79237 0.04678
157.97000 158.46500 0.52567 0.79233 0.04671
157.97500 158.47000 0.52553 0.79228 0.04664
157.98000 158.47500 0.52532 0.79217 0.04654
157.98500 158.48000 0.52522 0.79215 0.04649
157.99000 158.48500 0.52518 0.79213 0.04646
157.99500 158.49000 0.52499 0.79207 0.04637
158.00000 158.49500 0.52486 0.79200 0.04631
158.00500 158.50000 0.52486 0.79202 0.04630
158.01000 158.50500 0.52466 0.79194 0.04621
158.01500 158.51000 0.52447 0.79188 0.04612
158.02000 158.51500 0.52448 0.79188 0.04611
158.02500 158.52000 0.52416 0.79178 0.04596
158.03000 158.52500 0.52411 0.79175 0.04593
158.03500 158.53000 0.52405 0.79174 0.04590
158.04000 158.53500 0.52386 0.79168 0.04581
158.04500 158.54000 0.52379 0.79168 0.04578
158.05000 158.54500 0.52364 0.79160 0.04570
158.05500 158.55000 0.52341 0.79153 0.04559
158.06000 158.55500 0.52327 0.79148 0.04552
158.06500 158.56000 0.52316 0.79145 0.04546
158.07000 158.56500 0.52305 0.79139 0.04541
158.07500 158.57000 0.52285 0.79131 0.04531
158.08000 158.57500 0.52286 0.79132 0.04531
158.08500 158.58000 0.52264 0.79121 0.04520
158.09000 158.58500 0.52252 0.79119 0.04515
158.09500 158.59000 0.52228 0.79111 0.04503
158.10000 158.59500 0.52222 0.79112 0.04501
158.10500 158.60000 0.52194 0.79099 0.04487
158.11000 158.60500 0.52179 0.79093 0.04479
158.11500 158.61000 0.52170 0.79090 0.04475
158.12000 158.61500 0.52155 0.79086 0.04467
158.12500 158.62000 0.52140 0.79079 0.04460
158.13000 158.62500 0.52122 0.79074 0.04451
158.13500 158.63000 0.52111 0.79072 0.04446
158.14000 158.63500 0.52097 0.79069 0.04440
158.14500 158.64000 0.52073 0.79060 0.04428
158.15000 158.64500 0.52059 0.79054 0.04422
158.15500 158.65000 0.52042 0.79048 0.04414
158.16000 158.65500 0.52036 0.79048 0.04411
158.16500 158.66000 0.52021 0.79040 0.04404
158.17000 158.66500 0.51991 0.79029 0.04389
158.17500 158.67000 0.51982 0.79029 0.04385
158.18000 158.67500 0.51973 0.79024 0.04380
158.18500 158.68000 0.51942 0.79016 0.04366
158.19000 158.68500 0.51929 0.79010 0.04360
158.19500 158.69000 0.51913 0.79003 0.04352
158.20000 158.69500 0.51902 0.79000 0.04347
158.20500 158.70000 0.51876 0.78989 0.04335
158.21000 158.70500 0.51863 0.78987 0.04328
158.21500 158.71000 0.51838 0.78978 0.04317
158.22000 158.71500 0.51810 0.78964 0.04303
158.22500 158.72000 0.51790 0.78958 0.04294
158.23000 158.72500 0.51778 0.78954 0.04288
158.23500 158.73000 0.51764 0.78950 0.04282
158.24000 158.73500 0.51746 0.78941 0.04273
158.24500 158.74000 0.51730 0.78939 0.04266
158.25000 158.74500 0.51714 0.78934 0.04258
158.25500 158.75000 0.51693 0.78927 0.04249
158.26000 158.75500 0.51669 0.78917 0.04238
158.26500 158.76000 0.51643 0.78906 0.04226
158.27000 158.76500 0.51617 0.78897 0.04213
158.27500 158.77000 0.51610 0.78895 0.04210
158.28000 158.77500 0.51587 0.78885 0.04200
158.28500 158.78000 0.51580 0.78886 0.04197
158.29000 158.78500 0.51549 0.78873 0.04182
158.29500 158.79000 0.51530 0.78864 0.04173
158.30000 158.79500 0.51496 0.78850 0.04157
158.30500 158.80000 0.51471 0.78843 0.04147
158.31000 158.80500 0.51455 0.78837 0.04139
158.31500 158.81000 0.51434 0.78828 0.04129
158.32000 158.81500 0.51412 0.78817 0.04119
158.32500 158.82000 0.51402 0.78815 0.04115
158.33000 158.82500 0.51365 0.78803 0.04098
158.33500 158.83000 0.51347 0.78795 0.04090
158.34000 158.83500 0.51326 0.78787 0.04080
158.34500 158.84000 0.51295 0.78773 0.04066
158.35000 158.84500 0.51268 0.78764 0.04054
158.35500 158.85000 0.51247 0.78756 0.04045
158.36000 158.85500 0.51237 0.78751 0.04040
158.36500 158.86000 0.51216 0.78744 0.04031
158.37000 158.86500 0.51183 0.78730 0.04015
158.37500 158.87000 0.51153 0.78718 0.04002
158.38000 158.87500 0.51119 0.78707 0.03987
158.38500 158.88000 0.51101 0.78700 0.03979
158.39000 158.88500 0.51077 0.78690 0.03969
158.39500 158.89000 0.51061 0.78682 0.03961
158.40000 158.89500 0.51034 0.78672 0.03949
158.40500 158.90000 0.51008 0.78659 0.03938
158.41000 158.90500 0.50980 0.78649 0.03926
158.41500 158.91000 0.50964 0.78643 0.03918
158.42000 158.91500 0.50932 0.78629 0.03904
158.42500 158.92000 0.50912 0.78623 0.03896
158.43000 158.92500 0.50885 0.78612 0.03884
158.43500 158.93000 0.50862 0.78601 0.03874
158.44000 158.93500 0.50835 0.78590 0.03862
158.44500 158.94000 0.50807 0.78576 0.03850
158.45000 158.94500 0.50774 0.78562 0.03835
158.45500 158.95000 0.50746 0.78550 0.03823
158.46000 158.95500 0.50722 0.78544 0.03813
158.46500 158.96000 0.50696 0.78533 0.03802
158.47000 158.96500 0.50662 0.78516 0.03787
158.47500 158.97000 0.50630 0.78502 0.03774
158.48000 158.97500 0.50608 0.78494 0.03764
158.48500 158.98000 0.50590 0.78485 0.03756
158.49000 158.98500 0.50548 0.78468 0.03738
158.49500 158.99000 0.50530 0.78460 0.03730
158.50000 158.99500 0.50504 0.78450 0.03720
158.50500 159.00000 0.50477 0.78438 0.03708
158.51000 159.00500 0.50443 0.78424 0.03694
158.51500 159.01000 0.50406 0.78406 0.03678
158.52000 159.01500 0.50392 0.78400 0.03672
158.52500 159.02000 0.50365 0.78389 0.03661
158.53000 159.02500 0.50345 0.78385 0.03653
158.53500 159.03000 0.50308 0.78369 0.03637
158.54000 159.03500 0.50272 0.78352 0.03622
158.54500 159.04000 0.50244 0.78339 0.03611
158.55000 159.04500 0.50213 0.78327 0.03597
158.55500 159.05000 0.50174 0.78307 0.03581
158.56000 159.05500 0.50144 0.78292 0.03569
158.56500 159.06000 0.50121 0.78283 0.03560
158.57000 159.06500 0.50089 0.78271 0.03546
158.57500 159.07000 0.50066 0.78261 0.03536
158.58000 159.07500 0.50037 0.78249 0.03525
158.58500 159.08000 0.50005 0.78234 0.03512
158.59000 159.08500 0.49975 0.78222 0.03499
158.59500 159.09000 0.49948 0.78210 0.03488
158.60000 159.09500 0.49913 0.78193 0.03474
158.60500 159.10000 0.49888 0.78183 0.03464
158.61000 159.10500 0.49858 0.78170 0.03452
158.61500 159.11000 0.49818 0.78151 0.03436
158.62000 159.11500 0.49784 0.78135 0.03422
158.62500 159.12000 0.49756 0.78123 0.03411
158.63000 159.12500 0.49729 0.78115 0.03400
158.63500 159.13000 0.49692 0.78096 0.03385
158.64000 159.13500 0.49656 0.78078 0.03371
158.64500 159.14000 0.49626 0.78061 0.03359
158.65000 159.14500 0.49586 0.78046 0.03343
158.65500 159.15000 0.49553 0.78029 0.03330
158.66000 159.15500 0.49520 0.78011 0.03317
158.66500 159.16000 0.49493 0.78000 0.03306
158.67000 159.16500 0.49463 0.77986 0.03294
158.67500 159.17000 0.49419 0.77967 0.03278
158.68000 159.17500 0.49394 0.77953 0.03267
158.68500 159.18000 0.49354 0.77933 0.03252
158.69000 159.18500 0.49326 0.77917 0.03241
158.69500 159.19000 0.49283 0.77896 0.03224
158.70000 159.19500 0.49241 0.77874 0.03208
158.70500 159.20000 0.49206 0.77858 0.03194
158.71000 159.20500 0.49171 0.77839 0.03181
158.71500 159.21000 0.49132 0.77823 0.03166
158.72000 159.21500 0.49110 0.77814 0.03158
158.72500 159.22000 0.49067 0.77789 0.03141
158.73000 159.22500 0.49040 0.77778 0.03132
158.73500 159.23000 0.49005 0.77757 0.03118
158.74000 159.23500 0.48977 0.77742 0.03107
158.74500 159.24000 0.48937 0.77723 0.03092
158.75000 159.24500 0.48908 0.77709 0.03081
158.75500 159.25000 0.48872 0.77688 0.03067
158.76000 159.25500 0.48817 0.77657 0.03047
158.76500 159.26000 0.48796 0.77645 0.03039
158.77000 159.26500 0.48764 0.77627 0.03027
158.77500 159.27000 0.48717 0.77605 0.03010
158.78000 159.27500 0.48685 0.77585 0.02998
158.78500 159.28000 0.48641 0.77561 0.02981
158.79000 159.28500 0.48608 0.77544 0.02969
158.79500 159.29000 0.48569 0.77526 0.02955
158.80000 159.29500 0.48538 0.77509 0.02944
158.80500 159.30000 0.48491 0.77483 0.02927
158.81000 159.30500 0.48453 0.77464 0.02913
158.81500 159.31000 0.48423 0.77449 0.02902
158.82000 159.31500 0.48379 0.77421 0.02887
158.82500 159.32000 0.48334 0.77397 0.02870
158.83000 159.32500 0.48307 0.77380 0.02860
158.83500 159.33000 0.48267 0.77359 0.02846
158.84000 159.33500 0.48233 0.77338 0.02834
158.84500 159.34000 0.48187 0.77313 0.02817
158.85000 159.34500 0.48145 0.77287 0.02803
158.85500 159.35000 0.48108 0.77268 0.02790
158.86000 159.35500 0.48066 0.77244 0.02775
158.86500 159.36000 0.48017 0.77216 0.02758
158.87000 159.36500 0.47983 0.77196 0.02746
158.87500 159.37000 0.47939 0.77168 0.02731
158.88000 159.37500 0.47912 0.77152 0.02722
158.88500 159.38000 0.47861 0.77123 0.02704
158.89000 159.38500 0.47822 0.77096 0.02691
158.89500 159.39000 0.47792 0.77082 0.02680
158.90000 159.39500 0.47757 0.77061 0.02668
158.90500 159.40000 0.47721 0.77041 0.02656
158.91000 159.40500 0.47685 0.77019 0.02644
158.91500 159.41000 0.47650 0.76998 0.02632
158.92000 159.41500 0.47597 0.76968 0.02615
158.92500 159.42000 0.47561 0.76941 0.02602
158.93000 159.42500 0.47521 0.76914 0.02589
158.93500 159.43000 0.47483 0.76894 0.02577
158.94000 159.43500 0.47450 0.76876 0.02566
158.94500 159.44000 0.47419 0.76859 0.02555
158.95000 159.44500 0.47369 0.76822 0.02539
158.95500 159.45000 0.47331 0.76798 0.02527
158.96000 159.45500 0.47297 0.76777 0.02516
158.96500 159.46000 0.47257 0.76754 0.02503
158.97000 159.46500 0.47215 0.76727 0.02489
158.97500 159.47000 0.47175 0.76699 0.02476
158.98000 159.47500 0.47130 0.76671 0.02462
158.98500 159.48000 0.47100 0.76658 0.02453
158.99000 159.48500 0.47065 0.76632 0.02441
158.99500 159.49000 0.47027 0.76607 0.02429
159.00000 159.49500 0.46982 0.76575 0.02415
159.00500 159.50000 0.46934 0.76546 0.02400
159.01000 159.50500 0.46901 0.76527 0.02389
159.01500 159.51000 0.46867 0.76504 0.02379
159.02000 159.51500 0.46820 0.76470 0.02364
159.02500 159.52000 0.46769 0.76437 0.02349
159.03000 159.52500 0.46734 0.76412 0.02337
159.03500 159.53000 0.46697 0.76390 0.02327
159.04000 159.53500 0.46669 0.76369 0.02318
159.04500 159.54000 0.46615 0.76333 0.02301
159.05000 159.54500 0.46583 0.76309 0.02291
159.05500 159.55000 0.46541 0.76278 0.02279
159.06000 159.55500 0.46511 0.76259 0.02269
159.06500 159.56000 0.46465 0.76226 0.02255
159.07000 159.56500 0.46435 0.76209 0.02247
159.07500 159.57000 0.46393 0.76177 0.02234
159.08000 159.57500 0.46348 0.76147 0.02221
159.08500 159.58000 0.46310 0.76118 0.02209
159.09000 159.58500 0.46273 0.76092 0.02198
159.09500 159.59000 0.46227 0.76055 0.02185
159.10000 159.59500 0.46189 0.76027 0.02174
159.10500 159.60000 0.46153 0.76003 0.02163
159.11000 159.60500 0.46118 0.75983 0.02153
159.11500 159.61000 0.46077 0.75951 0.02141
159.12000 159.61500 0.46041 0.75919 0.02131
159.12500 159.62000 0.45994 0.75884 0.02117
159.13000 159.62500 0.45961 0.75860 0.02108
159.13500 159.63000 0.45915 0.75827 0.02095
159.14000 159.63500 0.45877 0.75799 0.02084
159.14500 159.64000 0.45835 0.75764 0.02072
159.15000 159.64500 0.45806 0.75745 0.02064
159.15500 159.65000 0.45771 0.75719 0.02054
159.16000 159.65500 0.45732 0.75692 0.02043
159.16500 159.66000 0.45682 0.75653 0.02029
159.17000 159.66500 0.45651 0.75627 0.02021
159.17500 159.67000 0.45618 0.75599 0.02011
159.18000 159.67500 0.45580 0.75571 0.02001
159.18500 159.68000 0.45531 0.75532 0.01987
159.19000 159.68500 0.45498 0.75506 0.01979
159.19500 159.69000 0.45461 0.75475 0.01969
159.20000 159.69500 0.45432 0.75451 0.01960
159.20500 159.70000 0.45385 0.75417 0.01948
159.21000 159.70500 0.45351 0.75389 0.01938
159.21500 159.71000 0.45317 0.75362 0.01930
159.22000 159.71500 0.45282 0.75333 0.01920
159.22500 159.72000 0.45240 0.75300 0.01909
159.23000 159.72500 0.45216 0.75280 0.01903
159.23500 159.73000 0.45175 0.75247 0.01892
159.24000 159.73500 0.45135 0.75212 0.01881
159.24500 159.74000 0.45104 0.75188 0.01873
159.25000 159.74500 0.45068 0.75161 0.01864
159.25500 159.75000 0.45032 0.75131 0.01854
159.26000 159.75500 0.44993 0.75098 0.01844
159.26500 159.76000 0.44956 0.75067 0.01835
159.27000 159.76500 0.44924 0.75041 0.01827
159.27500 159.77000 0.44890 0.75014 0.01818
159.28000 159.77500 0.44856 0.74987 0.01809
159.28500 159.78000 0.44828 0.74964 0.01802
159.29000 159.78500 0.44790 0.74932 0.01792
159.29500 159.79000 0.44749 0.74900 0.01782
159.30000 159.79500 0.44718 0.74874 0.01775
159.30500 159.80000 0.44681 0.74841 0.01765
159.31000 159.80500 0.44645 0.74809 0.01756
159.31500 159.81000 0.44613 0.74781 0.01748
159.32000 159.81500 0.44578 0.74752 0.01740
159.32500 159.82000 0.44545 0.74729 0.01731
159.33000 159.82500 0.44514 0.74704 0.01724
159.33500 159.83000 0.44488 0.74685 0.01718
159.34000 159.83500 0.44455 0.74651 0.01710
159.34500 159.84000 0.44416 0.74621 0.01700
159.35000 159.84500 0.44386 0.74594 0.01693
159.35500 159.85000 0.44362 0.74572 0.01687
159.36000 159.85500 0.44328 0.74545 0.01679
159.36500 159.86000 0.44296 0.74522 0.01672
159.37000 159.86500 0.44266 0.74493 0.01664
159.37500 159.87000 0.44235 0.74466 0.01657
159.38000 159.87500 0.44207 0.74443 0.01651
159.38500 159.88000 0.44171 0.74408 0.01642
159.39000 159.88500 0.44144 0.74381 0.01636
159.39500 159.89000 0.44112 0.74354 0.01628
159.40000 159.89500 0.44089 0.74338 0.01623
159.40500 159.90000 0.44056 0.74309 0.01615
159.41000 159.90500 0.44030 0.74290 0.01609
159.41500 159.91000 0.43999 0.74265 0.01602
159.42000 159.91500 0.43980 0.74252 0.01598
159.42500 159.92000 0.43940 0.74207 0.01589
159.43000 159.92500 0.43911 0.74186 0.01582
159.43500 159.93000 0.43891 0.74170 0.01578
159.44000 159.93500 0.43870 0.74146 0.01573
159.44500 159.94000 0.43853 0.74142 0.01569
159.45000 159.94500 0.43791 0.74063 0.01556
159.45500 159.95000 0.43807 0.74110 0.01560
159.46000 159.95500 0.43799 0.74091 0.01556
159.46500 159.96000 0.43757 0.74061 0.01548
159.47000 159.96500 0.43665 0.73961 0.01529
159.47500 159.97000 0.43649 0.73935 0.01526
159.48000 159.97500 0.43753 0.74070 0.01547
159.48500 159.98000 0.43940 0.74318 0.01588
159.49000 159.98500 0.43787 0.74155 0.01560
159.49500 159.99000 0.43398 0.73709 0.01486
