# t0 t1 covx covy covz
302.85000 303.34500 0.02527 0.00410 0.00034
302.85500 303.35000 0.02657 0.00432 0.00034
302.86000 303.35500 0.02575 0.00412 0.00034
302.86500 303.36000 0.02539 0.00415 0.00034
302.87000 303.36500 0.02610 0.00414 0.00034
302.87500 303.37000 0.02588 0.00424 0.00034
302.88000 303.37500 0.02574 0.00410 0.00034
302.88500 303.38000 0.02577 0.00429 0.00034
302.89000 303.38500 0.02546 0.00411 0.00034
302.89500 303.39000 0.02685 0.00444 0.00034
302.90000 303.39500 0.02593 0.00419 0.00034
302.90500 303.40000 0.02823 0.00454 0.00034
302.91000 303.40500 0.02632 0.00414 0.00034
302.91500 303.41000 0.02814 0.00453 0.00034
302.92000 303.41500 0.02572 0.00415 0.00034
302.92500 303.42000 0.02894 0.00459 0.00034
302.93000 303.42500 0.02475 0.00406 0.00034
302.93500 303.43000 0.02899 0.00462 0.00034
302.94000 303.43500 0.02533 0.00422 0.00034
302.94500 303.44000 0.03089 0.00481 0.00034
302.95000 303.44500 0.02563 0.00423 0.00034
302.95500 303.45000 0.02841 0.00448 0.00034
302.96000 303.45500 0.02570 0.00419 0.00034
302.96500 303.46000 0.02907 0.00459 0.00034
302.97000 303.46500 0.02548 0.00416 0.00034
302.97500 303.47000 0.02858 0.00456 0.00034
302.98000 303.47500 0.02588 0.00418 0.00034
302.98500 303.48000 0.03054 0.00478 0.00034
302.99000 303.48500 0.02751 0.00433 0.00034
302.99500 303.49000 0.02953 0.00476 0.00034
303.00000 303.49500 0.02657 0.00422 0.00034
303.00500 303.50000 0.02794 0.00453 0.00034
303.01000 303.50500 0.02577 0.00413 0.00034
303.01500 303.51000 0.02707 0.00452 0.00034
303.02000 303.51500 0.02517 0.00421 0.00034
303.02500 303.52000 0.02586 0.00442 0.00034
303.03000 303.52500 0.02555 0.00423 0.00034
303.03500 303.53000 0.02590 0.00444 0.00034
303.04000 303.53500 0.02630 0.00425 0.00034
303.04500 303.54000 0.02511 0.00427 0.00034
303.05000 303.54500 0.02658 0.00426 0.00034
303.05500 303.55000 0.02612 0.00438 0.00034
303.06000 303.55500 0.02737 0.00439 0.00034
303.06500 303.56000 0.02606 0.00436 0.00034
303.07000 303.56500 0.02698 0.00435 0.00034
303.07500 303.57000 0.02776 0.00457 0.00034
303.08000 303.57500 0.02621 0.00428 0.00034
303.08500 303.58000 0.02662 0.00434 0.00034
303.09000 303.58500 0.02572 0.00422 0.00034
303.09500 303.59000 0.02858 0.00460 0.00034
303.10000 303.59500 0.02593 0.00435 0.00034
303.10500 303.60000 0.02754 0.00453 0.00034
303.11000 303.60500 0.02585 0.00424 0.00034
303.11500 303.61000 0.02902 0.00456 0.00034
303.12000 303.61500 0.02565 0.00418 0.00034
303.12500 303.62000 0.02718 0.00448 0.00034
303.13000 303.62500 0.02648 0.00431 0.00034
303.13500 303.63000 0.02729 0.00457 0.00034
303.14000 303.63500 0.02675 0.00439 0.00034
303.14500 303.64000 0.02577 0.00446 0.00034
303.15000 303.64500 0.02654 0.00437 0.00034
303.15500 303.65000 0.02711 0.00467 0.00034
303.16000 303.65500 0.02575 0.00431 0.00034
303.16500 303.66000 0.02593 0.00440 0.00034
303.17000 303.66500 0.02635 0.00438 0.00034
303.17500 303.67000 0.02700 0.00451 0.00034
303.18000 303.67500 0.02664 0.00439 0.00034
303.18500 303.68000 0.02682 0.00438 0.00034
303.19000 303.68500 0.02792 0.00457 0.00034
303.19500 303.69000 0.02802 0.00449 0.00034
303.20000 303.69500 0.02773 0.00450 0.00034
303.20500 303.70000 0.02710 0.00439 0.00034
303.21000 303.70500 0.02825 0.00457 0.00034
303.21500 303.71000 0.02884 0.00467 0.00034
303.22000 303.71500 0.02789 0.00468 0.00034
303.22500 303.72000 0.02857 0.00462 0.00034
303.23000 303.72500 0.02935 0.00480 0.00034
303.23500 303.73000 0.02880 0.00471 0.00034
303.24000 303.73500 0.02803 0.00458 0.00034
303.24500 303.74000 0.02726 0.00459 0.00034
303.25000 303.74500 0.02798 0.00451 0.00034
303.25500 303.75000 0.02848 0.00481 0.00034
303.26000 303.75500 0.02752 0.00461 0.00034
303.26500 303.76000 0.02887 0.00483 0.00034
303.27000 303.76500 0.02956 0.00479 0.00034
303.27500 303.77000 0.02846 0.00477 0.00034
303.28000 303.77500 0.02894 0.00466 0.00034
303.28500 303.78000 0.02878 0.00478 0.00034
303.29000 303.78500 0.02940 0.00470 0.00034
303.29500 303.79000 0.02950 0.00480 0.00034
303.30000 303.79500 0.02901 0.00482 0.00034
303.30500 303.80000 0.03007 0.00491 0.00034
303.31000 303.80500 0.02940 0.00482 0.00034
303.31500 303.81000 0.02857 0.00481 0.00034
303.32000 303.81500 0.02789 0.00461 0.00034
303.32500 303.82000 0.02720 0.00461 0.00034
303.33000 303.82500 0.02893 0.00475 0.00034
303.33500 303.83000 0.02733 0.00464 0.00034
303.34000 303.83500 0.02876 0.00480 0.00034
303.34500 303.84000 0.02793 0.00472 0.00034
303.35000 303.84500 0.03052 0.00505 0.00034
303.35500 303.85000 0.02865 0.00480 0.00034
303.36000 303.85500 0.02900 0.00487 0.00034
303.36500 303.86000 0.02730 0.00457 0.00034
303.37000 303.86500 0.02995 0.00497 0.00034
303.37500 303.87000 0.02839 0.00477 0.00034
303.38000 303.87500 0.02971 0.00509 0.00034
303.38500 303.88000 0.02734 0.00463 0.00034
303.39000 303.88500 0.02983 0.00504 0.00034
303.39500 303.89000 0.02759 0.00464 0.00034
303.40000 303.89500 0.02770 0.00469 0.00034
303.40500 303.90000 0.02640 0.00443 0.00034
303.41000 303.90500 0.02742 0.00461 0.00034
303.41500 303.91000 0.02714 0.00459 0.00034
303.42000 303.91500 0.02644 0.00455 0.00034
303.42500 303.92000 0.02753 0.00470 0.00034
303.43000 303.92500 0.02860 0.00492 0.00034
303.43500 303.93000 0.02875 0.00479 0.00034
303.44000 303.93500 0.02717 0.00470 0.00034
303.44500 303.94000 0.02849 0.00472 0.00034
303.45000 303.94500 0.02894 0.00488 0.00034
303.45500 303.95000 0.02892 0.00486 0.00034
303.46000 303.95500 0.02771 0.00480 0.00034
303.46500 303.96000 0.02808 0.00476 0.00034
303.47000 303.96500 0.02838 0.00480 0.00034
303.47500 303.97000 0.03004 0.00500 0.00034
303.48000 303.97500 0.02732 0.00463 0.00034
303.48500 303.98000 0.02904 0.00485 0.00034
303.49000 303.98500 0.02810 0.00471 0.00034
303.49500 303.99000 0.02952 0.00492 0.00034
303.50000 303.99500 0.02879 0.00492 0.00034
303.50500 304.00000 0.02922 0.00490 0.00034
303.51000 304.00500 0.03088 0.00518 0.00034
303.51500 304.01000 0.03140 0.00518 0.00034
303.52000 304.01500 0.02960 0.00501 0.00034
303.52500 304.02000 0.03066 0.00512 0.00034
303.53000 304.02500 0.03013 0.00507 0.00034
303.53500 304.03000 0.03156 0.00526 0.00034
303.54000 304.03500 0.03009 0.00521 0.00034
303.54500 304.04000 0.03002 0.00513 0.00034
303.55000 304.04500 0.03174 0.00537 0.00034
303.55500 304.05000 0.03126 0.00512 0.00034
303.56000 304.05500 0.03276 0.00544 0.00034
303.56500 304.06000 0.03080 0.00506 0.00034
303.57000 304.06500 0.03273 0.00531 0.00034
303.57500 304.07000 0.03255 0.00516 0.00034
303.58000 304.07500 0.03226 0.00545 0.00034
303.58500 304.08000 0.03095 0.00520 0.00034
303.59000 304.08500 0.03335 0.00564 0.00034
303.59500 304.09000 0.03170 0.00530 0.00034
303.60000 304.09500 0.03269 0.00548 0.00034
303.60500 304.10000 0.03144 0.00528 0.00034
303.61000 304.10500 0.03284 0.00555 0.00034
303.61500 304.11000 0.03505 0.00563 0.00034
303.62000 304.11500 0.03179 0.00544 0.00034
303.62500 304.12000 0.03368 0.00546 0.00034
303.63000 304.12500 0.03444 0.00572 0.00034
303.63500 304.13000 0.03399 0.00544 0.00034
303.64000 304.13500 0.03497 0.00553 0.00034
303.64500 304.14000 0.03322 0.00541 0.00034
303.65000 304.14500 0.03717 0.00573 0.00034
303.65500 304.15000 0.03492 0.00552 0.00034
303.66000 304.15500 0.03630 0.00581 0.00034
303.66500 304.16000 0.03401 0.00548 0.00034
303.67000 304.16500 0.03834 0.00603 0.00034
303.67500 304.17000 0.03331 0.00533 0.00034
303.68000 304.17500 0.03673 0.00583 0.00034
303.68500 304.18000 0.03251 0.00526 0.00034
303.69000 304.18500 0.03639 0.00584 0.00034
303.69500 304.19000 0.03405 0.00551 0.00034
303.70000 304.19500 0.03483 0.00570 0.00034
303.70500 304.20000 0.03379 0.00550 0.00034
303.71000 304.20500 0.03596 0.00580 0.00034
303.71500 304.21000 0.03318 0.00536 0.00034
303.72000 304.21500 0.03471 0.00563 0.00034
303.72500 304.22000 0.03313 0.00536 0.00034
303.73000 304.22500 0.03621 0.00568 0.00034
303.73500 304.23000 0.03527 0.00571 0.00034
303.74000 304.23500 0.03496 0.00551 0.00034
303.74500 304.24000 0.03550 0.00571 0.00034
303.75000 304.24500 0.03737 0.00580 0.00034
303.75500 304.25000 0.03592 0.00576 0.00034
303.76000 304.25500 0.03526 0.00563 0.00034
303.76500 304.26000 0.03507 0.00568 0.00034
303.77000 304.26500 0.03668 0.00585 0.00034
303.77500 304.27000 0.03702 0.00590 0.00034
303.78000 304.27500 0.03669 0.00585 0.00034
303.78500 304.28000 0.03619 0.00577 0.00034
303.79000 304.28500 0.03818 0.00611 0.00034
303.79500 304.29000 0.03725 0.00590 0.00034
303.80000 304.29500 0.03772 0.00612 0.00034
303.80500 304.30000 0.03659 0.00595 0.00034
303.81000 304.30500 0.03780 0.00605 0.00034
303.81500 304.31000 0.03753 0.00610 0.00034
303.82000 304.31500 0.03813 0.00612 0.00034
303.82500 304.32000 0.03704 0.00613 0.00034
303.83000 304.32500 0.04055 0.00634 0.00034
303.83500 304.33000 0.03807 0.00614 0.00034
303.84000 304.33500 0.03955 0.00622 0.00034
303.84500 304.34000 0.03792 0.00614 0.00034
303.85000 304.34500 0.03917 0.00616 0.00034
303.85500 304.35000 0.03995 0.00629 0.00034
303.86000 304.35500 0.03941 0.00620 0.00034
303.86500 304.36000 0.03985 0.00643 0.00034
303.87000 304.36500 0.03938 0.00623 0.00034
303.87500 304.37000 0.04016 0.00639 0.00034
303.88000 304.37500 0.04044 0.00632 0.00034
303.88500 304.38000 0.04082 0.00654 0.00034
303.89000 304.38500 0.03954 0.00619 0.00034
303.89500 304.39000 0.04201 0.00657 0.00034
303.90000 304.39500 0.04128 0.00659 0.00034
303.90500 304.40000 0.04290 0.00658 0.00034
303.91000 304.40500 0.04110 0.00661 0.00034
303.91500 304.41000 0.04277 0.00639 0.00034
303.92000 304.41500 0.04248 0.00666 0.00034
303.92500 304.42000 0.04237 0.00639 0.00034
303.93000 304.42500 0.04302 0.00693 0.00034
303.93500 304.43000 0.04345 0.00650 0.00034
303.94000 304.43500 0.04246 0.00682 0.00034
303.94500 304.44000 0.04364 0.00653 0.00034
303.95000 304.44500 0.04339 0.00731 0.00034
303.95500 304.45000 0.04386 0.00665 0.00034
303.96000 304.45500 0.04441 0.00723 0.00034
303.96500 304.46000 0.04379 0.00662 0.00034
303.97000 304.46500 0.04526 0.00740 0.00034
303.97500 304.47000 0.04553 0.00675 0.00034
303.98000 304.47500 0.04558 0.00738 0.00034
303.98500 304.48000 0.04584 0.00669 0.00034
303.99000 304.48500 0.04780 0.00755 0.00034
303.99500 304.49000 0.04515 0.00650 0.00034
304.00000 304.49500 0.04812 0.00729 0.00034
304.00500 304.50000 0.04537 0.00650 0.00034
304.01000 304.50500 0.04685 0.00727 0.00034
304.01500 304.51000 0.04683 0.00669 0.00034
304.02000 304.51500 0.04619 0.00701 0.00034
304.02500 304.52000 0.04723 0.00678 0.00034
304.03000 304.52500 0.04519 0.00706 0.00034
304.03500 304.53000 0.04712 0.00692 0.00034
304.04000 304.53500 0.04662 0.00700 0.00034
304.04500 304.54000 0.04660 0.00694 0.00034
304.05000 304.54500 0.04673 0.00721 0.00034
304.05500 304.55000 0.04762 0.00704 0.00034
304.06000 304.55500 0.04683 0.00735 0.00034
304.06500 304.56000 0.04911 0.00721 0.00034
304.07000 304.56500 0.04806 0.00731 0.00034
304.07500 304.57000 0.04890 0.00736 0.00034
304.08000 304.57500 0.04873 0.00723 0.00034
304.08500 304.58000 0.04899 0.00728 0.00034
304.09000 304.58500 0.04790 0.00723 0.00034
304.09500 304.59000 0.04839 0.00729 0.00034
304.10000 304.59500 0.04842 0.00742 0.00034
304.10500 304.60000 0.04897 0.00722 0.00034
304.11000 304.60500 0.04946 0.00785 0.00034
304.11500 304.61000 0.04844 0.00737 0.00034
304.12000 304.61500 0.04968 0.00748 0.00034
304.12500 304.62000 0.04910 0.00754 0.00034
304.13000 304.62500 0.05026 0.00753 0.00034
304.13500 304.63000 0.04952 0.00772 0.00034
304.14000 304.63500 0.05067 0.00771 0.00034
304.14500 304.64000 0.05054 0.00760 0.00034
304.15000 304.64500 0.05239 0.00793 0.00034
304.15500 304.65000 0.05103 0.00781 0.00034
304.16000 304.65500 0.05245 0.00783 0.00034
304.16500 304.66000 0.05233 0.00782 0.00034
304.17000 304.66500 0.05353 0.00803 0.00034
304.17500 304.67000 0.05231 0.00811 0.00034
304.18000 304.67500 0.05426 0.00808 0.00034
304.18500 304.68000 0.05313 0.00810 0.00034
304.19000 304.68500 0.05407 0.00824 0.00034
304.19500 304.69000 0.05255 0.00812 0.00034
304.20000 304.69500 0.05578 0.00802 0.00034
304.20500 304.70000 0.05574 0.00805 0.00034
304.21000 304.70500 0.05528 0.00821 0.00034
304.21500 304.71000 0.05629 0.00834 0.00034
304.22000 304.71500 0.05714 0.00846 0.00034
304.22500 304.72000 0.05771 0.00837 0.00034
304.23000 304.72500 0.05770 0.00870 0.00034
304.23500 304.73000 0.05834 0.00849 0.00034
304.24000 304.73500 0.05928 0.00849 0.00034
304.24500 304.74000 0.06035 0.00848 0.00034
304.25000 304.74500 0.05803 0.00885 0.00034
304.25500 304.75000 0.05918 0.00860 0.00034
304.26000 304.75500 0.05904 0.00879 0.00034
304.26500 304.76000 0.05895 0.00870 0.00034
304.27000 304.76500 0.06039 0.00892 0.00034
304.27500 304.77000 0.05938 0.00900 0.00034
304.28000 304.77500 0.06432 0.00859 0.00034
304.28500 304.78000 0.06143 0.00885 0.00034
304.29000 304.78500 0.06302 0.00885 0.00034
304.29500 304.79000 0.06329 0.00886 0.00034
304.30000 304.79500 0.06296 0.00908 0.00034
304.30500 304.80000 0.06429 0.00903 0.00034
304.31000 304.80500 0.06536 0.00952 0.00034
304.31500 304.81000 0.06624 0.00875 0.00034
304.32000 304.81500 0.06574 0.00904 0.00034
304.32500 304.82000 0.06627 0.00873 0.00034
304.33000 304.82500 0.06697 0.00933 0.00034
304.33500 304.83000 0.06827 0.00877 0.00034
304.34000 304.83500 0.06609 0.00930 0.00034
304.34500 304.84000 0.06889 0.00901 0.00034
304.35000 304.84500 0.06887 0.00935 0.00034
304.35500 304.85000 0.07091 0.00905 0.00034
304.36000 304.85500 0.06852 0.00905 0.00034
304.36500 304.86000 0.07266 0.00886 0.00034
304.37000 304.86500 0.06815 0.00894 0.00034
304.37500 304.87000 0.07282 0.00887 0.00034
304.38000 304.87500 0.06858 0.00935 0.00034
304.38500 304.88000 0.07149 0.00899 0.00034
304.39000 304.88500 0.07369 0.00966 0.00034
304.39500 304.89000 0.07104 0.00880 0.00034
304.40000 304.89500 0.07201 0.00959 0.00034
304.40500 304.90000 0.07257 0.00866 0.00034
304.41000 304.90500 0.07303 0.00971 0.00034
304.41500 304.91000 0.07424 0.00923 0.00034
304.42000 304.91500 0.07413 0.00995 0.00034
304.42500 304.92000 0.07543 0.00978 0.00034
304.43000 304.92500 0.07616 0.00968 0.00034
304.43500 304.93000 0.07772 0.01068 0.00034
304.44000 304.93500 0.07490 0.00946 0.00034
304.44500 304.94000 0.07888 0.01047 0.00034
304.45000 304.94500 0.07665 0.00971 0.00034
304.45500 304.95000 0.07970 0.01087 0.00034
304.46000 304.95500 0.07717 0.01017 0.00034
304.46500 304.96000 0.08332 0.01094 0.00034
304.47000 304.96500 0.08269 0.01036 0.00034
304.47500 304.97000 0.08649 0.01160 0.00034
304.48000 304.97500 0.08100 0.01043 0.00034
304.48500 304.98000 0.09075 0.01162 0.00034
304.49000 304.98500 0.08591 0.01062 0.00034
304.49500 304.99000 0.09495 0.01164 0.00034
304.50000 304.99500 0.08718 0.01100 0.00034
304.50500 305.00000 0.09441 0.01124 0.00034
304.51000 305.00500 0.08817 0.01094 0.00034
304.51500 305.01000 0.09474 0.01152 0.00034
304.52000 305.01500 0.08754 0.01084 0.00034
304.52500 305.02000 0.09657 0.01147 0.00034
304.53000 305.02500 0.09115 0.01093 0.00034
304.53500 305.03000 0.09855 0.01206 0.00034
304.54000 305.03500 0.10110 0.01190 0.00034
304.54500 305.04000 0.09685 0.01146 0.00034
304.55000 305.04500 0.10548 0.01243 0.00034
304.55500 305.05000 0.09984 0.01154 0.00034
304.56000 305.05500 0.10650 0.01225 0.00034
304.56500 305.06000 0.10206 0.01142 0.00034
304.57000 305.06500 0.10672 0.01182 0.00034
304.57500 305.07000 0.10698 0.01181 0.00034
304.58000 305.07500 0.11069 0.01187 0.00034
304.58500 305.08000 0.10737 0.01168 0.00034
304.59000 305.08500 0.11294 0.01185 0.00034
304.59500 305.09000 0.11256 0.01169 0.00034
304.60000 305.09500 0.11189 0.01193 0.00034
304.60500 305.10000 0.11496 0.01136 0.00034
304.61000 305.10500 0.11372 0.01139 0.00034
304.61500 305.11000 0.12049 0.01185 0.00034
304.62000 305.11500 0.11829 0.01188 0.00034
304.62500 305.12000 0.11612 0.01149 0.00034
304.63000 305.12500 0.11938 0.01172 0.00034
304.63500 305.13000 0.11984 0.01155 0.00034
304.64000 305.13500 0.11875 0.01179 0.00034
304.64500 305.14000 0.12682 0.01193 0.00034
304.65000 305.14500 0.12514 0.01152 0.00034
304.65500 305.15000 0.12214 0.01181 0.00034
304.66000 305.15500 0.11979 0.01112 0.00034
304.66500 305.16000 0.11348 0.01132 0.00034
304.67000 305.16500 0.12274 0.01148 0.00034
304.67500 305.17000 0.11434 0.01115 0.00034
304.68000 305.17500 0.11856 0.01187 0.00034
304.68500 305.18000 0.11433 0.01079 0.00034
304.69000 305.18500 0.12232 0.01218 0.00034
304.69500 305.19000 0.12344 0.01130 0.00034
304.70000 305.19500 0.12845 0.01244 0.00034
304.70500 305.20000 0.12337 0.01164 0.00034
304.71000 305.20500 0.13190 0.01306 0.00034
304.71500 305.21000 0.12164 0.01130 0.00034
304.72000 305.21500 0.12674 0.01216 0.00034
304.72500 305.22000 0.12727 0.01154 0.00034
304.73000 305.22500 0.12649 0.01246 0.00034
304.73500 305.23000 0.13126 0.01213 0.00034
304.74000 305.23500 0.12807 0.01213 0.00034
304.74500 305.24000 0.13057 0.01264 0.00034
304.75000 305.24500 0.13049 0.01246 0.00034
304.75500 305.25000 0.13529 0.01390 0.00034
304.76000 305.25500 0.13251 0.01276 0.00034
304.76500 305.26000 0.13700 0.01346 0.00034
304.77000 305.26500 0.13282 0.01351 0.00034
304.77500 305.27000 0.14161 0.01332 0.00034
304.78000 305.27500 0.14168 0.01432 0.00034
304.78500 305.28000 0.13795 0.01335 0.00034
304.79000 305.28500 0.13797 0.01398 0.00034
304.79500 305.29000 0.13986 0.01308 0.00034
304.80000 305.29500 0.13767 0.01362 0.00034
304.80500 305.30000 0.14754 0.01295 0.00034
304.81000 305.30500 0.13349 0.01290 0.00034
304.81500 305.31000 0.15766 0.01367 0.00034
304.82000 305.31500 0.14302 0.01326 0.00034
304.82500 305.32000 0.15314 0.01438 0.00034
304.83000 305.32500 0.14469 0.01308 0.00034
304.83500 305.33000 0.15507 0.01476 0.00034
304.84000 305.33500 0.16028 0.01439 0.00034
304.84500 305.34000 0.15736 0.01405 0.00034
304.85000 305.34500 0.16647 0.01590 0.00034
304.85500 305.35000 0.16105 0.01412 0.00034
304.86000 305.35500 0.16736 0.01523 0.00034
304.86500 305.36000 0.16096 0.01503 0.00034
304.87000 305.36500 0.17138 0.01643 0.00034
304.87500 305.37000 0.15254 0.01407 0.00034
304.88000 305.37500 0.15781 0.01462 0.00034
304.88500 305.38000 0.16388 0.01357 0.00034
304.89000 305.38500 0.17060 0.01604 0.00034
304.89500 305.39000 0.15817 0.01266 0.00034
304.90000 305.39500 0.17219 0.01521 0.00034
304.90500 305.40000 0.16814 0.01473 0.00034
304.91000 305.40500 0.18240 0.01612 0.00034
304.91500 305.41000 0.16383 0.01413 0.00034
304.92000 305.41500 0.17535 0.01472 0.00034
304.92500 305.42000 0.17923 0.01480 0.00034
304.93000 305.42500 0.18965 0.01539 0.00034
304.93500 305.43000 0.16609 0.01342 0.00034
304.94000 305.43500 0.19342 0.01538 0.00034
304.94500 305.44000 0.17660 0.01514 0.00034
304.95000 305.44500 0.19449 0.01584 0.00034
304.95500 305.45000 0.15838 0.01306 0.00034
304.96000 305.45500 0.18212 0.01465 0.00034
304.96500 305.46000 0.16894 0.01376 0.00034
304.97000 305.46500 0.18932 0.01498 0.00034
304.97500 305.47000 0.15993 0.01258 0.00034
304.98000 305.47500 0.18200 0.01449 0.00034
304.98500 305.48000 0.17570 0.01419 0.00034
304.99000 305.48500 0.18928 0.01485 0.00034
304.99500 305.49000 0.16912 0.01349 0.00034
305.00000 305.49500 0.18026 0.01447 0.00034
305.00500 305.50000 0.17021 0.01344 0.00034
305.01000 305.50500 0.19341 0.01555 0.00034
305.01500 305.51000 0.16314 0.01256 0.00034
305.02000 305.51500 0.18941 0.01581 0.00034
305.02500 305.52000 0.18689 0.01483 0.00034
305.03000 305.52500 0.20464 0.01718 0.00034
305.03500 305.53000 0.16586 0.01337 0.00034
305.04000 305.53500 0.17008 0.01406 0.00034
305.04500 305.54000 0.16399 0.01296 0.00034
305.05000 305.54500 0.17854 0.01403 0.00034
305.05500 305.55000 0.15934 0.01248 0.00034
305.06000 305.55500 0.18547 0.01492 0.00034
305.06500 305.56000 0.17957 0.01354 0.00034
305.07000 305.56500 0.19049 0.01494 0.00034
305.07500 305.57000 0.17710 0.01316 0.00034
305.08000 305.57500 0.17582 0.01362 0.00034
305.08500 305.58000 0.18145 0.01295 0.00034
305.09000 305.58500 0.18575 0.01358 0.00034
305.09500 305.59000 0.17948 0.01206 0.00034
305.10000 305.59500 0.18393 0.01300 0.00034
305.10500 305.60000 0.19225 0.01267 0.00034
305.11000 305.60500 0.18990 0.01338 0.00034
305.11500 305.61000 0.19190 0.01354 0.00034
305.12000 305.61500 0.17326 0.01191 0.00034
305.12500 305.62000 0.18589 0.01272 0.00034
305.13000 305.62500 0.17745 0.01160 0.00034
305.13500 305.63000 0.19268 0.01309 0.00034
305.14000 305.63500 0.18573 0.01190 0.00034
305.14500 305.64000 0.19848 0.01333 0.00034
305.15000 305.64500 0.18189 0.01153 0.00034
305.15500 305.65000 0.20456 0.01380 0.00034
305.16000 305.65500 0.17505 0.01088 0.00034
305.16500 305.66000 0.19913 0.01335 0.00034
