# ts bg_x bg_y bg_z ba_x ba_y ba_z
100097.595 0.000 -0.000 0.000 0.037 0.000 -0.048
100097.600 0.000 -0.000 0.000 0.039 0.002 -0.049
100097.605 0.000 -0.000 0.000 0.039 0.002 -0.049
100097.610 0.000 -0.000 0.000 0.039 0.002 -0.049
100097.615 0.000 -0.000 0.000 0.039 0.002 -0.049
100097.620 0.000 -0.000 0.000 0.039 0.002 -0.049
100097.625 0.000 -0.000 0.000 0.039 0.002 -0.049
100097.630 0.000 -0.000 0.000 0.039 0.002 -0.049
100097.635 0.000 -0.000 0.000 0.039 0.002 -0.049
100097.640 0.000 -0.000 0.000 0.039 0.002 -0.049
100097.645 0.000 -0.000 0.000 0.039 0.002 -0.049
100097.650 0.000 -0.000 0.000 0.042 0.003 -0.051
100097.655 0.000 -0.000 0.000 0.042 0.003 -0.051
100097.660 0.000 -0.000 0.000 0.042 0.003 -0.051
100097.665 0.000 -0.000 0.000 0.042 0.003 -0.051
100097.670 0.000 -0.000 0.000 0.042 0.003 -0.051
100097.675 0.000 -0.000 0.000 0.042 0.003 -0.051
100097.680 0.000 -0.000 0.000 0.042 0.003 -0.051
100097.685 0.000 -0.000 0.000 0.042 0.003 -0.051
100097.690 0.000 -0.000 0.000 0.042 0.003 -0.051
100097.695 0.000 -0.000 0.000 0.042 0.003 -0.051
100097.700 0.000 -0.000 0.000 0.046 0.005 -0.053
100097.705 0.000 -0.000 0.000 0.046 0.005 -0.053
100097.710 0.000 -0.000 0.000 0.046 0.005 -0.053
100097.715 0.000 -0.000 0.000 0.046 0.005 -0.053
100097.720 0.000 -0.000 0.000 0.046 0.005 -0.053
100097.725 0.000 -0.000 0.000 0.046 0.005 -0.053
100097.730 0.000 -0.000 0.000 0.046 0.005 -0.053
100097.735 0.000 -0.000 0.000 0.046 0.005 -0.053
100097.740 0.000 -0.000 0.000 0.046 0.005 -0.053
100097.745 0.000 -0.000 0.000 0.046 0.005 -0.053
100097.750 0.000 -0.000 0.000 0.050 0.007 -0.055
100097.755 0.000 -0.000 0.000 0.050 0.007 -0.055
100097.760 0.000 -0.000 0.000 0.050 0.007 -0.055
100097.765 0.000 -0.000 0.000 0.050 0.007 -0.055
100097.770 0.000 -0.000 0.000 0.050 0.007 -0.055
100097.775 0.000 -0.000 0.000 0.050 0.007 -0.055
100097.780 0.000 -0.000 0.000 0.050 0.007 -0.055
100097.785 0.000 -0.000 0.000 0.050 0.007 -0.055
100097.790 0.000 -0.000 0.000 0.050 0.007 -0.055
100097.795 0.000 -0.000 0.000 0.050 0.007 -0.055
100097.800 0.000 -0.000 0.000 0.055 0.009 -0.057
100097.805 0.000 -0.000 0.000 0.055 0.009 -0.057
100097.810 0.000 -0.000 0.000 0.055 0.009 -0.057
100097.815 0.000 -0.000 0.000 0.055 0.009 -0.057
100097.820 0.000 -0.000 0.000 0.055 0.009 -0.057
100097.825 0.000 -0.000 0.000 0.055 0.009 -0.057
100097.830 0.000 -0.000 0.000 0.055 0.009 -0.057
100097.835 0.000 -0.000 0.000 0.055 0.009 -0.057
100097.840 0.000 -0.000 0.000 0.055 0.009 -0.057
100097.845 0.000 -0.000 0.000 0.055 0.009 -0.057
100097.850 0.000 -0.000 0.000 0.059 0.011 -0.059
100097.855 0.000 -0.000 0.000 0.059 0.011 -0.059
100097.860 0.000 -0.000 0.000 0.059 0.011 -0.059
100097.865 0.000 -0.000 0.000 0.059 0.011 -0.059
100097.870 0.000 -0.000 0.000 0.059 0.011 -0.059
100097.875 0.000 -0.000 0.000 0.059 0.011 -0.059
100097.880 0.000 -0.000 0.000 0.059 0.011 -0.059
100097.885 0.000 -0.000 0.000 0.059 0.011 -0.059
100097.890 0.000 -0.000 0.000 0.059 0.011 -0.059
100097.895 0.000 -0.000 0.000 0.059 0.011 -0.059
100097.900 0.000 -0.000 0.000 0.061 0.013 -0.060
100097.905 0.000 -0.000 0.000 0.061 0.013 -0.060
100097.910 0.000 -0.000 0.000 0.061 0.013 -0.060
100097.915 0.000 -0.000 0.000 0.061 0.013 -0.060
100097.920 0.000 -0.000 0.000 0.061 0.013 -0.060
100097.925 0.000 -0.000 0.000 0.061 0.013 -0.060
100097.930 0.000 -0.000 0.000 0.061 0.013 -0.060
100097.935 0.000 -0.000 0.000 0.061 0.013 -0.060
100097.940 0.000 -0.000 0.000 0.061 0.013 -0.060
100097.945 0.000 -0.000 0.000 0.061 0.013 -0.060
100097.950 0.000 -0.000 0.000 0.066 0.015 -0.062
100097.955 0.000 -0.000 0.000 0.066 0.015 -0.062
100097.960 0.000 -0.000 0.000 0.066 0.015 -0.062
100097.965 0.000 -0.000 0.000 0.066 0.015 -0.062
100097.970 0.000 -0.000 0.000 0.066 0.015 -0.062
100097.975 0.000 -0.000 0.000 0.066 0.015 -0.062
100097.980 0.000 -0.000 0.000 0.066 0.015 -0.062
100097.985 0.000 -0.000 0.000 0.066 0.015 -0.062
100097.990 0.000 -0.000 0.000 0.066 0.015 -0.062
100097.995 0.000 -0.000 0.000 0.066 0.015 -0.062
100098.000 0.000 -0.000 0.000 0.068 0.017 -0.064
100098.005 0.000 -0.000 0.000 0.068 0.017 -0.064
100098.010 0.000 -0.000 0.000 0.068 0.017 -0.064
100098.015 0.000 -0.000 0.000 0.068 0.017 -0.064
100098.020 0.000 -0.000 0.000 0.068 0.017 -0.064
100098.025 0.000 -0.000 0.000 0.068 0.017 -0.064
100098.030 0.000 -0.000 0.000 0.068 0.017 -0.064
100098.035 0.000 -0.000 0.000 0.068 0.017 -0.064
100098.040 0.000 -0.000 0.000 0.068 0.017 -0.064
100098.045 0.000 -0.000 0.000 0.068 0.017 -0.064
100098.050 0.000 -0.000 0.000 0.071 0.019 -0.065
100098.055 0.000 -0.000 0.000 0.071 0.019 -0.065
100098.060 0.000 -0.000 0.000 0.071 0.019 -0.065
100098.065 0.000 -0.000 0.000 0.071 0.019 -0.065
100098.070 0.000 -0.000 0.000 0.071 0.019 -0.065
100098.075 0.000 -0.000 0.000 0.071 0.019 -0.065
100098.080 0.000 -0.000 0.000 0.071 0.019 -0.065
100098.085 0.000 -0.000 0.000 0.071 0.019 -0.065
100098.090 0.000 -0.000 0.000 0.071 0.019 -0.065
100098.095 0.000 -0.000 0.000 0.071 0.019 -0.065
100098.100 0.000 -0.000 0.000 0.074 0.020 -0.066
100098.105 0.000 -0.000 0.000 0.074 0.020 -0.066
100098.110 0.000 -0.000 0.000 0.074 0.020 -0.066
100098.115 0.000 -0.000 0.000 0.074 0.020 -0.066
100098.120 0.000 -0.000 0.000 0.074 0.020 -0.066
100098.125 0.000 -0.000 0.000 0.074 0.020 -0.066
100098.130 0.000 -0.000 0.000 0.074 0.020 -0.066
100098.135 0.000 -0.000 0.000 0.074 0.020 -0.066
100098.140 0.000 -0.000 0.000 0.074 0.020 -0.066
100098.145 0.000 -0.000 0.000 0.074 0.020 -0.066
100098.150 0.000 -0.000 0.000 0.079 0.022 -0.068
100098.155 0.000 -0.000 0.000 0.079 0.022 -0.068
100098.160 0.000 -0.000 0.000 0.079 0.022 -0.068
100098.165 0.000 -0.000 0.000 0.079 0.022 -0.068
100098.170 0.000 -0.000 0.000 0.079 0.022 -0.068
100098.175 0.000 -0.000 0.000 0.079 0.022 -0.068
100098.180 0.000 -0.000 0.000 0.079 0.022 -0.068
100098.185 0.000 -0.000 0.000 0.079 0.022 -0.068
100098.190 0.000 -0.000 0.000 0.079 0.022 -0.068
100098.195 0.000 -0.000 0.000 0.079 0.022 -0.068
100098.200 0.001 -0.000 0.000 0.082 0.024 -0.069
100098.205 0.001 -0.000 0.000 0.082 0.024 -0.069
100098.210 0.001 -0.000 0.000 0.082 0.024 -0.069
100098.215 0.001 -0.000 0.000 0.082 0.024 -0.069
100098.220 0.001 -0.000 0.000 0.082 0.024 -0.069
100098.225 0.001 -0.000 0.000 0.082 0.024 -0.069
100098.230 0.001 -0.000 0.000 0.082 0.024 -0.069
100098.235 0.001 -0.000 0.000 0.082 0.024 -0.069
100098.240 0.001 -0.000 0.000 0.082 0.024 -0.069
100098.245 0.001 -0.000 0.000 0.082 0.024 -0.069
100098.250 0.001 -0.000 0.000 0.086 0.025 -0.070
100098.255 0.001 -0.000 0.000 0.086 0.025 -0.070
100098.260 0.001 -0.000 0.000 0.086 0.025 -0.070
100098.265 0.001 -0.000 0.000 0.086 0.025 -0.070
100098.270 0.001 -0.000 0.000 0.086 0.025 -0.070
100098.275 0.001 -0.000 0.000 0.086 0.025 -0.070
100098.280 0.001 -0.000 0.000 0.086 0.025 -0.070
100098.285 0.001 -0.000 0.000 0.086 0.025 -0.070
100098.290 0.001 -0.000 0.000 0.086 0.025 -0.070
100098.295 0.001 -0.000 0.000 0.086 0.025 -0.070
100098.300 0.001 -0.000 0.000 0.088 0.027 -0.071
100098.305 0.001 -0.000 0.000 0.088 0.027 -0.071
100098.310 0.001 -0.000 0.000 0.088 0.027 -0.071
100098.315 0.001 -0.000 0.000 0.088 0.027 -0.071
100098.320 0.001 -0.000 0.000 0.088 0.027 -0.071
100098.325 0.001 -0.000 0.000 0.088 0.027 -0.071
100098.330 0.001 -0.000 0.000 0.088 0.027 -0.071
100098.335 0.001 -0.000 0.000 0.088 0.027 -0.071
100098.340 0.001 -0.000 0.000 0.088 0.027 -0.071
100098.345 0.001 -0.000 0.000 0.088 0.027 -0.071
100098.350 0.001 -0.000 0.000 0.090 0.028 -0.070
100098.355 0.001 -0.000 0.000 0.090 0.028 -0.070
100098.360 0.001 -0.000 0.000 0.090 0.028 -0.070
100098.365 0.001 -0.000 0.000 0.090 0.028 -0.070
100098.370 0.001 -0.000 0.000 0.090 0.028 -0.070
100098.375 0.001 -0.000 0.000 0.090 0.028 -0.070
100098.380 0.001 -0.000 0.000 0.090 0.028 -0.070
100098.385 0.001 -0.000 0.000 0.090 0.028 -0.070
100098.390 0.001 -0.000 0.000 0.090 0.028 -0.070
100098.395 0.001 -0.000 0.000 0.090 0.028 -0.070
100098.400 0.001 -0.000 0.000 0.092 0.029 -0.071
100098.405 0.001 -0.000 0.000 0.092 0.029 -0.071
100098.410 0.001 -0.000 0.000 0.092 0.029 -0.071
100098.415 0.001 -0.000 0.000 0.092 0.029 -0.071
100098.420 0.001 -0.000 0.000 0.092 0.029 -0.071
100098.425 0.001 -0.000 0.000 0.092 0.029 -0.071
100098.430 0.001 -0.000 0.000 0.092 0.029 -0.071
100098.435 0.001 -0.000 0.000 0.092 0.029 -0.071
100098.440 0.001 -0.000 0.000 0.092 0.029 -0.071
100098.445 0.001 -0.000 0.000 0.092 0.029 -0.071
100098.450 0.001 -0.001 0.000 0.094 0.031 -0.071
100098.455 0.001 -0.001 0.000 0.094 0.031 -0.071
100098.460 0.001 -0.001 0.000 0.094 0.031 -0.071
100098.465 0.001 -0.001 0.000 0.094 0.031 -0.071
100098.470 0.001 -0.001 0.000 0.094 0.031 -0.071
100098.475 0.001 -0.001 0.000 0.094 0.031 -0.071
100098.480 0.001 -0.001 0.000 0.094 0.031 -0.071
100098.485 0.001 -0.001 0.000 0.094 0.031 -0.071
100098.490 0.001 -0.001 0.000 0.094 0.031 -0.071
100098.495 0.001 -0.001 0.000 0.094 0.031 -0.071
100098.500 0.001 -0.001 0.000 0.095 0.032 -0.071
100098.505 0.001 -0.001 0.000 0.095 0.032 -0.071
100098.510 0.001 -0.001 0.000 0.095 0.032 -0.071
100098.515 0.001 -0.001 0.000 0.095 0.032 -0.071
100098.520 0.001 -0.001 0.000 0.095 0.032 -0.071
100098.525 0.001 -0.001 0.000 0.095 0.032 -0.071
100098.530 0.001 -0.001 0.000 0.095 0.032 -0.071
100098.535 0.001 -0.001 0.000 0.095 0.032 -0.071
100098.540 0.001 -0.001 0.000 0.095 0.032 -0.071
100098.545 0.001 -0.001 0.000 0.095 0.032 -0.071
100098.550 0.001 -0.001 0.000 0.097 0.033 -0.071
100098.555 0.001 -0.001 0.000 0.097 0.033 -0.071
100098.560 0.001 -0.001 0.000 0.097 0.033 -0.071
100098.565 0.001 -0.001 0.000 0.097 0.033 -0.071
100098.570 0.001 -0.001 0.000 0.097 0.033 -0.071
100098.575 0.001 -0.001 0.000 0.097 0.033 -0.071
100098.580 0.001 -0.001 0.000 0.097 0.033 -0.071
100098.585 0.001 -0.001 0.000 0.097 0.033 -0.071
100098.590 0.001 -0.001 0.000 0.097 0.033 -0.071
100098.595 0.001 -0.001 0.000 0.097 0.033 -0.071
100098.600 0.001 -0.001 0.000 0.100 0.035 -0.071
100098.605 0.001 -0.001 0.000 0.100 0.035 -0.071
100098.610 0.001 -0.001 0.000 0.100 0.035 -0.071
100098.615 0.001 -0.001 0.000 0.100 0.035 -0.071
100098.620 0.001 -0.001 0.000 0.100 0.035 -0.071
100098.625 0.001 -0.001 0.000 0.100 0.035 -0.071
100098.630 0.001 -0.001 0.000 0.100 0.035 -0.071
100098.635 0.001 -0.001 0.000 0.100 0.035 -0.071
100098.640 0.001 -0.001 0.000 0.100 0.035 -0.071
100098.645 0.001 -0.001 0.000 0.100 0.035 -0.071
100098.650 0.001 -0.001 0.000 0.100 0.035 -0.070
100098.655 0.001 -0.001 0.000 0.100 0.035 -0.070
100098.660 0.001 -0.001 0.000 0.100 0.035 -0.070
100098.665 0.001 -0.001 0.000 0.100 0.035 -0.070
100098.670 0.001 -0.001 0.000 0.100 0.035 -0.070
100098.675 0.001 -0.001 0.000 0.100 0.035 -0.070
100098.680 0.001 -0.001 0.000 0.100 0.035 -0.070
100098.685 0.001 -0.001 0.000 0.100 0.035 -0.070
100098.690 0.001 -0.001 0.000 0.100 0.035 -0.070
100098.695 0.001 -0.001 0.000 0.100 0.035 -0.070
100098.700 0.001 -0.001 0.000 0.100 0.036 -0.069
100098.705 0.001 -0.001 0.000 0.100 0.036 -0.069
100098.710 0.001 -0.001 0.000 0.100 0.036 -0.069
100098.715 0.001 -0.001 0.000 0.100 0.036 -0.069
100098.720 0.001 -0.001 0.000 0.100 0.036 -0.069
100098.725 0.001 -0.001 0.000 0.100 0.036 -0.069
100098.730 0.001 -0.001 0.000 0.100 0.036 -0.069
100098.735 0.001 -0.001 0.000 0.100 0.036 -0.069
100098.740 0.001 -0.001 0.000 0.100 0.036 -0.069
100098.745 0.001 -0.001 0.000 0.100 0.036 -0.069
100098.750 0.001 -0.001 0.000 0.101 0.036 -0.069
100098.755 0.001 -0.001 0.000 0.101 0.036 -0.069
100098.760 0.001 -0.001 0.000 0.101 0.036 -0.069
100098.765 0.001 -0.001 0.000 0.101 0.036 -0.069
100098.770 0.001 -0.001 0.000 0.101 0.036 -0.069
100098.775 0.001 -0.001 0.000 0.101 0.036 -0.069
100098.780 0.001 -0.001 0.000 0.101 0.036 -0.069
100098.785 0.001 -0.001 0.000 0.101 0.036 -0.069
100098.790 0.001 -0.001 0.000 0.101 0.036 -0.069
100098.795 0.001 -0.001 0.000 0.101 0.036 -0.069
100098.800 0.001 -0.001 0.000 0.102 0.037 -0.068
100098.805 0.001 -0.001 0.000 0.102 0.037 -0.068
100098.810 0.001 -0.001 0.000 0.102 0.037 -0.068
100098.815 0.001 -0.001 0.000 0.102 0.037 -0.068
100098.820 0.001 -0.001 0.000 0.102 0.037 -0.068
100098.825 0.001 -0.001 0.000 0.102 0.037 -0.068
100098.830 0.001 -0.001 0.000 0.102 0.037 -0.068
100098.835 0.001 -0.001 0.000 0.102 0.037 -0.068
100098.840 0.001 -0.001 0.000 0.102 0.037 -0.068
100098.845 0.001 -0.001 0.000 0.102 0.037 -0.068
100098.850 0.001 -0.001 0.000 0.103 0.038 -0.068
100098.855 0.001 -0.001 0.000 0.103 0.038 -0.068
100098.860 0.001 -0.001 0.000 0.103 0.038 -0.068
100098.865 0.001 -0.001 0.000 0.103 0.038 -0.068
100098.870 0.001 -0.001 0.000 0.103 0.038 -0.068
100098.875 0.001 -0.001 0.000 0.103 0.038 -0.068
100098.880 0.001 -0.001 0.000 0.103 0.038 -0.068
100098.885 0.001 -0.001 0.000 0.103 0.038 -0.068
100098.890 0.001 -0.001 0.000 0.103 0.038 -0.068
100098.895 0.001 -0.001 0.000 0.103 0.038 -0.068
100098.900 0.001 -0.001 0.000 0.106 0.039 -0.068
100098.905 0.001 -0.001 0.000 0.106 0.039 -0.068
100098.910 0.001 -0.001 0.000 0.106 0.039 -0.068
100098.915 0.001 -0.001 0.000 0.106 0.039 -0.068
100098.920 0.001 -0.001 0.000 0.106 0.039 -0.068
100098.925 0.001 -0.001 0.000 0.106 0.039 -0.068
100098.930 0.001 -0.001 0.000 0.106 0.039 -0.068
100098.935 0.001 -0.001 0.000 0.106 0.039 -0.068
100098.940 0.001 -0.001 0.000 0.106 0.039 -0.068
100098.945 0.001 -0.001 0.000 0.106 0.039 -0.068
100098.950 0.001 -0.001 0.000 0.108 0.040 -0.069
100098.955 0.001 -0.001 0.000 0.108 0.040 -0.069
100098.960 0.001 -0.001 0.000 0.108 0.040 -0.069
100098.965 0.001 -0.001 0.000 0.108 0.040 -0.069
100098.970 0.001 -0.001 0.000 0.108 0.040 -0.069
100098.975 0.001 -0.001 0.000 0.108 0.040 -0.069
100098.980 0.001 -0.001 0.000 0.108 0.040 -0.069
100098.985 0.001 -0.001 0.000 0.108 0.040 -0.069
100098.990 0.001 -0.001 0.000 0.108 0.040 -0.069
100098.995 0.001 -0.001 0.000 0.108 0.040 -0.069
100099.000 0.001 -0.001 0.000 0.110 0.041 -0.069
100099.005 0.001 -0.001 0.000 0.110 0.041 -0.069
100099.010 0.001 -0.001 0.000 0.110 0.041 -0.069
100099.015 0.001 -0.001 0.000 0.110 0.041 -0.069
100099.020 0.001 -0.001 0.000 0.110 0.041 -0.069
100099.025 0.001 -0.001 0.000 0.110 0.041 -0.069
100099.030 0.001 -0.001 0.000 0.110 0.041 -0.069
100099.035 0.001 -0.001 0.000 0.110 0.041 -0.069
100099.040 0.001 -0.001 0.000 0.110 0.041 -0.069
100099.045 0.001 -0.001 0.000 0.110 0.041 -0.069
100099.050 0.001 -0.001 0.000 0.112 0.043 -0.069
100099.055 0.001 -0.001 0.000 0.112 0.043 -0.069
100099.060 0.001 -0.001 0.000 0.112 0.043 -0.069
100099.065 0.001 -0.001 0.000 0.112 0.043 -0.069
100099.070 0.001 -0.001 0.000 0.112 0.043 -0.069
100099.075 0.001 -0.001 0.000 0.112 0.043 -0.069
100099.080 0.001 -0.001 0.000 0.112 0.043 -0.069
100099.085 0.001 -0.001 0.000 0.112 0.043 -0.069
100099.090 0.001 -0.001 0.000 0.112 0.043 -0.069
100099.095 0.001 -0.001 0.000 0.112 0.043 -0.069
100099.100 0.001 -0.001 0.000 0.114 0.043 -0.069
100099.105 0.001 -0.001 0.000 0.114 0.043 -0.069
100099.110 0.001 -0.001 0.000 0.114 0.043 -0.069
100099.115 0.001 -0.001 0.000 0.114 0.043 -0.069
100099.120 0.001 -0.001 0.000 0.114 0.043 -0.069
100099.125 0.001 -0.001 0.000 0.114 0.043 -0.069
100099.130 0.001 -0.001 0.000 0.114 0.043 -0.069
100099.135 0.001 -0.001 0.000 0.114 0.043 -0.069
100099.140 0.001 -0.001 0.000 0.114 0.043 -0.069
100099.145 0.001 -0.001 0.000 0.114 0.043 -0.069
100099.150 0.001 -0.001 0.000 0.116 0.044 -0.070
100099.155 0.001 -0.001 0.000 0.116 0.044 -0.070
100099.160 0.001 -0.001 0.000 0.116 0.044 -0.070
100099.165 0.001 -0.001 0.000 0.116 0.044 -0.070
100099.170 0.001 -0.001 0.000 0.116 0.044 -0.070
100099.175 0.001 -0.001 0.000 0.116 0.044 -0.070
100099.180 0.001 -0.001 0.000 0.116 0.044 -0.070
100099.185 0.001 -0.001 0.000 0.116 0.044 -0.070
100099.190 0.001 -0.001 0.000 0.116 0.044 -0.070
100099.195 0.001 -0.001 0.000 0.116 0.044 -0.070
100099.200 0.001 -0.001 0.000 0.118 0.045 -0.070
100099.205 0.001 -0.001 0.000 0.118 0.045 -0.070
100099.210 0.001 -0.001 0.000 0.118 0.045 -0.070
100099.215 0.001 -0.001 0.000 0.118 0.045 -0.070
100099.220 0.001 -0.001 0.000 0.118 0.045 -0.070
100099.225 0.001 -0.001 0.000 0.118 0.045 -0.070
100099.230 0.001 -0.001 0.000 0.118 0.045 -0.070
100099.235 0.001 -0.001 0.000 0.118 0.045 -0.070
100099.240 0.001 -0.001 0.000 0.118 0.045 -0.070
100099.245 0.001 -0.001 0.000 0.118 0.045 -0.070
100099.250 0.001 -0.001 0.000 0.120 0.046 -0.070
100099.255 0.001 -0.001 0.000 0.120 0.046 -0.070
100099.260 0.001 -0.001 0.000 0.120 0.046 -0.070
100099.265 0.001 -0.001 0.000 0.120 0.046 -0.070
100099.270 0.001 -0.001 0.000 0.120 0.046 -0.070
100099.275 0.001 -0.001 0.000 0.120 0.046 -0.070
100099.280 0.001 -0.001 0.000 0.120 0.046 -0.070
100099.285 0.001 -0.001 0.000 0.120 0.046 -0.070
100099.290 0.001 -0.001 0.000 0.120 0.046 -0.070
100099.295 0.001 -0.001 0.000 0.120 0.046 -0.070
100099.300 0.001 -0.001 0.000 0.122 0.047 -0.070
100099.305 0.001 -0.001 0.000 0.122 0.047 -0.070
100099.310 0.001 -0.001 0.000 0.122 0.047 -0.070
100099.315 0.001 -0.001 0.000 0.122 0.047 -0.070
100099.320 0.001 -0.001 0.000 0.122 0.047 -0.070
100099.325 0.001 -0.001 0.000 0.122 0.047 -0.070
100099.330 0.001 -0.001 0.000 0.122 0.047 -0.070
100099.335 0.001 -0.001 0.000 0.122 0.047 -0.070
100099.340 0.001 -0.001 0.000 0.122 0.047 -0.070
100099.345 0.001 -0.001 0.000 0.122 0.047 -0.070
100099.350 0.001 -0.001 0.000 0.123 0.047 -0.070
100099.355 0.001 -0.001 0.000 0.123 0.047 -0.070
100099.360 0.001 -0.001 0.000 0.123 0.047 -0.070
100099.365 0.001 -0.001 0.000 0.123 0.047 -0.070
100099.370 0.001 -0.001 0.000 0.123 0.047 -0.070
100099.375 0.001 -0.001 0.000 0.123 0.047 -0.070
100099.380 0.001 -0.001 0.000 0.123 0.047 -0.070
100099.385 0.001 -0.001 0.000 0.123 0.047 -0.070
100099.390 0.001 -0.001 0.000 0.123 0.047 -0.070
100099.395 0.001 -0.001 0.000 0.123 0.047 -0.070
100099.400 0.001 -0.001 0.000 0.124 0.048 -0.069
100099.405 0.001 -0.001 0.000 0.124 0.048 -0.069
100099.410 0.001 -0.001 0.000 0.124 0.048 -0.069
100099.415 0.001 -0.001 0.000 0.124 0.048 -0.069
100099.420 0.001 -0.001 0.000 0.124 0.048 -0.069
100099.425 0.001 -0.001 0.000 0.124 0.048 -0.069
100099.430 0.001 -0.001 0.000 0.124 0.048 -0.069
100099.435 0.001 -0.001 0.000 0.124 0.048 -0.069
100099.440 0.001 -0.001 0.000 0.124 0.048 -0.069
100099.445 0.001 -0.001 0.000 0.124 0.048 -0.069
100099.450 0.001 -0.001 0.000 0.126 0.049 -0.069
100099.455 0.001 -0.001 0.000 0.126 0.049 -0.069
100099.460 0.001 -0.001 0.000 0.126 0.049 -0.069
100099.465 0.001 -0.001 0.000 0.126 0.049 -0.069
100099.470 0.001 -0.001 0.000 0.126 0.049 -0.069
100099.475 0.001 -0.001 0.000 0.126 0.049 -0.069
100099.480 0.001 -0.001 0.000 0.126 0.049 -0.069
100099.485 0.001 -0.001 0.000 0.126 0.049 -0.069
100099.490 0.001 -0.001 0.000 0.126 0.049 -0.069
100099.495 0.001 -0.001 0.000 0.126 0.049 -0.069
100099.500 0.001 -0.001 0.000 0.126 0.049 -0.068
100099.505 0.001 -0.001 0.000 0.126 0.049 -0.068
100099.510 0.001 -0.001 0.000 0.126 0.049 -0.068
100099.515 0.001 -0.001 0.000 0.126 0.049 -0.068
100099.520 0.001 -0.001 0.000 0.126 0.049 -0.068
100099.525 0.001 -0.001 0.000 0.126 0.049 -0.068
100099.530 0.001 -0.001 0.000 0.126 0.049 -0.068
100099.535 0.001 -0.001 0.000 0.126 0.049 -0.068
100099.540 0.001 -0.001 0.000 0.126 0.049 -0.068
100099.545 0.001 -0.001 0.000 0.126 0.049 -0.068
100099.550 0.001 -0.001 0.000 0.127 0.049 -0.068
100099.555 0.001 -0.001 0.000 0.127 0.049 -0.068
100099.560 0.001 -0.001 0.000 0.127 0.049 -0.068
100099.565 0.001 -0.001 0.000 0.127 0.049 -0.068
100099.570 0.001 -0.001 0.000 0.127 0.049 -0.068
100099.575 0.001 -0.001 0.000 0.127 0.049 -0.068
100099.580 0.001 -0.001 0.000 0.127 0.049 -0.068
100099.585 0.001 -0.001 0.000 0.127 0.049 -0.068
100099.590 0.001 -0.001 0.000 0.127 0.049 -0.068
100099.595 0.001 -0.001 0.000 0.127 0.049 -0.068
100099.600 0.001 -0.001 0.000 0.128 0.050 -0.067
100099.605 0.001 -0.001 0.000 0.128 0.050 -0.067
100099.610 0.001 -0.001 0.000 0.128 0.050 -0.067
100099.615 0.001 -0.001 0.000 0.128 0.050 -0.067
100099.620 0.001 -0.001 0.000 0.128 0.050 -0.067
100099.625 0.001 -0.001 0.000 0.128 0.050 -0.067
100099.630 0.001 -0.001 0.000 0.128 0.050 -0.067
100099.635 0.001 -0.001 0.000 0.128 0.050 -0.067
100099.640 0.001 -0.001 0.000 0.128 0.050 -0.067
100099.645 0.001 -0.001 0.000 0.128 0.050 -0.067
100099.650 0.001 -0.001 0.000 0.129 0.050 -0.067
100099.655 0.001 -0.001 0.000 0.129 0.050 -0.067
100099.660 0.001 -0.001 0.000 0.129 0.050 -0.067
100099.665 0.001 -0.001 0.000 0.129 0.050 -0.067
100099.670 0.001 -0.001 0.000 0.129 0.050 -0.067
100099.675 0.001 -0.001 0.000 0.129 0.050 -0.067
100099.680 0.001 -0.001 0.000 0.129 0.050 -0.067
100099.685 0.001 -0.001 0.000 0.129 0.050 -0.067
100099.690 0.001 -0.001 0.000 0.129 0.050 -0.067
100099.695 0.001 -0.001 0.000 0.129 0.050 -0.067
100099.700 0.001 -0.001 0.000 0.129 0.050 -0.066
100099.705 0.001 -0.001 0.000 0.129 0.050 -0.066
100099.710 0.001 -0.001 0.000 0.129 0.050 -0.066
100099.715 0.001 -0.001 0.000 0.129 0.050 -0.066
100099.720 0.001 -0.001 0.000 0.129 0.050 -0.066
100099.725 0.001 -0.001 0.000 0.129 0.050 -0.066
100099.730 0.001 -0.001 0.000 0.129 0.050 -0.066
100099.735 0.001 -0.001 0.000 0.129 0.050 -0.066
100099.740 0.001 -0.001 0.000 0.129 0.050 -0.066
100099.745 0.001 -0.001 0.000 0.129 0.050 -0.066
100099.750 0.001 -0.001 0.000 0.130 0.050 -0.065
100099.755 0.001 -0.001 0.000 0.130 0.050 -0.065
100099.760 0.001 -0.001 0.000 0.130 0.050 -0.065
100099.765 0.001 -0.001 0.000 0.130 0.050 -0.065
100099.770 0.001 -0.001 0.000 0.130 0.050 -0.065
100099.775 0.001 -0.001 0.000 0.130 0.050 -0.065
100099.780 0.001 -0.001 0.000 0.130 0.050 -0.065
100099.785 0.001 -0.001 0.000 0.130 0.050 -0.065
100099.790 0.001 -0.001 0.000 0.130 0.050 -0.065
100099.795 0.001 -0.001 0.000 0.130 0.050 -0.065
100099.800 0.001 -0.001 0.000 0.130 0.050 -0.064
100099.805 0.001 -0.001 0.000 0.130 0.050 -0.064
100099.810 0.001 -0.001 0.000 0.130 0.050 -0.064
100099.815 0.001 -0.001 0.000 0.130 0.050 -0.064
100099.820 0.001 -0.001 0.000 0.130 0.050 -0.064
100099.825 0.001 -0.001 0.000 0.130 0.050 -0.064
100099.830 0.001 -0.001 0.000 0.130 0.050 -0.064
100099.835 0.001 -0.001 0.000 0.130 0.050 -0.064
100099.840 0.001 -0.001 0.000 0.130 0.050 -0.064
