# t0 t1 dpx dpy dpz
100094.240000008605 100094.735000009066 1.219318032265 -0.104585126042 -0.179135978222
100094.245000008610 100094.740000009071 1.180258512497 -0.136874720454 -0.170895189047
100094.250000008615 100094.745000009076 1.269929409027 -0.085813365877 -0.183470398188
100094.255000008619 100094.750000009080 1.188838601112 -0.133439511061 -0.171538308263
100094.260000008624 100094.755000009085 1.246244907379 -0.080792166293 -0.183892518282
100094.265000008629 100094.760000009090 1.180182456970 -0.138847798109 -0.170151278377
100094.270000008633 100094.765000009094 1.278322696686 -0.081258162856 -0.183825522661
100094.275000008638 100094.770000009099 1.175814390182 -0.135629773140 -0.170029729605
100094.280000008643 100094.775000009104 1.233408689499 -0.084625102580 -0.182805210352
100094.285000008647 100094.780000009108 1.181452989578 -0.141138374805 -0.169367879629
100094.290000008652 100094.785000009113 1.256850481033 -0.074718937278 -0.185189098120
100094.295000008657 100094.790000009118 1.178830623627 -0.143802881241 -0.168697938323
100094.300000008661 100094.795000009122 1.246367335320 -0.076741039753 -0.185157880187
100094.305000008666 100094.800000009127 1.172717452049 -0.146293520927 -0.168578982353
100094.310000008671 100094.805000009132 1.233103275299 -0.094553180039 -0.180867895484
100094.315000008675 100094.810000009136 1.171842694283 -0.140357092023 -0.169936627150
100094.320000008680 100094.815000009141 1.222408413887 -0.098328210413 -0.180626660585
100094.325000008685 100094.820000009146 1.194612741470 -0.137647271156 -0.171868443489
100094.330000008689 100094.825000009150 1.237107515335 -0.087571725249 -0.181792020798
100094.335000008694 100094.830000009155 1.207025527954 -0.136640653014 -0.172267168760
100094.340000008699 100094.835000009160 1.226648092270 -0.078462153673 -0.183798685670
100094.345000008703 100094.840000009164 1.191661477089 -0.137226462364 -0.171437740326
100094.350000008708 100094.845000009169 1.219562053680 -0.101871676743 -0.178639650345
100094.355000008713 100094.850000009174 1.210106372833 -0.139468207955 -0.171309888363
100094.360000008717 100094.855000009178 1.213720798492 -0.090804122388 -0.181661143899
100094.365000008722 100094.860000009183 1.192287206650 -0.141269922256 -0.170433074236
100094.370000008726 100094.865000009187 1.240037083626 -0.080733664334 -0.183753624558
100094.375000008731 100094.870000009192 1.189120292664 -0.139848381281 -0.170377582312
100094.380000008736 100094.875000009197 1.216544389725 -0.085227534175 -0.182813227177
100094.385000008740 100094.880000009201 1.186195850372 -0.137893810868 -0.170583695173
100094.390000008745 100094.885000009206 1.188223958015 -0.116712309420 -0.175614222884
100094.395000008750 100094.890000009211 1.185867667198 -0.145912230015 -0.169337451458
100094.400000008754 100094.895000009215 1.165939092636 -0.112581305206 -0.176007732749
100094.405000008759 100094.900000009220 1.189584612846 -0.142683833838 -0.170132651925
100094.410000008764 100094.905000009225 1.172052145004 -0.112255081534 -0.175434768200
100094.415000008768 100094.910000009229 1.191373586655 -0.142559260130 -0.169774815440
100094.420000008773 100094.915000009234 1.185978412628 -0.109859414399 -0.177164703608
100094.425000008778 100094.920000009239 1.176905393600 -0.146352142096 -0.168985873461
100094.430000008782 100094.925000009243 1.165794968605 -0.131969779730 -0.171717509627
100094.435000008787 100094.930000009248 1.187563657761 -0.158284753561 -0.166607245803
100094.440000008792 100094.935000009253 1.185449600220 -0.114175274968 -0.176408201456
100094.445000008796 100094.940000009257 1.169115900993 -0.149061858654 -0.167960047722
100094.450000008801 100094.945000009262 1.203636527061 -0.118947416544 -0.175942197442
100094.455000008806 100094.950000009267 1.165755987167 -0.146857321262 -0.168091788888
100094.460000008810 100094.955000009271 1.211702585220 -0.105181567371 -0.178995698690
100094.465000008815 100094.960000009276 1.143467187881 -0.130898773670 -0.170474827290
100094.470000008820 100094.965000009281 1.178430795670 -0.128676369786 -0.173186779022
100094.475000008824 100094.970000009285 1.167782068253 -0.133304238319 -0.171130359173
100094.480000008829 100094.975000009290 1.195566415787 -0.102231241763 -0.178704351187
100094.485000008834 100094.980000009295 1.172440528870 -0.110094018281 -0.175577133894
100094.490000008838 100094.985000009299 1.170460462570 -0.120422184467 -0.174360364676
100094.495000008843 100094.990000009304 1.180355668068 -0.121596045792 -0.173493713140
100094.500000008848 100094.995000009309 1.195832133293 -0.099141858518 -0.179608017206
100094.505000008852 100095.000000009313 1.167126774788 -0.122278608382 -0.173549875617
100094.510000008857 100095.005000009318 1.155343532562 -0.128341615200 -0.172396481037
100094.515000008862 100095.010000009323 1.169353008270 -0.135400533676 -0.170354649425
100094.520000008866 100095.015000009327 1.201650619507 -0.092532016337 -0.180881679058
100094.525000008871 100095.020000009332 1.166452884674 -0.132762119174 -0.171320214868
100094.530000008876 100095.025000009337 1.182496070862 -0.107023246586 -0.177384853363
100094.535000008880 100095.030000009341 1.175408363342 -0.136255249381 -0.170741274953
100094.540000008885 100095.035000009346 1.212500691414 -0.083955779672 -0.183048665524
100094.545000008889 100095.040000009350 1.163086891174 -0.134992599487 -0.171246588230
100094.550000008894 100095.045000009355 1.157290816307 -0.121481217444 -0.174300476909
100094.555000008899 100095.050000009360 1.191202759743 -0.136173099279 -0.171596974134
100094.560000008903 100095.055000009364 1.200244426727 -0.103897869587 -0.179495677352
100094.565000008908 100095.060000009369 1.185916662216 -0.125780656934 -0.173541843891
100094.570000008913 100095.065000009374 1.172966718674 -0.113920353353 -0.176452070475
100094.575000008917 100095.070000009378 1.193829417229 -0.127169638872 -0.173093035817
100094.580000008922 100095.075000009383 1.198697566986 -0.092157602310 -0.181080490351
100094.585000008927 100095.080000009388 1.173327207565 -0.125714212656 -0.173072874546
100094.590000008931 100095.085000009392 1.167179942131 -0.116000413895 -0.175480887294
100094.595000008936 100095.090000009397 1.200610756874 -0.129463285208 -0.172235727310
100094.600000008941 100095.095000009402 1.206240773201 -0.094122260809 -0.180979594588
100094.605000008945 100095.100000009406 1.196225881577 -0.134249240160 -0.172040715814
100094.610000008950 100095.105000009411 1.194200873375 -0.103127263486 -0.178567707539
100094.615000008955 100095.110000009416 1.199185848236 -0.136750727892 -0.171565592289
100094.620000008959 100095.115000009420 1.203607439995 -0.088023759425 -0.181450575590
100094.625000008964 100095.120000009425 1.181840419769 -0.120481759310 -0.174907594919
100094.630000008969 100095.125000009430 1.176813602448 -0.102765440941 -0.177961751819
100094.635000008973 100095.130000009434 1.205490708351 -0.119824640453 -0.175083965063
100094.640000008978 100095.135000009439 1.195654511452 -0.106135763228 -0.178378403187
100094.645000008983 100095.140000009444 1.186321735382 -0.118989974260 -0.175488948822
100094.650000008987 100095.145000009448 1.191674232483 -0.103396236897 -0.178748488426
100094.655000008992 100095.150000009453 1.162769436836 -0.135347485542 -0.171318709850
100094.660000008997 100095.155000009458 1.223789334297 -0.094718612731 -0.181486457586
100094.665000009001 100095.160000009462 1.156990170479 -0.123119466007 -0.173902720213
100094.670000009006 100095.165000009467 1.200647354126 -0.106996417046 -0.178432017565
100094.675000009011 100095.170000009472 1.137794613838 -0.140622854233 -0.169367611408
100094.680000009015 100095.175000009476 1.236498475075 -0.097487844527 -0.181412041187
100094.685000009020 100095.180000009481 1.158211827278 -0.139508187771 -0.170646309853
100094.690000009025 100095.185000009486 1.201990127563 -0.083205312490 -0.182512804866
100094.695000009029 100095.190000009490 1.152606487274 -0.137240260839 -0.170402765274
100094.700000009034 100095.195000009495 1.216952323914 -0.070918329060 -0.185343801975
100094.705000009038 100095.200000009499 1.161914110184 -0.123645164073 -0.173852279782
100094.710000009043 100095.205000009504 1.189429163933 -0.072419129312 -0.184267222881
100094.715000009048 100095.210000009509 1.145968794823 -0.131889134645 -0.171105325222
100094.720000009052 100095.215000009513 1.215757727623 -0.085642643273 -0.182918503881
100094.725000009057 100095.220000009518 1.156060576439 -0.130652725697 -0.172206908464
100094.730000009062 100095.225000009523 1.214822769165 -0.054533589631 -0.188404887915
100094.735000009066 100095.230000009527 1.142740249634 -0.133619114757 -0.170886099339
100094.740000009071 100095.235000009532 1.229937314987 -0.083751678467 -0.183968067169
100094.745000009076 100095.240000009537 1.163953423500 -0.120266981423 -0.174470424652
100094.750000009080 100095.245000009541 1.195210456848 -0.082581654191 -0.183072239161
100094.755000009085 100095.250000009546 1.141129851341 -0.140812307596 -0.169164210558
100094.760000009090 100095.255000009551 1.223833084106 -0.103601701558 -0.180033415556
100094.765000009094 100095.260000009555 1.155723214149 -0.132600724697 -0.171253353357
100094.770000009099 100095.265000009560 1.186637639999 -0.094061113894 -0.180559247732
100094.775000009104 100095.270000009565 1.150049328804 -0.126333445311 -0.171986013651
100094.780000009108 100095.275000009569 1.200520992279 -0.097237057984 -0.180772423744
100094.785000009113 100095.280000009574 1.194530963898 -0.080429881811 -0.182299256325
100094.790000009118 100095.285000009579 1.187343358994 -0.077747516334 -0.183415621519
100094.795000009122 100095.290000009583 1.174822807312 -0.100171081722 -0.177914917469
100094.800000009127 100095.295000009588 1.208896160126 -0.081041008234 -0.183225914836
100094.805000009132 100095.300000009593 1.204062938690 -0.081006675959 -0.182849407196
100094.810000009136 100095.305000009597 1.204654932022 -0.062858700752 -0.186373531818
100094.815000009141 100095.310000009602 1.180456638336 -0.099001057446 -0.178922325373
100094.820000009146 100095.315000009607 1.213051795959 -0.078668341041 -0.183491259813
100094.825000009150 100095.320000009611 1.201329708099 -0.071130499244 -0.184904798865
100094.830000009155 100095.325000009616 1.199302673340 -0.075865216553 -0.183960035443
100094.835000009160 100095.330000009621 1.163728952408 -0.092160783708 -0.179678887129
100094.840000009164 100095.335000009625 1.193922281265 -0.093414887786 -0.180165380239
100094.845000009169 100095.340000009630 1.168296813965 -0.090475887060 -0.180008754134
100094.850000009174 100095.345000009635 1.219975233078 -0.065769538283 -0.186603575945
100094.855000009178 100095.350000009639 1.172956466675 -0.082914941013 -0.181345313787
100094.860000009183 100095.355000009644 1.235366821289 -0.079176835716 -0.185169041157
100094.865000009187 100095.360000009649 1.195909738541 -0.080446630716 -0.183226019144
100094.870000009192 100095.365000009653 1.251223325729 -0.063518241048 -0.188819020987
100094.875000009197 100095.370000009658 1.178948640823 -0.113136634231 -0.177133381367
100094.880000009201 100095.375000009662 1.229703545570 -0.093162268400 -0.182280898094
100094.885000009206 100095.380000009667 1.203620672226 -0.103870689869 -0.179516881704
100094.890000009211 100095.385000009672 1.251548290253 -0.054906610399 -0.190115034580
100094.895000009215 100095.390000009676 1.183989286423 -0.103677131236 -0.178692221642
100094.900000009220 100095.395000009681 1.220715284348 -0.087467588484 -0.182904720306
100094.905000009225 100095.400000009686 1.214966177940 -0.088772028685 -0.182378500700
100094.910000009229 100095.405000009690 1.229964256287 -0.062614716589 -0.187874555588
100094.915000009234 100095.410000009695 1.160520553589 -0.095969595015 -0.178964138031
100094.920000009239 100095.415000009700 1.219279408455 -0.092612989247 -0.181324362755
100094.925000009243 100095.420000009704 1.174927473068 -0.102745838463 -0.177990123630
100094.930000009248 100095.425000009709 1.217169523239 -0.060725037009 -0.187757477164
100094.935000009253 100095.430000009714 1.172843337059 -0.091348193586 -0.179991081357
100094.940000009257 100095.435000009718 1.227114558220 -0.067847929895 -0.186224266887
100094.945000009262 100095.440000009723 1.225385189056 -0.078602336347 -0.184550493956
100094.950000009267 100095.445000009728 1.260342955589 -0.033736031502 -0.194087415934
100094.955000009271 100095.450000009732 1.184518694878 -0.087761111557 -0.181620717049
100094.960000009276 100095.455000009737 1.218018531799 -0.079611063004 -0.184191927314
100094.965000009281 100095.460000009742 1.207634449005 -0.096860893071 -0.180976480246
100094.970000009285 100095.465000009746 1.250677824020 -0.061840709299 -0.189177870750
100094.975000009290 100095.470000009751 1.197445273399 -0.096278205514 -0.180871352553
100094.980000009295 100095.475000009756 1.223578453064 -0.096433557570 -0.181778639555
100094.985000009299 100095.480000009760 1.218076705933 -0.079309590161 -0.184706389904
100094.990000009304 100095.485000009765 1.228326678276 -0.082737542689 -0.184634178877
100094.995000009309 100095.490000009770 1.220375657082 -0.068914204836 -0.186452135444
100095.000000009313 100095.495000009774 1.197369217873 -0.108651228249 -0.178392738104
100095.005000009318 100095.500000009779 1.195777177811 -0.071294270456 -0.185103759170
100095.010000009323 100095.505000009784 1.253846406937 -0.062353875488 -0.188686490059
100095.015000009327 100095.510000009788 1.208673000336 -0.056431282312 -0.188178285956
100095.020000009332 100095.515000009793 1.248555898666 -0.075068883598 -0.185708612204
100095.025000009337 100095.520000009798 1.223367214203 -0.053787540644 -0.189377546310
100095.030000009341 100095.525000009802 1.269932031631 -0.046490628272 -0.191622734070
100095.035000009346 100095.530000009807 1.207340121269 -0.058564361185 -0.187739759684
